ID,Vehicles
20170803171,107.21587
20170803181,110.76875
20170803191,115.14474
20170803201,111.25996
20170803211,101.009026
20170803221,95.278656
20170803231,93.17995
20170804001,84.50748
20170804011,70.27159
20170804021,59.657818
20170804031,49.608562
20170804041,43.101967
20170804051,41.355354
20170804061,44.93824
20170804071,51.80566
20170804081,57.396507
20170804091,65.69802
20170804101,89.408775
20170804111,97.989105
20170804121,100.62059
20170804131,91.755516
20170804141,99.34216
20170804151,98.85961
20170804161,93.44068
20170804171,93.27696
20170804181,95.96498
20170804191,100.23859
20170804201,95.75942
20170804211,88.1915
20170804221,83.632774
20170804231,80.35629
20170805001,72.03819
20170805011,61.47017
20170805021,50.957165
20170805031,40.730522
20170805041,34.594696
20170805051,32.76085
20170805061,35.14675
20170805071,38.7305
20170805081,42.972546
20170805091,48.446884
20170805101,54.16895
20170805111,61.470478
20170805121,61.94175
20170805131,55.86509
20170805141,61.065166
20170805151,60.71904
20170805161,57.182606
20170805171,57.412224
20170805181,62.792736
20170805191,69.45199
20170805201,66.25228
20170805211,63.303406
20170805221,63.16554
20170805231,61.47807
20170806001,57.922962
20170806011,46.64072
20170806021,40.23062
20170806031,33.130577
20170806041,29.259611
20170806051,27.620205
20170806061,30.06296
20170806071,33.661194
20170806081,38.24813
20170806091,44.24532
20170806101,50.027836
20170806111,57.723965
20170806121,58.322727
20170806131,53.72389
20170806141,58.218468
20170806151,57.87234
20170806161,55.98242
20170806171,56.207554
20170806181,63.041485
20170806191,69.93012
20170806201,66.806076
20170806211,65.11881
20170806221,65.15318
20170806231,63.769592
20170807001,65.9098
20170807011,53.766624
20170807021,46.824696
20170807031,39.45485
20170807041,35.080162
20170807051,34.37696
20170807061,39.99675
20170807071,47.304962
20170807081,52.834354
20170807091,65.778206
20170807101,88.98559
20170807111,113.93779
20170807121,116.1875
20170807131,103.291534
20170807141,110.977165
20170807151,110.538475
20170807161,107.07138
20170807171,107.91866
20170807181,117.27034
20170807191,121.633255
20170807201,117.70395
20170807211,107.61096
20170807221,98.63308
20170807231,96.35375
20170808001,89.705475
20170808011,75.869156
20170808021,65.46691
20170808031,51.764366
20170808041,43.902397
20170808051,42.22633
20170808061,46.232372
20170808071,53.127193
20170808081,58.801815
20170808091,71.627945
20170808101,96.39057
20170808111,119.04869
20170808121,121.04108
20170808131,108.92182
20170808141,116.63612
20170808151,116.19743
20170808161,112.775505
20170808171,113.29331
20170808181,118.77997
20170808191,122.79857
20170808201,118.86926
20170808211,108.94712
20170808221,99.61613
20170808231,97.24221
20170809001,87.53781
20170809011,73.194
20170809021,62.499176
20170809031,51.321228
20170809041,43.45926
20170809051,41.515278
20170809061,45.388058
20170809071,52.22539
20170809081,57.587658
20170809091,70.17025
20170809101,94.74866
20170809111,111.27216
20170809121,113.35051
20170809131,102.11493
20170809141,112.8442
20170809151,112.40551
20170809161,106.19547
20170809171,106.269684
20170809181,112.97489
20170809191,117.30925
20170809201,112.13483
20170809211,102.1654
20170809221,96.27374
20170809231,93.950645
20170810001,87.17732
20170810011,72.75008
20170810021,62.09715
20170810031,50.37134
20170810041,43.668114
20170810051,41.908688
20170810061,45.79782
20170810071,52.635155
20170810081,57.99793
20170810091,70.58059
20170810101,95.725365
20170810111,112.020546
20170810121,113.74314
20170810131,102.42107
20170810141,113.28285
20170810151,112.8003
20170810161,107.23115
20170810171,107.21587
20170810181,110.76875
20170810191,115.14474
20170810201,111.25996
20170810211,101.009026
20170810221,95.278656
20170810231,93.17995
20170811001,84.53725
20170811011,70.27159
20170811021,59.657818
20170811031,49.608562
20170811041,43.101967
20170811051,41.355354
20170811061,44.93824
20170811071,51.80566
20170811081,57.396507
20170811091,65.69802
20170811101,89.408775
20170811111,97.989105
20170811121,100.62059
20170811131,91.755516
20170811141,99.34216
20170811151,98.85961
20170811161,93.44068
20170811171,93.27696
20170811181,95.96498
20170811191,100.23859
20170811201,95.75942
20170811211,88.1915
20170811221,83.632774
20170811231,80.35629
20170812001,72.06796
20170812011,61.47017
20170812021,50.957165
20170812031,40.730522
20170812041,34.594696
20170812051,32.76085
20170812061,35.14675
20170812071,38.7305
20170812081,42.972546
20170812091,48.446884
20170812101,54.16895
20170812111,61.470478
20170812121,61.94175
20170812131,55.86509
20170812141,61.065166
20170812151,60.71904
20170812161,57.182606
20170812171,57.412224
20170812181,62.792736
20170812191,69.45199
20170812201,66.25228
20170812211,63.303406
20170812221,63.16554
20170812231,61.47807
20170813001,57.952724
20170813011,46.64072
20170813021,40.23062
20170813031,33.130577
20170813041,29.259611
20170813051,27.620205
20170813061,30.06296
20170813071,33.661194
20170813081,38.24813
20170813091,44.24532
20170813101,50.027836
20170813111,57.723965
20170813121,58.322727
20170813131,53.72389
20170813141,58.218468
20170813151,57.87234
20170813161,55.98242
20170813171,56.207554
20170813181,63.041485
20170813191,69.93012
20170813201,66.806076
20170813211,65.11881
20170813221,65.15318
20170813231,63.769592
20170814001,65.89234
20170814011,53.74916
20170814021,46.80723
20170814031,39.437386
20170814041,35.0627
20170814051,34.359497
20170814061,39.979286
20170814071,47.245483
20170814081,52.685352
20170814091,65.62922
20170814101,88.836586
20170814111,113.788795
20170814121,116.02342
20170814131,103.14255
20170814141,110.46793
20170814151,110.02924
20170814161,106.56215
20170814171,107.42689
20170814181,116.778564
20170814191,121.14148
20170814201,117.21217
20170814211,107.11919
20170814221,98.24708
20170814231,95.967735
20170815001,89.68802
20170815011,75.8517
20170815021,65.449455
20170815031,51.746902
20170815041,43.884933
20170815051,42.208866
20170815061,46.21491
20170815071,53.100998
20170815081,58.686096
20170815091,71.51224
20170815101,96.274864
20170815111,118.93298
20170815121,120.92537
20170815131,108.806114
20170815141,116.48506
20170815151,116.04637
20170815161,112.62444
20170815171,113.159706
20170815181,118.64636
20170815191,122.66496
20170815201,118.73566
20170815211,108.813515
20170815221,99.58829
20170815231,97.21437
20170816001,87.520355
20170816011,73.176544
20170816021,62.481712
20170816031,51.303764
20170816041,43.441795
20170816051,41.497814
20170816061,45.370594
20170816071,52.207928
20170816081,57.570194
20170816091,70.152794
20170816101,94.7312
20170816111,111.25471
20170816121,113.33305
20170816131,102.09747
20170816141,112.826744
20170816151,112.388054
20170816161,106.17802
20170816171,106.269684
20170816181,112.97489
20170816191,117.30925
20170816201,112.13483
20170816211,102.1654
20170816221,96.27374
20170816231,93.950645
20170817001,87.15987
20170817011,72.73262
20170817021,62.079685
20170817031,50.353878
20170817041,43.65065
20170817051,41.891224
20170817061,45.780357
20170817071,52.61769
20170817081,57.980465
20170817091,70.56313
20170817101,95.70791
20170817111,112.00309
20170817121,113.725685
20170817131,102.40361
20170817141,113.265396
20170817151,112.782845
20170817161,107.21369
20170817171,107.21587
20170817181,110.76875
20170817191,115.14474
20170817201,111.25996
20170817211,101.009026
20170817221,95.278656
20170817231,93.17995
20170818001,84.57062
20170818011,70.254135
20170818021,59.640354
20170818031,49.5911
20170818041,43.084503
20170818051,41.33789
20170818061,44.920776
20170818071,51.788197
20170818081,57.379044
20170818091,65.680565
20170818101,89.39132
20170818111,97.97165
20170818121,100.603134
20170818131,91.73806
20170818141,99.32471
20170818151,98.842155
20170818161,93.423225
20170818171,93.27696
20170818181,95.96498
20170818191,100.23859
20170818201,95.75942
20170818211,88.1915
20170818221,83.632774
20170818231,80.35629
20170819001,72.10133
20170819011,61.452705
20170819021,50.9397
20170819031,40.71306
20170819041,34.577232
20170819051,32.743385
20170819061,35.129288
20170819071,38.713036
20170819081,42.955082
20170819091,48.42942
20170819101,54.151485
20170819111,61.453014
20170819121,61.924286
20170819131,55.847626
20170819141,61.047703
20170819151,60.701576
20170819161,57.165142
20170819171,57.412224
20170819181,62.792736
20170819191,69.45199
20170819201,66.25228
20170819211,63.303406
20170819221,63.16554
20170819231,61.47807
20170820001,57.986095
20170820011,46.623257
20170820021,40.213158
20170820031,33.113113
20170820041,29.242147
20170820051,27.602741
20170820061,30.045496
20170820071,33.64373
20170820081,38.230667
20170820091,44.227856
20170820101,50.010372
20170820111,57.7065
20170820121,58.305264
20170820131,53.706425
20170820141,58.201004
20170820151,57.854877
20170820161,55.96496
20170820171,56.207554
20170820181,63.041485
20170820191,69.93012
20170820201,66.806076
20170820211,65.11881
20170820221,65.15318
20170820231,63.769592
20170821001,65.951195
20170821011,53.808
20170821021,46.86607
20170821031,39.496223
20170821041,35.121536
20170821051,34.430504
20170821061,40.050293
20170821071,47.360367
20170821081,52.831146
20170821091,65.775
20170821101,89.10433
20170821111,114.05654
20170821121,116.29117
20170821131,103.41029
20170821141,111.067406
20170821151,110.628716
20170821161,107.00505
20170821171,107.86463
20170821181,117.23841
20170821191,121.601326
20170821201,117.67317
20170821211,107.654755
20170821221,98.782646
20170821231,96.42405
20170822001,89.73558
20170822011,75.89926
20170822021,65.49705
20170822031,51.794483
20170822041,43.932514
20170822051,42.279873
20170822061,46.285915
20170822071,53.1826
20170822081,58.798607
20170822091,71.62473
20170822101,96.50932
20170822111,119.16744
20170822121,121.15983
20170822131,109.04058
20170822141,116.72635
20170822151,116.28766
20170822161,112.709175
20170822171,113.23928
20170822181,118.74804
20170822191,122.76664
20170822201,118.838486
20170822211,108.99092
20170822221,99.76569
20170822231,97.312515
20170823001,87.56497
20170823011,73.221176
20170823021,62.526352
20170823031,51.348404
20170823041,43.486435
20170823051,41.56882
20170823061,45.4416
20170823071,52.278934
20170823081,57.67211
20170823091,70.25469
20170823101,94.95506
20170823111,111.47857
20170823121,113.556915
20170823131,102.321335
20170823141,113.16176
20170823151,112.72307
20170823161,106.35647
20170823171,106.44298
20170823181,113.17029
20170823191,117.50465
20170823201,112.331375
20170823211,102.43652
20170823221,96.54487
20170823231,94.14251
20170824001,87.17612
20170824011,72.74887
20170824021,62.095943
20170824031,50.370136
20170824041,43.66691
20170824051,41.93385
20170824061,45.822983
20170824071,52.660316
20170824081,58.054
20170824091,70.63666
20170824101,95.9034
20170824111,112.19858
20170824121,113.92117
20170824131,102.59909
20170824141,113.57204
20170824151,113.089485
20170824161,107.36377
20170824171,107.360794
20170824181,110.935776
20170824191,115.31176
20170824201,111.42812
20170824211,101.25178
20170824221,95.52141
20170824231,93.34344
20170825001,84.58687
20170825011,70.270386
20170825021,59.656612
20170825031,49.607357
20170825041,43.10076
20170825051,41.380516
20170825061,44.9634
20170825071,51.830822
20170825081,57.45258
20170825091,65.75409
20170825101,89.58681
20170825111,98.16714
20170825121,100.79862
20170825131,91.933556
20170825141,99.63135
20170825151,99.148796
20170825161,93.5733
20170825171,93.42188
20170825181,96.132
20170825191,100.40561
20170825201,95.92759
20170825211,88.43425
20170825221,83.87553
20170825231,80.556404
20170826001,72.12962
20170826011,61.480988
20170826021,50.967983
20170826031,40.741333
20170826041,34.60551
20170826051,32.810734
20170826061,35.196636
20170826071,38.780384
20170826081,43.05334
20170826091,48.52768
20170826101,54.347
20170826111,61.64853
20170826121,62.1198
20170826131,56.04314
20170826141,61.35436
20170826151,61.008232
20170826161,57.315216
20170826171,57.557137
20170826181,62.95976
20170826191,69.61901
20170826201,66.42045
20170826211,63.269104
20170826221,63.131237
20170826231,61.641567
20170827001,58.03671
20170827011,46.67387
20170827021,40.26378
20170827031,33.140526
20170827041,29.269548
20170827051,27.670095
20170827061,30.11285
20170827071,33.71108
20170827081,38.328926
20170827091,44.326115
20170827101,50.205887
20170827111,57.902016
20170827121,58.50078
20170827131,53.90194
20170827141,58.50766
20170827151,58.161533
20170827161,56.115032
20170827171,56.352467
20170827181,63.208508
20170827191,70.097145
20170827201,66.97426
20170827211,65.08451
20170827221,65.11891
20170827231,63.933136
20170828001,66.154106
20170828011,54.010883
20170828021,47.068954
20170828031,39.69911
20170828041,35.32442
20170828051,34.63339
20170828061,40.253178
