ID,Vehicles
20170707071,51.267277
20170707081,54.558758
20170707091,62.902073
20170707101,79.66316
20170707111,85.179855
20170707121,85.179855
20170707131,84.72596
20170707141,84.820724
20170707151,84.820724
20170707161,84.79164
20170707171,84.79164
20170707181,85.70231
20170707191,87.27208
20170707201,87.27208
20170707211,85.46763
20170707221,83.77363
20170707231,80.756
20170708001,52.977833
20170708011,47.253105
20170708021,42.171078
20170708031,38.736515
20170708041,34.75872
20170708051,34.586025
20170708061,34.586025
20170708071,37.483788
20170708081,40.77527
20170708091,43.941864
20170708101,57.23088
20170708111,61.862602
20170708121,61.862602
20170708131,61.40869
20170708141,61.503483
20170708151,61.503483
20170708161,61.474415
20170708171,61.474415
20170708181,63.160385
20170708191,66.673294
20170708201,66.673294
20170708211,64.90205
20170708221,64.049965
20170708231,62.764824
20170709001,50.93681
20170709011,45.212082
20170709021,40.56484
20170709031,37.191666
20170709041,33.424618
20170709051,33.251923
20170709061,33.251923
20170709071,36.14968
20170709081,39.441162
20170709091,42.607758
20170709101,55.896782
20170709111,60.528503
20170709121,60.528503
20170709131,60.193718
20170709141,60.28851
20170709151,60.28851
20170709161,60.25944
20170709171,60.25944
20170709181,62.88964
20170709191,66.673225
20170709201,66.673225
20170709211,65.07713
20170709221,64.225044
20170709231,62.939903
20170710001,59.96603
20170710011,55.47998
20170710021,51.284035
20170710031,48.590546
20170710041,47.469482
20170710051,47.469482
20170710061,47.469482
20170710071,52.60613
20170710081,56.91228
20170710091,66.26864
20170710101,83.1529
20170710111,91.939766
20170710121,91.939766
20170710131,91.939766
20170710141,91.939766
20170710151,91.939766
20170710161,91.91068
20170710171,91.91068
20170710181,92.76094
20170710191,94.33071
20170710201,94.33071
20170710211,92.52626
20170710221,90.83226
20170710231,87.81463
20170711001,65.63159
20170711011,61.36729
20170711021,57.083157
20170711031,53.747948
20170711041,49.890755
20170711051,49.71806
20170711061,49.71806
20170711071,53.791176
20170711081,57.97782
20170711091,67.218376
20170711101,84.102615
20170711111,91.939766
20170711121,91.939766
20170711131,91.939766
20170711141,91.939766
20170711151,91.939766
20170711161,91.91068
20170711171,91.91068
20170711181,92.76094
20170711191,94.33071
20170711201,94.33071
20170711211,92.52626
20170711221,90.83226
20170711231,87.81463
20170712001,65.63159
20170712011,61.36729
20170712021,57.083157
20170712031,53.747948
20170712041,49.890755
20170712051,49.71806
20170712061,49.71806
20170712071,53.612785
20170712081,57.799423
20170712091,67.039986
20170712101,83.924225
20170712111,91.761375
20170712121,91.761375
20170712131,91.737236
20170712141,91.737236
20170712151,91.737236
20170712161,91.70815
20170712171,91.70815
20170712181,92.55841
20170712191,94.12818
20170712201,94.12818
20170712211,92.32373
20170712221,90.62973
20170712231,87.6121
20170713001,65.55774
20170713011,61.293407
20170713021,57.009274
20170713031,53.674065
20170713041,49.81687
20170713051,49.644176
20170713061,49.644176
20170713071,52.961136
20170713081,57.14778
20170713091,66.38836
20170713101,83.27262
20170713111,90.85312
20170713121,90.85312
20170713131,90.55167
20170713141,90.64643
20170713151,90.64643
20170713161,90.61735
20170713171,90.61735
20170713181,91.467606
20170713191,93.03738
20170713201,93.03738
20170713211,91.232925
20170713221,89.538925
20170713231,86.52129
20170714001,66.120445
20170714011,60.44223
20170714021,55.514412
20170714031,52.154434
20170714041,48.29724
20170714051,48.124546
20170714061,48.124546
20170714071,51.267277
20170714081,54.558758
20170714091,62.902073
20170714101,79.66316
20170714111,85.179855
20170714121,85.179855
20170714131,84.72596
20170714141,84.820724
20170714151,84.820724
20170714161,84.79164
20170714171,84.79164
20170714181,85.70231
20170714191,87.27208
20170714201,87.27208
20170714211,85.46763
20170714221,83.77363
20170714231,80.756
20170715001,52.977833
20170715011,47.253105
20170715021,42.171078
20170715031,38.736515
20170715041,34.75872
20170715051,34.586025
20170715061,34.586025
20170715071,37.483788
20170715081,40.77527
20170715091,43.941864
20170715101,57.23088
20170715111,61.862602
20170715121,61.862602
20170715131,61.40869
20170715141,61.503483
20170715151,61.503483
20170715161,61.474415
20170715171,61.474415
20170715181,63.160385
20170715191,66.673294
20170715201,66.673294
20170715211,64.90205
20170715221,64.049965
20170715231,62.764824
20170716001,50.93681
20170716011,45.212082
20170716021,40.56484
20170716031,37.191666
20170716041,33.424618
20170716051,33.251923
20170716061,33.251923
20170716071,36.14968
20170716081,39.441162
20170716091,42.607758
20170716101,55.896782
20170716111,60.528503
20170716121,60.528503
20170716131,60.193718
20170716141,60.28851
20170716151,60.28851
20170716161,60.25944
20170716171,60.25944
20170716181,62.88964
20170716191,66.673225
20170716201,66.673225
20170716211,65.07713
20170716221,64.225044
20170716231,62.939903
20170717001,59.96603
20170717011,55.47998
20170717021,51.284035
20170717031,48.590546
20170717041,47.469482
20170717051,47.469482
20170717061,47.469482
20170717071,52.60613
20170717081,56.91228
20170717091,66.26864
20170717101,83.1529
20170717111,91.939766
20170717121,91.939766
20170717131,91.939766
20170717141,91.939766
20170717151,91.939766
20170717161,91.91068
20170717171,91.91068
20170717181,92.76094
20170717191,94.33071
20170717201,94.33071
20170717211,92.52626
20170717221,90.83226
20170717231,88.2239
20170718001,65.63159
20170718011,61.36729
20170718021,57.083157
20170718031,53.747948
20170718041,49.890755
20170718051,49.71806
20170718061,49.71806
20170718071,53.791176
20170718081,57.97782
20170718091,67.218376
20170718101,84.102615
20170718111,91.939766
20170718121,91.939766
20170718131,91.939766
20170718141,91.939766
20170718151,91.939766
20170718161,91.91068
20170718171,91.91068
20170718181,92.76094
20170718191,94.33071
20170718201,94.33071
20170718211,92.52626
20170718221,90.83226
20170718231,88.2239
20170719001,65.63159
20170719011,61.36729
20170719021,57.083157
20170719031,53.747948
20170719041,49.890755
20170719051,49.71806
20170719061,49.71806
20170719071,53.612785
20170719081,57.799423
20170719091,67.039986
20170719101,83.924225
20170719111,91.761375
20170719121,91.761375
20170719131,91.737236
20170719141,91.737236
20170719151,91.737236
20170719161,91.70815
20170719171,91.70815
20170719181,92.55841
20170719191,94.12818
20170719201,94.12818
20170719211,92.32373
20170719221,90.62973
20170719231,88.02137
20170720001,65.55774
20170720011,61.293407
20170720021,57.009274
20170720031,53.674065
20170720041,49.81687
20170720051,49.644176
20170720061,49.644176
20170720071,52.961136
20170720081,57.14778
20170720091,66.38836
20170720101,83.27262
20170720111,90.85312
20170720121,90.85312
20170720131,90.55167
20170720141,90.64643
20170720151,90.64643
20170720161,90.61735
20170720171,90.61735
20170720181,91.467606
20170720191,93.03738
20170720201,93.03738
20170720211,91.232925
20170720221,89.538925
20170720231,86.930565
20170721001,66.120445
20170721011,60.44223
20170721021,55.514412
20170721031,52.154434
20170721041,48.29724
20170721051,48.124546
20170721061,48.124546
20170721071,51.267277
20170721081,54.558758
20170721091,62.902073
20170721101,79.66316
20170721111,85.179855
20170721121,85.179855
20170721131,84.72596
20170721141,84.820724
20170721151,84.820724
20170721161,84.79164
20170721171,84.79164
20170721181,85.70231
20170721191,87.27208
20170721201,87.27208
20170721211,85.46763
20170721221,83.77363
20170721231,81.16527
20170722001,52.977833
20170722011,47.253105
20170722021,42.171078
20170722031,38.736515
20170722041,34.75872
20170722051,34.586025
20170722061,34.586025
20170722071,37.483788
20170722081,40.77527
20170722091,43.941864
20170722101,57.23088
20170722111,61.862602
20170722121,61.862602
20170722131,61.40869
20170722141,61.503483
20170722151,61.503483
20170722161,61.474415
20170722171,61.474415
20170722181,63.160385
20170722191,66.673294
20170722201,66.673294
20170722211,64.90205
20170722221,64.049965
20170722231,63.174126
20170723001,50.93681
20170723011,45.212082
20170723021,40.56484
20170723031,37.191666
20170723041,33.424618
20170723051,33.251923
20170723061,33.251923
20170723071,36.14968
20170723081,39.441162
20170723091,42.607758
20170723101,55.896782
20170723111,60.528503
20170723121,60.528503
20170723131,60.193718
20170723141,60.28851
20170723151,60.28851
20170723161,60.25944
20170723171,60.25944
20170723181,62.88964
20170723191,66.673225
20170723201,66.673225
20170723211,65.07713
20170723221,64.225044
20170723231,63.349205
20170724001,59.96603
20170724011,55.47998
20170724021,51.284035
20170724031,48.590546
20170724041,47.469482
20170724051,47.469482
20170724061,47.469482
20170724071,52.60613
20170724081,56.91228
20170724091,66.26864
20170724101,83.1529
20170724111,91.939766
20170724121,91.939766
20170724131,91.939766
20170724141,91.939766
20170724151,91.939766
20170724161,91.91068
20170724171,91.91068
20170724181,92.76094
20170724191,94.33071
20170724201,94.33071
20170724211,92.52626
20170724221,90.83226
20170724231,88.2239
20170725001,65.63159
20170725011,61.36729
20170725021,57.083157
20170725031,53.747948
20170725041,49.890755
20170725051,49.71806
20170725061,49.71806
20170725071,53.791176
20170725081,57.97782
20170725091,67.218376
20170725101,84.102615
20170725111,91.939766
20170725121,91.939766
20170725131,91.939766
20170725141,91.939766
20170725151,91.939766
20170725161,91.91068
20170725171,91.91068
20170725181,92.76094
20170725191,94.33071
20170725201,94.33071
20170725211,92.52626
20170725221,90.83226
20170725231,88.2239
20170726001,65.63159
20170726011,61.36729
20170726021,57.083157
20170726031,53.747948
20170726041,49.890755
20170726051,49.71806
20170726061,49.71806
20170726071,53.612785
20170726081,57.799423
20170726091,67.039986
20170726101,83.924225
20170726111,91.761375
20170726121,91.761375
20170726131,91.737236
20170726141,91.737236
20170726151,91.737236
20170726161,91.70815
20170726171,91.70815
20170726181,92.55841
20170726191,94.12818
20170726201,94.12818
20170726211,92.32373
20170726221,90.62973
20170726231,88.02137
20170727001,65.55774
20170727011,61.293407
20170727021,57.009274
20170727031,53.674065
20170727041,49.81687
20170727051,49.644176
20170727061,49.644176
20170727071,52.961136
20170727081,57.14778
20170727091,66.38836
20170727101,83.27262
20170727111,90.85312
20170727121,90.85312
20170727131,90.55167
20170727141,90.64643
20170727151,90.64643
20170727161,90.61735
20170727171,90.61735
20170727181,91.467606
20170727191,93.03738
20170727201,93.03738
20170727211,91.232925
20170727221,89.538925
20170727231,86.930565
20170728001,66.120445
20170728011,60.44223
20170728021,55.514412
20170728031,52.154434
20170728041,48.29724
20170728051,48.124546
20170728061,48.124546
20170728071,51.267277
20170728081,54.558758
20170728091,62.902073
20170728101,79.66316
20170728111,85.179855
20170728121,85.179855
20170728131,84.72596
20170728141,84.820724
20170728151,84.820724
20170728161,84.79164
20170728171,84.79164
20170728181,85.70231
20170728191,87.27208
20170728201,87.27208
20170728211,85.46763
20170728221,83.77363
20170728231,81.16527
20170729001,52.977833
20170729011,47.253105
20170729021,42.171078
20170729031,38.736515
20170729041,34.75872
20170729051,34.586025
20170729061,34.586025
20170729071,37.483788
20170729081,40.77527
20170729091,43.941864
20170729101,57.23088
20170729111,61.862602
20170729121,61.862602
20170729131,61.40869
20170729141,61.503483
20170729151,61.503483
20170729161,61.474415
20170729171,61.474415
20170729181,63.160385
20170729191,66.673294
20170729201,66.673294
20170729211,64.90205
20170729221,64.049965
20170729231,63.174126
20170730001,50.93681
20170730011,45.212082
20170730021,40.56484
20170730031,37.191666
20170730041,33.424618
20170730051,33.251923
20170730061,33.251923
20170730071,36.14968
20170730081,39.441162
20170730091,42.607758
20170730101,55.896782
20170730111,60.528503
20170730121,60.528503
20170730131,60.193718
20170730141,60.28851
20170730151,60.28851
20170730161,60.25944
20170730171,60.25944
20170730181,62.88964
20170730191,66.673225
20170730201,66.673225
20170730211,65.07713
20170730221,64.225044
20170730231,63.349205
20170731001,59.96603
20170731011,55.47998
20170731021,51.284035
20170731031,48.590546
20170731041,47.469482
20170731051,47.469482
20170731061,47.469482
20170731071,52.60613
20170731081,56.91228
20170731091,66.26864
20170731101,83.1529
20170731111,91.939766
20170731121,91.939766
20170731131,91.939766
20170731141,91.939766
20170731151,91.939766
20170731161,91.91068
20170731171,91.91068
20170731181,92.76094
20170731191,94.33071
20170731201,94.33071
20170731211,92.52626
20170731221,90.83226
20170731231,88.2239
20170801001,65.63159
20170801011,61.36729
20170801021,57.083157
20170801031,53.747948
20170801041,49.890755
20170801051,49.71806
20170801061,49.71806
20170801071,53.791176
20170801081,57.97782
20170801091,67.218376
20170801101,84.102615
20170801111,91.939766
20170801121,91.939766
20170801131,91.939766
20170801141,91.939766
20170801151,91.939766
20170801161,91.91068
20170801171,91.91068
20170801181,92.76094
20170801191,94.33071
20170801201,94.33071
20170801211,92.52626
20170801221,90.83226
20170801231,88.46916
20170802001,65.63159
20170802011,61.36729
20170802021,57.083157
20170802031,53.747948
20170802041,49.890755
20170802051,49.71806
20170802061,49.71806
20170802071,53.612785
20170802081,57.799423
20170802091,67.039986
20170802101,83.924225
20170802111,91.761375
20170802121,91.761375
20170802131,91.737236
20170802141,91.737236
20170802151,91.737236
20170802161,91.70815
20170802171,91.70815
20170802181,92.55841
20170802191,94.12818
20170802201,94.12818
20170802211,92.32373
20170802221,90.62973
20170802231,88.26663
20170803001,65.55774
20170803011,61.293407
20170803021,57.009274
20170803031,53.674065
20170803041,49.81687
20170803051,49.644176
20170803061,49.644176
20170803071,52.961136
20170803081,57.14778
20170803091,66.38836
20170803101,83.27262
20170803111,90.85312
20170803121,90.85312
20170803131,90.55167
20170803141,90.64643
20170803151,90.64643
20170803161,90.61735
20170803171,90.61735
20170803181,91.467606
20170803191,93.03738
20170803201,93.03738
20170803211,91.232925
20170803221,89.538925
20170803231,87.17583
20170804001,66.120445
20170804011,60.44223
20170804021,55.514412
20170804031,52.154434
20170804041,48.29724
20170804051,48.124546
20170804061,48.124546
20170804071,51.267277
20170804081,54.558758
20170804091,62.902073
20170804101,79.66316
20170804111,85.179855
20170804121,85.179855
20170804131,84.72596
20170804141,84.820724
20170804151,84.820724
20170804161,84.79164
20170804171,84.79164
20170804181,85.70231
20170804191,87.27208
20170804201,87.27208
20170804211,85.46763
20170804221,83.77363
20170804231,81.41053
20170805001,52.977833
20170805011,47.253105
20170805021,42.171078
20170805031,38.736515
20170805041,34.75872
20170805051,34.586025
20170805061,34.586025
20170805071,37.483788
20170805081,40.77527
20170805091,43.941864
20170805101,57.23088
20170805111,61.862602
20170805121,61.862602
20170805131,61.40869
20170805141,61.503483
20170805151,61.503483
20170805161,61.474415
20170805171,61.474415
20170805181,63.160385
20170805191,66.673294
20170805201,66.673294
20170805211,64.90205
20170805221,64.049965
20170805231,63.41938
20170806001,50.93681
20170806011,45.212082
20170806021,40.56484
20170806031,37.191666
20170806041,33.424618
20170806051,33.251923
20170806061,33.251923
20170806071,36.14968
20170806081,39.441162
20170806091,42.607758
20170806101,55.896782
20170806111,60.528503
20170806121,60.528503
20170806131,60.193718
20170806141,60.28851
20170806151,60.28851
20170806161,60.25944
20170806171,60.25944
20170806181,62.88964
20170806191,66.673225
20170806201,66.673225
20170806211,65.07713
20170806221,64.225044
20170806231,63.59446
20170807001,59.96603
20170807011,55.47998
20170807021,51.284035
20170807031,48.590546
20170807041,47.469482
20170807051,47.469482
20170807061,47.469482
20170807071,52.60613
20170807081,56.91228
20170807091,66.26864
20170807101,83.1529
20170807111,91.939766
20170807121,91.939766
20170807131,91.939766
20170807141,91.939766
20170807151,91.939766
20170807161,91.91068
20170807171,91.91068
20170807181,92.76094
20170807191,94.33071
20170807201,94.33071
20170807211,92.52626
20170807221,90.83226
20170807231,88.46916
20170808001,65.63159
20170808011,61.36729
20170808021,57.083157
20170808031,53.747948
20170808041,49.890755
20170808051,49.71806
20170808061,49.71806
20170808071,53.791176
20170808081,57.97782
20170808091,67.218376
20170808101,84.102615
20170808111,91.939766
20170808121,91.939766
20170808131,91.939766
20170808141,91.939766
20170808151,91.939766
20170808161,91.91068
20170808171,91.91068
20170808181,92.76094
20170808191,94.33071
20170808201,94.33071
20170808211,92.52626
20170808221,90.83226
20170808231,88.46916
20170809001,65.63159
20170809011,61.36729
20170809021,57.083157
20170809031,53.747948
20170809041,49.890755
20170809051,49.71806
20170809061,49.71806
20170809071,53.612785
20170809081,57.799423
20170809091,67.039986
20170809101,83.924225
20170809111,91.761375
20170809121,91.761375
20170809131,91.737236
20170809141,91.737236
20170809151,91.737236
20170809161,91.70815
20170809171,91.70815
20170809181,92.55841
20170809191,94.12818
20170809201,94.12818
20170809211,92.32373
20170809221,90.62973
20170809231,88.26663
20170810001,65.55774
20170810011,61.293407
20170810021,57.009274
20170810031,53.674065
20170810041,49.81687
20170810051,49.644176
20170810061,49.644176
20170810071,52.961136
20170810081,57.14778
20170810091,66.38836
20170810101,83.27262
20170810111,90.85312
20170810121,90.85312
20170810131,90.55167
20170810141,90.64643
20170810151,90.64643
20170810161,90.61735
20170810171,90.61735
20170810181,91.467606
20170810191,93.03738
20170810201,93.03738
20170810211,91.232925
20170810221,89.538925
20170810231,87.17583
20170811001,66.120445
20170811011,60.44223
20170811021,55.514412
20170811031,52.154434
20170811041,48.29724
20170811051,48.124546
20170811061,48.124546
20170811071,51.267277
20170811081,54.558758
20170811091,62.902073
20170811101,79.66316
20170811111,85.179855
20170811121,85.179855
20170811131,84.72596
20170811141,84.820724
20170811151,84.820724
20170811161,84.79164
20170811171,84.79164
20170811181,85.70231
20170811191,87.27208
20170811201,87.27208
20170811211,85.46763
20170811221,83.77363
20170811231,81.41053
20170812001,52.977833
20170812011,47.253105
20170812021,42.171078
20170812031,38.736515
20170812041,34.75872
20170812051,34.586025
20170812061,34.586025
20170812071,37.483788
20170812081,40.77527
20170812091,43.941864
20170812101,57.23088
20170812111,61.862602
20170812121,61.862602
20170812131,61.40869
20170812141,61.503483
20170812151,61.503483
20170812161,61.474415
20170812171,61.474415
20170812181,63.160385
20170812191,66.673294
20170812201,66.673294
20170812211,64.90205
20170812221,64.049965
20170812231,63.41938
20170813001,50.93681
20170813011,45.212082
20170813021,40.56484
20170813031,37.191666
20170813041,33.424618
20170813051,33.251923
20170813061,33.251923
20170813071,36.14968
20170813081,39.441162
20170813091,42.607758
20170813101,55.896782
20170813111,60.528503
20170813121,60.528503
20170813131,60.193718
20170813141,60.28851
20170813151,60.28851
20170813161,60.25944
20170813171,60.25944
20170813181,62.88964
20170813191,66.673225
20170813201,66.673225
20170813211,65.07713
20170813221,64.225044
20170813231,63.59446
20170814001,59.96603
20170814011,55.47998
20170814021,51.284035
20170814031,48.590546
20170814041,47.469482
20170814051,47.469482
20170814061,47.469482
20170814071,52.60613
20170814081,56.91228
20170814091,66.26864
20170814101,83.1529
20170814111,91.939766
20170814121,91.939766
20170814131,91.939766
20170814141,91.939766
20170814151,91.939766
20170814161,91.91068
20170814171,91.91068
20170814181,92.76094
20170814191,94.33071
20170814201,94.33071
20170814211,92.52626
20170814221,90.83226
20170814231,88.46916
20170815001,65.63159
20170815011,61.36729
20170815021,57.083157
20170815031,53.747948
20170815041,49.890755
20170815051,49.71806
20170815061,49.71806
20170815071,53.791176
20170815081,57.97782
20170815091,67.218376
20170815101,84.102615
20170815111,91.939766
20170815121,91.939766
20170815131,91.939766
20170815141,91.939766
20170815151,91.939766
20170815161,91.91068
20170815171,91.91068
20170815181,92.76094
20170815191,94.33071
20170815201,94.33071
20170815211,92.52626
20170815221,90.83226
20170815231,88.46916
20170816001,65.63159
20170816011,61.36729
20170816021,57.083157
20170816031,53.747948
20170816041,49.890755
20170816051,49.71806
20170816061,49.71806
20170816071,53.612785
20170816081,57.799423
20170816091,67.039986
20170816101,83.924225
20170816111,91.761375
20170816121,91.761375
20170816131,91.737236
20170816141,91.737236
20170816151,91.737236
20170816161,91.70815
20170816171,91.70815
20170816181,92.55841
20170816191,94.12818
20170816201,94.12818
20170816211,92.32373
20170816221,90.62973
20170816231,88.26663
20170817001,65.55774
20170817011,61.293407
20170817021,57.009274
20170817031,53.674065
20170817041,49.81687
20170817051,49.644176
20170817061,49.644176
20170817071,52.961136
20170817081,57.14778
20170817091,66.38836
20170817101,83.27262
20170817111,90.85312
20170817121,90.85312
20170817131,90.55167
20170817141,90.64643
20170817151,90.64643
20170817161,90.61735
20170817171,90.61735
20170817181,91.467606
20170817191,93.03738
20170817201,93.03738
20170817211,91.232925
20170817221,89.538925
20170817231,87.17583
20170818001,66.120445
20170818011,60.44223
20170818021,55.514412
20170818031,52.154434
20170818041,48.29724
20170818051,48.124546
20170818061,48.124546
20170818071,51.267277
20170818081,54.558758
20170818091,62.902073
20170818101,79.66316
20170818111,85.179855
20170818121,85.179855
20170818131,84.72596
20170818141,84.820724
20170818151,84.820724
20170818161,84.79164
20170818171,84.79164
20170818181,85.70231
20170818191,87.27208
20170818201,87.27208
20170818211,85.46763
20170818221,83.77363
20170818231,81.41053
20170819001,52.977833
20170819011,47.253105
20170819021,42.171078
20170819031,38.736515
20170819041,34.75872
20170819051,34.586025
20170819061,34.586025
20170819071,37.483788
20170819081,40.77527
20170819091,43.941864
20170819101,57.23088
20170819111,61.862602
20170819121,61.862602
20170819131,61.40869
20170819141,61.503483
20170819151,61.503483
20170819161,61.474415
20170819171,61.474415
20170819181,63.160385
20170819191,66.673294
20170819201,66.673294
20170819211,64.90205
20170819221,64.049965
20170819231,63.41938
20170820001,50.93681
20170820011,45.212082
20170820021,40.56484
20170820031,37.191666
20170820041,33.424618
20170820051,33.251923
20170820061,33.251923
20170820071,36.14968
20170820081,39.441162
20170820091,42.607758
20170820101,55.896782
20170820111,60.528503
20170820121,60.528503
20170820131,60.193718
20170820141,60.28851
20170820151,60.28851
20170820161,60.25944
20170820171,60.25944
20170820181,62.88964
20170820191,66.673225
20170820201,66.673225
20170820211,65.07713
20170820221,64.225044
20170820231,63.59446
20170821001,59.96603
20170821011,55.47998
20170821021,51.284035
20170821031,48.590546
20170821041,47.469482
20170821051,47.469482
20170821061,47.469482
20170821071,52.60613
20170821081,56.91228
20170821091,66.26864
20170821101,83.1529
20170821111,91.939766
20170821121,91.939766
20170821131,91.939766
20170821141,91.939766
20170821151,91.939766
20170821161,91.91068
20170821171,91.91068
20170821181,92.76094
20170821191,94.33071
20170821201,94.33071
20170821211,92.64139
20170821221,90.94739
20170821231,88.58429
20170822001,65.63159
20170822011,61.36729
20170822021,57.083157
20170822031,53.747948
20170822041,49.890755
20170822051,49.71806
20170822061,49.71806
20170822071,53.791176
20170822081,57.97782
20170822091,67.218376
20170822101,84.102615
20170822111,91.939766
20170822121,91.939766
20170822131,91.939766
20170822141,91.939766
20170822151,91.939766
20170822161,91.91068
20170822171,91.91068
20170822181,92.76094
20170822191,94.33071
20170822201,94.33071
20170822211,92.64139
20170822221,90.94739
20170822231,88.58429
20170823001,65.63159
20170823011,61.36729
20170823021,57.083157
20170823031,53.747948
20170823041,49.890755
20170823051,49.71806
20170823061,49.71806
20170823071,53.612785
20170823081,57.799423
20170823091,67.039986
20170823101,83.924225
20170823111,91.761375
20170823121,91.761375
20170823131,91.737236
20170823141,91.737236
20170823151,91.737236
20170823161,91.70815
20170823171,91.70815
20170823181,92.55841
20170823191,94.12818
20170823201,94.12818
20170823211,92.43886
20170823221,90.74486
20170823231,88.38176
20170824001,65.55774
20170824011,61.293407
20170824021,57.009274
20170824031,53.674065
20170824041,49.81687
20170824051,49.644176
20170824061,49.644176
20170824071,52.961136
20170824081,57.14778
20170824091,66.38836
20170824101,83.27262
20170824111,90.85312
20170824121,90.85312
20170824131,90.55167
20170824141,90.64643
20170824151,90.64643
20170824161,90.61735
20170824171,90.61735
20170824181,91.467606
20170824191,93.03738
20170824201,93.03738
20170824211,91.34805
20170824221,89.65405
20170824231,87.290955
20170825001,66.120445
20170825011,60.44223
20170825021,55.514412
20170825031,52.154434
20170825041,48.29724
20170825051,48.124546
20170825061,48.124546
20170825071,51.267277
20170825081,54.558758
20170825091,62.902073
20170825101,79.66316
20170825111,85.179855
20170825121,85.179855
20170825131,84.72596
20170825141,84.820724
20170825151,84.820724
20170825161,84.79164
20170825171,84.79164
20170825181,85.70231
20170825191,87.27208
20170825201,87.27208
20170825211,85.582756
20170825221,83.888756
20170825231,81.52566
20170826001,52.977833
20170826011,47.253105
20170826021,42.171078
20170826031,38.736515
20170826041,34.75872
20170826051,34.586025
20170826061,34.586025
20170826071,37.483788
20170826081,40.77527
20170826091,43.941864
20170826101,57.23088
20170826111,61.862602
20170826121,61.862602
20170826131,61.40869
20170826141,61.503483
20170826151,61.503483
20170826161,61.474415
20170826171,61.474415
20170826181,63.160385
20170826191,66.673294
20170826201,66.673294
20170826211,65.017166
20170826221,64.165085
20170826231,63.5345
20170827001,50.93681
20170827011,45.212082
20170827021,40.56484
20170827031,37.191666
20170827041,33.424618
20170827051,33.251923
20170827061,33.251923
20170827071,36.14968
20170827081,39.441162
20170827091,42.607758
20170827101,55.896782
20170827111,60.528503
20170827121,60.528503
20170827131,60.193718
20170827141,60.28851
20170827151,60.28851
20170827161,60.25944
20170827171,60.25944
20170827181,62.88964
20170827191,66.673225
20170827201,66.673225
20170827211,65.19226
20170827221,64.340164
20170827231,63.70958
20170828001,59.96603
20170828011,55.47998
20170828021,51.284035
20170828031,48.590546
20170828041,47.469482
20170828051,47.469482
