ID,Vehicles
20170707041,42.50154
20170707051,40.42014
20170707061,45.09879
20170707071,52.104675
20170707081,56.701843
20170707091,67.40296
20170707101,90.51165
20170707111,98.23631
20170707121,100.34382
20170707131,92.39392
20170707141,101.84279
20170707151,100.023636
20170707161,92.96353
20170707171,92.69046
20170707181,96.21746
20170707191,101.163994
20170707201,97.08772
20170707211,87.884224
20170707221,83.81647
20170707231,79.15039
20170708001,73.1887
20170708011,61.385147
20170708021,50.70872
20170708031,41.52745
20170708041,35.237164
20170708051,31.789494
20170708061,34.807175
20170708071,38.45153
20170708081,41.422836
20170708091,49.41528
20170708101,55.64186
20170708111,61.524586
20170708121,61.732376
20170708131,56.998306
20170708141,62.438465
20170708151,61.056416
20170708161,57.918842
20170708171,56.970985
20170708181,62.8633
20170708191,69.51972
20170708201,68.05638
20170708211,64.120514
20170708221,64.635284
20170708231,61.19944
20170709001,58.18784
20170709011,45.73994
20170709021,39.214275
20170709031,33.527054
20170709041,29.368225
20170709051,27.124632
20170709061,29.877329
20170709071,33.537735
20170709081,36.922237
20170709091,45.841946
20170709101,51.942234
20170709111,58.213493
20170709121,58.423763
20170709131,56.28149
20170709141,60.18491
20170709151,58.762817
20170709161,57.21549
20170709171,56.044678
20170709181,63.15311
20170709191,69.94955
20170709201,67.9843
20170709211,65.55342
20170709221,66.21704
20170709231,63.006493
20170710001,66.12508
20170710011,53.66585
20170710021,46.574547
20170710031,39.241524
20170710041,35.001682
20170710051,34.71574
20170710061,41.44254
20170710071,48.96855
20170710081,53.399784
20170710091,66.20278
20170710101,86.72457
20170710111,107.484795
20170710121,109.67815
20170710131,98.6684
20170710141,107.95679
20170710151,105.9293
20170710161,104.57389
20170710171,106.70079
20170710181,116.33538
20170710191,121.19018
20170710201,117.09743
20170710211,107.398026
20170710221,99.08381
20170710231,96.12097
20170711001,89.89392
20170711011,75.816315
20170711021,65.38462
20170711031,51.36442
20170711041,43.72085
20170711051,42.2284
20170711061,47.583378
20170711071,54.41298
20170711081,59.299137
20170711091,73.55191
20170711101,95.98805
20170711111,117.51822
20170711121,119.33439
20170711131,108.83002
20170711141,118.72051
20170711151,116.864655
20170711161,112.207184
20170711171,114.057724
20170711181,118.70178
20170711191,122.908875
20170711201,119.33213
20170711211,108.511475
20170711221,99.36818
20170711231,96.34544
20170712001,88.70739
20170712011,73.790436
20170712021,63.159935
20170712031,51.96832
20170712041,43.61269
20170712051,41.228287
20170712061,46.299965
20170712071,52.990597
20170712081,57.73019
20170712091,71.79217
20170712101,94.04305
20170712111,110.200424
20170712121,111.65815
20170712131,101.158875
20170712141,114.38875
20170712151,112.587845
20170712161,105.4653
20170712171,106.71647
20170712181,112.43134
20170712191,117.28845
20170712201,112.921875
20170712211,101.5243
20170712221,95.86994
20170712231,92.78677
20170713001,87.59615
20170713011,72.57809
20170713021,61.91683
20170713031,50.437683
20170713041,43.278305
20170713051,41.290375
20170713061,46.32915
20170713071,53.008507
20170713081,57.54891
20170713091,72.53173
20170713101,97.45043
20170713111,112.48707
20170713121,113.85288
20170713131,103.34365
20170713141,115.77599
20170713151,113.8583
20170713161,106.66057
20170713171,107.41998
20170713181,112.209694
20170713191,115.99834
20170713201,112.15198
20170713211,100.77044
20170713221,94.99244
20170713231,92.19548
20170714001,84.8768
20170714011,70.19407
20170714021,59.528965
20170714031,49.13244
20170714041,42.50154
20170714051,40.42014
20170714061,45.09879
20170714071,52.104675
20170714081,56.701843
20170714091,67.40296
20170714101,90.51165
20170714111,98.23631
20170714121,100.34382
20170714131,92.39392
20170714141,101.84279
20170714151,100.023636
20170714161,92.965706
20170714171,92.692635
20170714181,96.219635
20170714191,101.16617
20170714201,97.0899
20170714211,87.8864
20170714221,83.81864
20170714231,79.152565
20170715001,73.1887
20170715011,61.385147
20170715021,50.70872
20170715031,41.52745
20170715041,35.237164
20170715051,31.789494
20170715061,34.807175
20170715071,38.45153
20170715081,41.422836
20170715091,49.41528
20170715101,55.64186
20170715111,61.524586
20170715121,61.732376
20170715131,56.998306
20170715141,62.438465
20170715151,61.056416
20170715161,57.92102
20170715171,56.97316
20170715181,62.865475
20170715191,69.5219
20170715201,68.058556
20170715211,64.122696
20170715221,64.63746
20170715231,61.20162
20170716001,58.18784
20170716011,45.73994
20170716021,39.214275
20170716031,33.527054
20170716041,29.368225
20170716051,27.124632
20170716061,29.877329
20170716071,33.537735
20170716081,36.922237
20170716091,45.841946
20170716101,51.942234
20170716111,58.213493
20170716121,58.423763
20170716131,56.28149
20170716141,60.18491
20170716151,58.762817
20170716161,57.217667
20170716171,56.04686
20170716181,63.155293
20170716191,69.95172
20170716201,67.98647
20170716211,65.555595
20170716221,66.219215
20170716231,63.00867
20170717001,66.17264
20170717011,53.71341
20170717021,46.622105
20170717031,39.28908
20170717041,35.04924
20170717051,34.763298
20170717061,41.483757
20170717071,49.021675
20170717081,53.452904
20170717091,66.2559
20170717101,86.76578
20170717111,107.526
20170717121,109.71935
20170717131,98.70961
20170717141,107.99799
20170717151,105.970505
20170717161,104.6151
20170717171,106.742
20170717181,116.37659
20170717191,121.231384
20170717201,117.13863
20170717211,107.43923
20170717221,99.125015
20170717231,96.16218
20170718001,89.94147
20170718011,75.86386
20170718021,65.432175
20170718031,51.41198
20170718041,43.76841
20170718051,42.27596
20170718061,47.624596
20170718071,54.466103
20170718081,59.352257
20170718091,73.60503
20170718101,96.02926
20170718111,117.559425
20170718121,119.375595
20170718131,108.87122
20170718141,118.76172
20170718151,116.90586
20170718161,112.24839
20170718171,114.09893
20170718181,118.74299
20170718191,122.95008
20170718201,119.37334
20170718211,108.55268
20170718221,99.409386
20170718231,96.38665
20170719001,88.75494
20170719011,73.83798
20170719021,63.207493
20170719031,52.015877
20170719041,43.660248
20170719051,41.275845
20170719061,46.341183
20170719071,53.04372
20170719081,57.783318
20170719091,71.84528
20170719101,94.08426
20170719111,110.24163
20170719121,111.699356
20170719131,101.20008
20170719141,114.429955
20170719151,112.62905
20170719161,105.50651
20170719171,106.757675
20170719181,112.47255
20170719191,117.32966
20170719201,112.96308
20170719211,101.565506
20170719221,95.91115
20170719231,92.82798
20170720001,87.6437
20170720011,72.62563
20170720021,61.964386
20170720031,50.48524
20170720041,43.325863
20170720051,41.337933
20170720061,46.37037
20170720071,53.06163
20170720081,57.602028
20170720091,72.58485
20170720101,97.49164
20170720111,112.528275
20170720121,113.89409
20170720131,103.38486
20170720141,115.8172
20170720151,113.899506
20170720161,106.701775
20170720171,107.46119
20170720181,112.2509
20170720191,116.03954
20170720201,112.193184
20170720211,100.811646
20170720221,95.033646
20170720231,92.23669
20170721001,84.92435
20170721011,70.241615
20170721021,59.576523
20170721031,49.179996
20170721041,42.5491
20170721051,40.467697
20170721061,45.140007
20170721071,52.1578
20170721081,56.754963
20170721091,67.45608
20170721101,90.55286
20170721111,98.27752
20170721121,100.385025
20170721131,92.43513
20170721141,101.883995
20170721151,100.06484
20170721161,93.00691
20170721171,92.73384
20170721181,96.26084
20170721191,101.207375
20170721201,97.1311
20170721211,87.927605
20170721221,83.85985
20170721231,79.19377
20170722001,73.236244
20170722011,61.432705
20170722021,50.75628
20170722031,41.57501
20170722041,35.28472
20170722051,31.837044
20170722061,34.848392
20170722071,38.49275
20170722081,41.46405
20170722091,49.456497
20170722101,55.68308
20170722111,61.565804
20170722121,61.773594
20170722131,57.039524
20170722141,62.47968
20170722151,61.09763
20170722161,57.96224
20170722171,57.01438
20170722181,62.906696
20170722191,69.5631
20170722201,68.09976
20170722211,64.16391
20170722221,64.67867
20170722231,61.242836
20170723001,58.235397
20170723011,45.7875
20170723021,39.261833
20170723031,33.57461
20170723041,29.41578
20170723051,27.172186
20170723061,29.918543
20170723071,33.578953
20170723081,36.96346
20170723091,45.883163
20170723101,51.98345
20170723111,58.25471
20170723121,58.46498
20170723131,56.32271
20170723141,60.226124
20170723151,58.80403
20170723161,57.258884
20170723171,56.088074
20170723181,63.196507
20170723191,69.99293
20170723201,68.02768
20170723211,65.5968
20170723221,66.26042
20170723231,63.049908
20170724001,66.17264
20170724011,53.71341
20170724021,46.622105
20170724031,39.28908
20170724041,35.04924
20170724051,34.763298
20170724061,41.483757
20170724071,49.021675
20170724081,53.452904
20170724091,66.2559
20170724101,86.76578
20170724111,107.526
20170724121,109.70312
20170724131,98.687744
20170724141,107.97613
20170724151,105.964874
20170724161,104.60947
20170724171,106.73637
20170724181,116.37096
20170724191,121.29854
20170724201,117.20579
20170724211,107.506386
20170724221,99.18672
20170724231,96.223885
20170725001,89.94147
20170725011,75.86386
20170725021,65.432175
20170725031,51.41198
20170725041,43.76841
20170725051,42.27596
20170725061,47.624596
20170725071,54.466103
20170725081,59.352257
20170725091,73.60503
20170725101,96.02926
20170725111,117.559425
20170725121,119.35936
20170725131,108.84936
20170725141,118.73985
20170725151,116.90023
20170725161,112.24276
20170725171,114.0933
20170725181,118.73736
20170725191,123.017235
20170725201,119.44049
20170725211,108.619835
20170725221,99.47109
20170725231,96.44836
20170726001,88.75494
20170726011,73.83798
20170726021,63.207493
20170726031,52.015877
20170726041,43.660248
20170726051,41.275845
20170726061,46.341183
20170726071,53.04372
20170726081,57.783318
20170726091,71.84528
20170726101,94.08426
20170726111,110.24163
20170726121,111.71691
20170726131,101.216
20170726141,114.44588
20170726151,112.62742
20170726161,105.504875
20170726171,106.75604
20170726181,112.47092
20170726191,117.34091
20170726201,112.974335
20170726211,101.57676
20170726221,95.916954
20170726231,92.833786
20170727001,87.6437
20170727011,72.62563
20170727021,61.964386
20170727031,50.48524
20170727041,43.325863
20170727051,41.35249
20170727061,46.37037
20170727071,53.06163
20170727081,57.602028
20170727091,72.58485
20170727101,97.49164
20170727111,112.528275
20170727121,113.905426
20170727131,103.39456
20170727141,115.826904
20170727151,113.89787
20170727161,106.70014
20170727171,107.45956
20170727181,112.24927
20170727191,116.0472
20170727201,112.20084
20170727211,100.819305
20170727221,95.03945
20170727231,92.24249
20170728001,84.92435
20170728011,70.241615
20170728021,59.576523
20170728031,49.179996
20170728041,42.5491
20170728051,40.482254
20170728061,45.140007
20170728071,52.1578
20170728081,56.754963
20170728091,67.45608
20170728101,90.55286
20170728111,98.27752
20170728121,100.39636
20170728131,92.44483
20170728141,101.8937
20170728151,100.06321
20170728161,93.00528
20170728171,92.73221
20170728181,96.25921
20170728191,101.215034
20170728201,97.13876
20170728211,87.935265
20170728221,83.865654
20170728231,79.19958
20170729001,73.236244
20170729011,61.432705
20170729021,50.75628
20170729031,41.57501
20170729041,35.28472
20170729051,31.851597
20170729061,34.848392
20170729071,38.49275
20170729081,41.46405
20170729091,49.456497
20170729101,55.68308
20170729111,61.565804
20170729121,61.784927
20170729131,57.049225
20170729141,62.48938
20170729151,61.095997
20170729161,57.960606
20170729171,57.01275
20170729181,62.905064
20170729191,69.57076
20170729201,68.10742
20170729211,64.17158
20170729221,64.68446
20170729231,61.24864
20170730001,58.235397
20170730011,45.7875
20170730021,39.261833
20170730031,33.57461
20170730041,29.41578
20170730051,27.190222
20170730061,29.922026
20170730071,33.582436
20170730081,36.97547
20170730091,45.895176
20170730101,51.98345
20170730111,58.25471
20170730121,58.476315
20170730131,56.33241
20170730141,60.235825
20170730151,58.8024
20170730161,57.25725
20170730171,56.08644
20170730181,63.194874
20170730191,70.00059
20170730201,68.03534
20170730211,65.60446
20170730221,66.26623
20170730231,63.05571
20170731001,66.02523
20170731011,53.566044
20170731021,46.47474
20170731031,39.141716
20170731041,34.901875
20170731051,34.716187
20170731061,41.436646
20170731071,48.974564
20170731081,53.405792
20170731091,66.208755
20170731101,86.61112
20170731111,107.3222
20170731121,109.49931
20170731131,98.51629
20170731141,107.70474
20170731151,105.69349
20170731161,104.58489
20170731171,106.73637
20170731181,116.37096
20170731191,121.29854
20170731201,117.20579
20170731211,107.506386
20170731221,99.18672
20170731231,96.223885
20170801001,89.673164
20170801011,75.59556
20170801021,65.16389
20170801031,51.117638
20170801041,43.474068
20170801051,42.144287
20170801061,47.492924
20170801071,54.33443
20170801081,59.22059
20170801091,73.47333
20170801101,95.79005
20170801111,117.28987
20170801121,119.089806
20170801131,108.61215
20170801141,118.40272
20170801151,116.563095
20170801161,112.14472
20170801171,114.01984
20170801181,118.663895
20170801191,122.94377
20170801201,119.36703
20170801211,108.54948
20170801221,99.400734
20170801231,96.378
20170802001,88.43498
20170802011,73.51803
20170802021,62.887554
20170802031,51.669872
20170802041,43.314243
20170802051,41.342144
20170802061,46.407482
20170802071,53.11002
20170802081,57.808727
20170802091,71.87068
20170802101,94.002144
20170802111,110.12917
20170802121,111.604454
20170802131,101.135895
20170802141,114.25209
20170802151,112.43363
20170802161,105.4966
20170802171,106.77234
20170802181,112.48721
20170802191,117.35721
20170802201,112.99063
20170802211,101.59616
20170802221,95.936356
20170802231,92.85319
20170803001,87.323746
20170803011,72.30568
20170803021,61.644447
20170803031,50.139236
20170803041,42.97986
20170803051,41.340878
20170803061,46.36018
20170803071,53.05144
20170803081,57.53474
20170803091,72.510056
20170803101,97.30933
20170803111,112.314316
20170803121,113.69147
20170803131,103.21295
20170803141,115.51567
20170803151,113.587975
20170803161,106.57575
20170803171,107.35974
20170803181,112.14945
20170803191,115.94739
20170803201,111.869804
20170803211,100.722595
20170803221,94.94274
20170803231,92.14578
20170804001,84.59571
20170804011,69.91298
20170804021,59.2479
20170804031,48.825306
20170804041,42.19441
20170804051,40.461956
20170804061,45.12113
20170804071,52.138924
20170804081,56.678986
20170804091,67.372604
20170804101,90.36187
20170804111,98.05488
20170804121,100.17372
20170804131,92.25454
20170804141,101.573784
20170804151,99.74463
20170804161,92.87221
20170804171,92.62371
20170804181,96.15071
20170804191,101.10654
20170804201,96.79904
20170804211,87.82987
20170804221,83.76026
20170804231,79.094185
20170805001,72.90761
20170805011,61.10408
20170805021,50.427654
20170805031,41.220318
20170805041,34.93003
20170805051,31.831291
20170805061,34.829517
20170805071,38.473873
20170805081,41.388073
20170805091,49.373035
20170805101,55.4921
20170805111,61.343155
20170805121,61.56228
20170805131,56.858894
20170805141,62.25938
20170805151,60.867336
20170805161,57.827526
20170805171,56.90423
20170805181,62.796543
20170805191,69.462265
20170805201,67.7677
20170805211,64.06616
20170805221,64.579056
20170805231,61.14322
20170806001,57.956223
20170806011,45.508324
20170806021,38.98266
20170806031,33.26937
20170806041,29.110527
20170806051,27.165422
20170806061,29.898647
20170806071,33.55905
20170806081,36.924553
20170806091,45.81275
20170806101,51.79351
20170806111,58.0331
20170806121,58.254704
20170806131,56.143116
20170806141,60.006863
20170806151,58.57831
20170806161,57.128742
20170806171,55.98249
20170806181,63.090923
20170806191,69.89666
20170806201,67.70019
20170806211,65.50363
20170806221,66.165405
20170806231,62.95484
20170807001,65.90527
20170807011,53.446064
20170807021,46.35476
20170807031,38.998226
20170807041,34.758385
20170807051,34.656315
20170807061,41.376774
20170807071,48.914692
20170807081,53.34592
20170807091,66.13678
20170807101,86.53475
20170807111,107.24583
20170807121,109.42294
20170807131,98.43992
20170807141,107.619
20170807151,105.60775
20170807161,104.51398
20170807171,106.92183
20170807181,116.55642
20170807191,121.6497
20170807201,117.299614
20170807211,107.60332
20170807221,99.02671
20170807231,96.06387
20170808001,89.66847
20170808011,75.590866
20170808021,65.159195
20170808031,51.115498
20170808041,43.471928
20170808051,42.16335
20170808061,47.511986
20170808071,54.353493
20170808081,59.23965
20170808091,73.48027
20170808101,95.792595
20170808111,117.29242
20170808121,119.092354
20170808131,108.6147
20170808141,118.405266
20170808151,116.56564
20170808161,112.14727
20170808171,114.27876
20170808181,118.92282
20170808191,123.36839
20170808201,119.62595
20170808211,108.8084
20170808221,99.40272
20170808231,96.37998
20170809001,88.43029
20170809011,73.513336
20170809021,62.88286
20170809031,51.667732
20170809041,43.312103
20170809051,41.361206
20170809061,46.426544
20170809071,53.12908
20170809081,57.82779
20170809091,71.877625
20170809101,94.00469
20170809111,110.13172
20170809121,111.607
20170809131,101.13844
20170809141,114.25464
20170809151,112.43618
20170809161,105.499146
20170809171,107.031265
20170809181,112.74614
20170809191,117.78183
20170809201,113.24956
20170809211,101.85509
20170809221,95.93834
20170809231,92.85517
20170810001,87.31905
20170810011,72.30099
20170810021,61.63975
20170810031,50.137096
20170810041,42.97772
20170810051,41.35994
20170810061,46.379242
20170810071,53.070503
20170810081,57.553802
20170810091,72.517
20170810101,97.31188
20170810111,112.316864
20170810121,113.694016
20170810131,103.2155
20170810141,115.51822
20170810151,113.59052
20170810161,106.5783
20170810171,107.61867
20170810181,112.40838
20170810191,116.37201
20170810201,112.12873
20170810211,100.98152
20170810221,94.944725
20170810231,92.147766
20170811001,84.60287
20170811011,69.920135
20170811021,59.255047
20170811031,48.83501
20170811041,42.204113
20170811051,40.481018
20170811061,45.140194
20170811071,52.157986
20170811081,56.698048
20170811091,67.37955
20170811101,90.36442
20170811111,98.05743
20170811121,100.17627
20170811131,92.25709
20170811141,101.57633
20170811151,99.74718
20170811161,92.874756
20170811171,92.88264
20170811181,96.40964
20170811191,101.53116
20170811201,97.05797
20170811211,88.0888
20170811221,83.762245
20170811231,79.09617
20170812001,72.914764
20170812011,61.11123
20170812021,50.434803
20170812031,41.230022
20170812041,34.939735
20170812051,31.850359
20170812061,34.84858
20170812071,38.492935
20170812081,41.407135
20170812091,49.379967
20170812101,55.49464
20170812111,61.345695
20170812121,61.56482
20170812131,56.861435
20170812141,62.26192
20170812151,60.869877
20170812161,57.830067
20170812171,57.163124
20170812181,63.05544
20170812191,69.76524
20170812201,68.02663
20170812211,64.32506
20170812221,64.58103
20170812231,61.145187
20170813001,58.106228
20170813011,45.65833
20170813021,39.021446
20170813031,33.234406
20170813041,29.089197
20170813051,27.15345
20170813061,29.929127
20170813071,33.589752
20170813081,36.958145
20170813091,45.834213
20170813101,51.81058
20170813111,58.05017
20170813121,58.271774
20170813131,56.199703
20170813141,60.070595
20170813151,58.64902
20170813161,57.199455
20170813171,56.016502
20170813181,63.124935
20170813191,70.02788
20170813201,67.78735
20170813211,65.5908
20170813221,66.25257
20170813231,63.23367
20170814001,65.8597
20170814011,53.607937
20170814021,46.516632
20170814031,39.084213
20170814041,34.84185
20170814051,34.671875
20170814061,40.665897
20170814071,48.195904
20170814081,52.37731
20170814091,64.93482
20170814101,84.40535
20170814111,104.78348
20170814121,106.958336
20170814131,96.00372
20170814141,105.03272
20170814151,102.99604
20170814161,101.92663
20170814171,104.40268
20170814181,115.081726
20170814191,120.175
20170814201,116.54156
20170814211,106.90598
20170814221,98.3332
20170814231,95.37036
20170815001,89.876915
20170815011,75.79931
20170815021,65.36763
20170815031,51.02612
20170815041,43.380028
20170815051,42.00881
20170815061,47.354225
20170815071,54.18782
20170815081,58.84477
20170815091,73.09583
20170815101,95.399666
20170815111,116.81885
20170815121,118.61652
20170815131,108.16728
20170815141,117.90747
20170815151,116.09456
20170815161,111.70055
20170815171,113.90024
20170815181,118.5443
20170815191,122.98987
20170815201,119.25838
20170815211,108.50155
20170815221,99.099686
20170815231,96.07695
20170816001,88.64514
20170816011,73.72819
20170816021,63.097748
20170816031,51.58475
20170816041,43.2266
20170816051,41.228737
20170816061,46.292397
20170816071,52.994934
20170816081,57.594738
20170816091,71.65269
20170816101,93.801605
20170816111,109.928635
20170816121,111.403915
20170816131,100.935356
20170816141,114.045334
20170816151,112.253586
20170816161,105.34091
20170816171,106.94123
20170816181,112.656105
20170816191,117.691795
20170816201,113.17047
20170816211,101.83672
20170816221,95.919975
20170816231,92.83681
20170817001,87.48014
20170817011,72.462074
20170817021,61.800865
20170817031,50.00034
20170817041,42.83844
20170817051,41.173695
20170817061,46.19132
20170817071,52.88258
20170817081,57.266968
20170817091,72.2383
20170817101,97.03589
20170817111,112.04087
20170817121,113.41802
20170817131,102.93951
20170817141,115.23601
20170817151,113.33502
20170817161,106.34716
20170817171,107.45573
20170817181,112.24544
20170817191,116.20907
20170817201,111.96579
20170817211,100.8793
20170817221,94.84251
20170817231,92.04555
20170818001,84.752106
20170818011,70.069374
20170818021,59.404316
20170818031,48.68641
20170818041,42.05299
20170818051,40.294773
20170818061,44.95227
20170818071,51.970062
20170818081,56.41122
20170818091,67.100845
20170818101,90.088425
20170818111,97.78143
20170818121,99.900276
20170818131,91.981094
20170818141,101.29412
20170818151,99.49168
20170818161,92.643616
20170818171,92.777916
20170818181,96.30492
20170818191,101.36822
20170818201,96.89503
20170818211,87.98658
20170818221,83.66003
20170818231,78.99395
20170819001,72.82831
20170819011,61.0248
20170819021,50.348373
20170819031,41.17033
20170819041,34.87752
20170819051,31.753004
20170819061,34.749565
20170819071,38.39392
20170819081,41.209213
20170819091,49.190166
20170819101,55.30755
20170819111,61.158604
20170819121,61.377728
20170819131,56.674343
20170819141,62.068596
20170819151,60.703274
20170819161,57.687824
20170819171,57.147324
20170819181,63.03964
20170819191,69.69121
20170819201,67.95259
20170819211,64.31174
20170819221,64.567696
20170819231,61.131866
20170820001,58.17686
20170820011,45.728962
20170820021,39.09208
20170820031,33.180508
20170820041,29.032764
20170820051,27.061893
20170820061,29.835894
20170820071,33.496532
20170820081,36.76601
20170820091,45.650208
20170820101,51.629284
20170820111,57.868874
20170820121,58.090477
20170820131,56.018406
20170820141,59.883064
20170820151,58.488213
20170820161,57.063007
20170820171,56.0065
20170820181,63.114933
20170820191,69.95964
20170820201,67.71912
20170820211,65.58328
20170820221,66.245056
20170820231,63.226143
20170821001,65.84738
20170821011,53.38815
20170821021,46.248325
20170821031,38.928833
20170821041,34.78238
20170821051,34.6843
20170821061,41.32467
20170821071,48.876904
20170821081,53.2313
20170821091,66.03261
20170821101,86.68482
20170821111,107.20435
20170821121,109.36449
20170821131,98.409874
20170821141,107.53497
20170821151,105.44433
20170821161,104.204185
20170821171,106.46098
20170821181,116.182945
20170821191,121.27622
20170821201,116.770515
20170821211,107.3182
20170821221,98.75592
20170821231,95.84519
20170822001,89.64015
20170822011,75.562546
20170822021,65.08235
20170822031,51.075672
20170822041,43.52549
20170822051,42.226166
20170822061,47.478127
20170822071,54.33395
20170822081,59.163883
20170822091,73.41496
20170822101,95.814835
20170822111,117.2378
20170822121,119.02075
20170822131,108.57151
20170822141,118.30809
20170822151,116.441216
20170822161,111.87647
20170822171,113.97868
20170822181,118.62274
20170822191,123.06831
20170822201,119.30458
20170822211,108.73101
20170822221,99.33965
20170822231,96.14139
20170823001,88.23203
20170823011,73.31508
20170823021,62.63605
20170823031,51.563683
20170823041,43.343166
20170823051,41.413605
20170823061,46.51155
20170823071,53.236317
20170823081,58.066254
20170823091,72.12422
20170823101,94.538635
20170823111,110.66945
20170823121,112.130005
20170823131,101.661446
20170823141,114.79794
20170823151,112.95223
20170823161,105.86883
20170823171,107.371666
20170823181,113.08654
20170823191,118.12223
20170823201,113.59147
20170823211,102.44098
20170823221,96.52423
20170823231,93.26553
20170824001,86.76383
20170824011,71.745766
20170824021,61.035988
20170824031,49.867386
20170824041,42.84312
20170824051,41.246704
20170824061,46.31702
20170824071,53.03051
20170824081,57.603054
20170824091,72.56806
20170824101,97.50026
20170824111,112.436295
20170824121,113.79872
20170824131,103.3113
20170824141,115.63432
20170824151,113.679375
20170824161,106.52078
20170824171,107.53187
20170824181,112.32158
20170824191,116.28521
20170824201,112.21481
20170824211,101.24926
20170824221,95.21246
20170824231,92.239975
20170825001,84.134254
20170825011,69.45152
20170825021,58.737892
20170825031,48.65191
20170825041,42.156124
20170825051,40.466236
20170825061,45.176426
20170825071,52.216446
20170825081,56.845753
20170825091,67.52907
20170825101,90.65125
20170825111,98.29576
20170825121,100.39988
20170825131,92.47585
20170825141,101.8154
20170825151,99.95899
20170825161,92.9402
20170825171,92.97702
20170825181,96.50402
20170825191,101.56732
20170825201,97.16856
20170825211,88.38104
20170825221,84.05449
20170825231,79.26396
20170826001,72.44615
20170826011,60.642593
20170826021,49.91765
20170826031,41.014423
20170826041,34.85925
20170826051,31.803085
20170826061,34.852314
20170826071,38.518898
20170826081,41.494366
20170826091,49.468987
20170826101,55.74897
20170826111,61.551517
20170826121,61.75592
20170826131,57.047688
20170826141,62.468464
20170826151,61.11217
20170826161,57.925983
20170826171,57.287994
20170826181,63.18031
20170826191,69.83191
20170826201,68.16772
20170826211,64.41051
20170826221,64.66648
20170826231,61.292377
20170827001,57.739643
20170827011,45.291744
20170827021,38.603073
20170827031,33.034412
20170827041,29.024317
20170827051,27.105953
20170827061,29.932636
20170827071,33.615498
20170827081,37.04516
20170827091,45.923016
20170827101,52.064693
20170827111,58.255775
20170827121,58.462658
20170827131,56.38574
20170827141,60.27692
20170827151,58.891098
20170827161,57.295155
20170827171,56.14115
20170827181,63.249584
20170827191,70.09433
20170827201,67.92823
20170827211,65.65606
20170827221,66.317825
20170827231,63.380642
20170828001,66.46355
20170828011,54.008446
20170828021,46.29399
20170828031,38.821205
20170828041,34.67475
20170828051,34.83503
20170828061,41.42736
