ID,Vehicles
20170716141,67.57541
20170716151,67.57541
20170716161,67.44659
20170716171,67.44659
20170716181,69.20684
20170716191,72.23963
20170716201,72.23963
20170716211,69.31468
20170716221,68.637215
20170716231,67.7602
20170717001,69.714386
20170717011,60.904255
20170717021,54.303482
20170717031,50.35252
20170717041,50.369812
20170717051,50.369812
20170717061,50.68579
20170717071,54.04333
20170717081,59.769497
20170717091,71.020805
20170717101,92.461205
20170717111,103.9017
20170717121,103.9017
20170717131,103.82159
20170717141,104.16066
20170717151,104.16066
20170717161,104.03184
20170717171,104.03184
20170717181,104.70144
20170717191,106.57407
20170717201,106.57407
20170717211,103.31036
20170717221,101.849655
20170717231,99.672844
20170718001,75.30083
20170718011,66.68017
20170718021,59.675392
20170718031,54.48219
20170718041,51.33918
20170718051,51.33918
20170718061,51.65516
20170718071,54.998318
20170718081,59.923405
20170718091,71.17473
20170718101,92.61512
20170718111,103.9017
20170718121,103.9017
20170718131,103.82159
20170718141,104.16066
20170718151,104.16066
20170718161,104.03184
20170718171,104.03184
20170718181,104.70144
20170718191,106.57407
20170718201,106.57407
20170718211,103.31036
20170718221,101.849655
20170718231,99.672844
20170719001,75.30083
20170719011,66.68017
20170719021,59.675392
20170719031,54.48219
20170719041,51.33918
20170719051,51.33918
20170719061,51.592876
20170719071,54.878994
20170719081,59.80408
20170719091,71.05545
20170719101,92.49584
20170719111,103.782425
20170719121,103.782425
20170719131,103.70231
20170719141,104.04138
20170719151,104.04138
20170719161,103.91256
20170719171,103.91256
20170719181,104.58216
20170719191,106.454796
20170719201,106.454796
20170719211,103.191086
20170719221,101.73038
20170719231,99.553566
20170720001,75.30083
20170720011,66.76789
20170720021,59.76311
20170720031,54.56991
20170720041,51.406895
20170720051,51.406895
20170720061,51.66059
20170720071,54.831833
20170720081,59.75692
20170720091,71.0083
20170720101,92.44869
20170720111,103.45234
20170720121,103.45234
20170720131,103.14253
20170720141,103.481606
20170720151,103.481606
20170720161,103.35278
20170720171,103.35278
20170720181,104.022385
20170720191,105.89502
20170720201,105.89502
20170720211,102.45483
20170720221,100.99412
20170720231,98.81731
20170721001,73.67277
20170721011,65.23254
20170721021,58.307995
20170721031,52.386894
20170721041,48.85325
20170721051,48.85325
20170721061,49.106945
20170721071,52.113327
20170721081,56.120262
20170721091,66.173355
20170721101,87.21947
20170721111,96.96924
20170721121,96.96924
20170721131,96.53203
20170721141,96.8711
20170721151,96.8711
20170721161,96.74228
20170721171,96.74228
20170721181,97.74003
20170721191,99.61266
20170721201,99.61266
20170721211,96.071724
20170721221,94.53605
20170721231,92.35924
20170722001,57.984554
20170722011,49.604725
20170722021,40.39209
20170722031,33.669754
20170722041,29.545755
20170722051,29.526154
20170722061,29.779867
20170722071,32.432632
20170722081,36.181145
20170722091,44.353092
20170722101,60.239674
20170722111,69.09945
20170722121,69.09945
20170722131,68.66224
20170722141,69.00131
20170722151,69.00131
20170722161,68.87249
20170722171,68.87249
20170722181,69.96302
20170722191,72.31483
20170722201,72.31483
20170722211,69.15588
20170722221,68.10935
20170722231,67.181656
20170723001,55.43367
20170723011,47.316525
20170723021,38.10389
20170723031,31.42605
20170723041,28.119818
20170723051,28.10021
20170723061,28.353924
20170723071,31.006695
20170723081,34.755184
20170723091,42.92713
20170723101,58.813713
20170723111,67.67356
20170723121,67.67356
20170723131,67.23635
20170723141,67.57541
20170723151,67.57541
20170723161,67.44659
20170723171,67.44659
20170723181,69.20684
20170723191,72.23963
20170723201,72.23963
20170723211,69.31468
20170723221,68.637215
20170723231,67.7602
20170724001,69.714386
20170724011,60.904255
20170724021,54.303482
20170724031,50.35252
20170724041,50.369812
20170724051,50.369812
20170724061,50.68579
20170724071,54.04333
20170724081,59.769497
20170724091,71.020805
20170724101,92.461205
20170724111,103.9017
20170724121,103.9017
20170724131,103.82159
20170724141,104.16066
20170724151,104.16066
20170724161,104.03184
20170724171,104.03184
20170724181,104.70144
20170724191,106.57407
20170724201,106.57407
20170724211,103.31036
20170724221,101.849655
20170724231,99.672844
20170725001,75.30083
20170725011,66.68017
20170725021,59.675392
20170725031,54.48219
20170725041,51.33918
20170725051,51.33918
20170725061,51.65516
20170725071,54.998318
20170725081,59.923405
20170725091,71.17473
20170725101,92.61512
20170725111,103.9017
20170725121,103.9017
20170725131,103.82159
20170725141,104.16066
20170725151,104.16066
20170725161,104.03184
20170725171,104.03184
20170725181,104.70144
20170725191,106.57407
20170725201,106.57407
20170725211,103.31036
20170725221,101.849655
20170725231,99.672844
20170726001,75.30083
20170726011,66.68017
20170726021,59.675392
20170726031,54.48219
20170726041,51.33918
20170726051,51.33918
20170726061,51.592876
20170726071,54.878994
20170726081,59.80408
20170726091,71.05545
20170726101,92.49584
20170726111,103.782425
20170726121,103.782425
20170726131,103.70231
20170726141,104.04138
20170726151,104.04138
20170726161,103.91256
20170726171,103.91256
20170726181,104.58216
20170726191,106.454796
20170726201,106.454796
20170726211,103.191086
20170726221,101.73038
20170726231,99.553566
20170727001,75.30083
20170727011,66.76789
20170727021,59.76311
20170727031,54.56991
20170727041,51.406895
20170727051,51.406895
20170727061,51.66059
20170727071,54.831833
20170727081,59.75692
20170727091,71.0083
20170727101,92.44869
20170727111,103.45234
20170727121,103.45234
20170727131,103.14253
20170727141,103.481606
20170727151,103.481606
20170727161,103.35278
20170727171,103.35278
20170727181,104.022385
20170727191,105.89502
20170727201,105.89502
20170727211,102.45483
20170727221,100.99412
20170727231,98.81731
20170728001,73.67277
20170728011,65.23254
20170728021,58.307995
20170728031,52.386894
20170728041,48.85325
20170728051,48.85325
20170728061,49.106945
20170728071,52.113327
20170728081,56.120262
20170728091,66.173355
20170728101,87.21947
20170728111,96.96924
20170728121,96.96924
20170728131,96.53203
20170728141,96.8711
20170728151,96.8711
20170728161,96.74228
20170728171,96.74228
20170728181,97.74003
20170728191,99.61266
20170728201,99.61266
20170728211,96.071724
20170728221,94.53605
20170728231,92.35924
20170729001,57.984554
20170729011,49.604725
20170729021,40.39209
20170729031,33.669754
20170729041,29.545755
20170729051,29.526154
20170729061,29.779867
20170729071,32.432632
20170729081,36.181145
20170729091,44.353092
20170729101,60.239674
20170729111,69.09945
20170729121,69.09945
20170729131,68.66224
20170729141,69.00131
20170729151,69.00131
20170729161,68.87249
20170729171,68.87249
20170729181,69.96302
20170729191,72.31483
20170729201,72.31483
20170729211,69.15588
20170729221,68.10935
20170729231,67.181656
20170730001,55.43367
20170730011,47.316525
20170730021,38.10389
20170730031,31.42605
20170730041,28.119818
20170730051,28.10021
20170730061,28.353924
20170730071,31.006695
20170730081,34.755184
20170730091,42.92713
20170730101,58.813713
20170730111,67.67356
20170730121,67.67356
20170730131,67.23635
20170730141,67.57541
20170730151,67.57541
20170730161,67.44659
20170730171,67.44659
20170730181,69.20684
20170730191,72.23963
20170730201,72.23963
20170730211,69.31468
20170730221,68.637215
20170730231,67.7602
20170731001,69.714386
20170731011,60.904255
20170731021,54.303482
20170731031,50.35252
20170731041,50.369812
20170731051,50.369812
20170731061,50.68579
20170731071,54.04333
20170731081,59.769497
20170731091,71.020805
20170731101,92.461205
20170731111,103.9017
20170731121,103.9017
20170731131,103.82159
20170731141,104.16066
20170731151,104.16066
20170731161,104.03184
20170731171,104.03184
20170731181,104.70144
20170731191,106.57407
20170731201,106.57407
20170731211,103.31036
20170731221,101.849655
20170731231,99.672844
20170801001,75.30083
20170801011,66.68017
20170801021,59.675392
20170801031,54.48219
20170801041,51.33918
20170801051,51.33918
20170801061,51.65516
20170801071,54.998318
20170801081,59.923405
20170801091,71.17473
20170801101,92.61512
20170801111,103.9017
20170801121,103.9017
20170801131,103.82159
20170801141,104.16066
20170801151,104.16066
20170801161,104.03184
20170801171,104.03184
20170801181,104.70144
20170801191,106.57407
20170801201,106.57407
20170801211,103.31036
20170801221,101.849655
20170801231,99.672844
20170802001,75.30083
20170802011,66.68017
20170802021,59.675392
20170802031,54.48219
20170802041,51.33918
20170802051,51.33918
20170802061,51.592876
20170802071,54.878994
20170802081,59.80408
20170802091,71.05545
20170802101,92.49584
20170802111,103.782425
20170802121,103.782425
20170802131,103.70231
20170802141,104.04138
20170802151,104.04138
20170802161,103.91256
20170802171,103.91256
20170802181,104.58216
20170802191,106.454796
20170802201,106.454796
20170802211,103.191086
20170802221,101.73038
20170802231,99.553566
20170803001,75.30083
20170803011,66.76789
20170803021,59.76311
20170803031,54.56991
20170803041,51.406895
20170803051,51.406895
20170803061,51.66059
20170803071,54.831833
20170803081,59.75692
20170803091,71.0083
20170803101,92.44869
20170803111,103.45234
20170803121,103.45234
20170803131,103.14253
20170803141,103.481606
20170803151,103.481606
20170803161,103.35278
20170803171,103.35278
20170803181,104.022385
20170803191,105.89502
20170803201,105.89502
20170803211,102.45483
20170803221,100.99412
20170803231,98.81731
20170804001,73.67277
20170804011,65.23254
20170804021,58.307995
20170804031,52.386894
20170804041,48.85325
20170804051,48.85325
20170804061,49.106945
20170804071,52.113327
20170804081,56.120262
20170804091,66.173355
20170804101,87.21947
20170804111,96.96924
20170804121,96.96924
20170804131,96.53203
20170804141,96.8711
20170804151,96.8711
20170804161,96.74228
20170804171,96.74228
20170804181,97.74003
20170804191,99.61266
20170804201,99.61266
20170804211,96.071724
20170804221,94.53605
20170804231,92.35924
20170805001,57.984554
20170805011,49.604725
20170805021,40.39209
20170805031,33.669754
20170805041,29.545755
20170805051,29.526154
20170805061,29.779867
20170805071,32.432632
20170805081,36.181145
20170805091,44.353092
20170805101,60.239674
20170805111,69.09945
20170805121,69.09945
20170805131,68.66224
20170805141,69.00131
20170805151,69.00131
20170805161,68.87249
20170805171,68.87249
20170805181,69.96302
20170805191,72.31483
20170805201,72.31483
20170805211,69.15588
20170805221,68.10935
20170805231,67.181656
20170806001,55.43367
20170806011,47.316525
20170806021,38.10389
20170806031,31.42605
20170806041,28.119818
20170806051,28.10021
20170806061,28.353924
20170806071,31.006695
20170806081,34.755184
20170806091,42.92713
20170806101,58.813713
20170806111,67.67356
20170806121,67.67356
20170806131,67.23635
20170806141,67.57541
20170806151,67.57541
20170806161,67.44659
20170806171,67.44659
20170806181,69.20684
20170806191,72.23963
20170806201,72.23963
20170806211,69.31468
20170806221,68.637215
20170806231,67.7602
20170807001,69.714386
20170807011,60.904255
20170807021,54.303482
20170807031,50.35252
20170807041,50.369812
20170807051,50.369812
20170807061,50.68579
20170807071,54.04333
20170807081,59.769497
20170807091,71.020805
20170807101,92.461205
20170807111,103.9017
20170807121,103.9017
20170807131,103.82159
20170807141,104.16066
20170807151,104.16066
20170807161,104.03184
20170807171,104.03184
20170807181,104.70144
20170807191,106.57407
20170807201,106.57407
20170807211,103.31036
20170807221,101.849655
20170807231,99.672844
20170808001,75.30083
20170808011,66.68017
20170808021,59.675392
20170808031,54.48219
20170808041,51.33918
20170808051,51.33918
20170808061,51.65516
20170808071,54.998318
20170808081,59.923405
20170808091,71.17473
20170808101,92.61512
20170808111,103.9017
20170808121,103.9017
20170808131,103.82159
20170808141,104.16066
20170808151,104.16066
20170808161,104.03184
20170808171,104.03184
20170808181,104.70144
20170808191,106.57407
20170808201,106.57407
20170808211,103.31036
20170808221,101.849655
20170808231,99.672844
20170809001,75.30083
20170809011,66.68017
20170809021,59.675392
20170809031,54.48219
20170809041,51.33918
20170809051,51.33918
20170809061,51.592876
20170809071,54.878994
20170809081,59.80408
20170809091,71.05545
20170809101,92.49584
20170809111,103.782425
20170809121,103.782425
20170809131,103.70231
20170809141,104.04138
20170809151,104.04138
20170809161,103.91256
20170809171,103.91256
20170809181,104.58216
20170809191,106.454796
20170809201,106.454796
20170809211,103.191086
20170809221,101.73038
20170809231,99.553566
20170810001,75.30083
20170810011,66.76789
20170810021,59.76311
20170810031,54.56991
20170810041,51.406895
20170810051,51.406895
20170810061,51.66059
20170810071,54.831833
20170810081,59.75692
20170810091,71.0083
20170810101,92.44869
20170810111,103.45234
20170810121,103.45234
20170810131,103.14253
20170810141,103.481606
20170810151,103.481606
20170810161,103.35278
20170810171,103.35278
20170810181,104.022385
20170810191,105.89502
20170810201,105.89502
20170810211,102.45483
20170810221,100.99412
20170810231,98.81731
20170811001,73.67277
20170811011,65.23254
20170811021,58.307995
20170811031,52.386894
20170811041,48.85325
20170811051,48.85325
20170811061,49.106945
20170811071,52.113327
20170811081,56.120262
20170811091,66.173355
20170811101,87.21947
20170811111,96.96924
20170811121,96.96924
20170811131,96.53203
20170811141,96.8711
20170811151,96.8711
20170811161,96.74228
20170811171,96.74228
20170811181,97.74003
20170811191,99.61266
20170811201,99.61266
20170811211,96.071724
20170811221,94.53605
20170811231,92.35924
20170812001,57.984554
20170812011,49.604725
20170812021,40.39209
20170812031,33.669754
20170812041,29.545755
20170812051,29.526154
20170812061,29.779867
20170812071,32.432632
20170812081,36.181145
20170812091,44.353092
20170812101,60.239674
20170812111,69.09945
20170812121,69.09945
20170812131,68.66224
20170812141,69.00131
20170812151,69.00131
20170812161,68.87249
20170812171,68.87249
20170812181,69.96302
20170812191,72.31483
20170812201,72.31483
20170812211,69.15588
20170812221,68.10935
20170812231,67.181656
20170813001,55.43367
20170813011,47.316525
20170813021,38.10389
20170813031,31.42605
20170813041,28.119818
20170813051,28.10021
20170813061,28.353924
20170813071,31.006695
20170813081,34.755184
20170813091,42.92713
20170813101,58.813713
20170813111,67.67356
20170813121,67.67356
20170813131,67.23635
20170813141,67.57541
20170813151,67.57541
20170813161,67.44659
20170813171,67.44659
20170813181,69.20684
20170813191,72.23963
20170813201,72.23963
20170813211,69.31468
20170813221,68.637215
20170813231,67.7602
20170814001,69.714386
20170814011,60.904255
20170814021,54.303482
20170814031,50.35252
20170814041,50.369812
20170814051,50.369812
20170814061,50.68579
20170814071,54.04333
20170814081,59.769497
20170814091,71.020805
20170814101,92.461205
20170814111,103.9017
20170814121,103.9017
20170814131,103.82159
20170814141,104.16066
20170814151,104.16066
20170814161,104.03184
20170814171,104.03184
20170814181,104.70144
20170814191,106.57407
20170814201,106.57407
20170814211,103.31036
20170814221,101.849655
20170814231,99.672844
20170815001,75.30083
20170815011,66.68017
20170815021,59.675392
20170815031,54.48219
20170815041,51.33918
20170815051,51.33918
20170815061,51.65516
20170815071,54.998318
20170815081,59.923405
20170815091,71.17473
20170815101,92.61512
20170815111,103.9017
20170815121,103.9017
20170815131,103.82159
20170815141,104.16066
20170815151,104.16066
20170815161,104.03184
20170815171,104.03184
20170815181,104.70144
20170815191,106.57407
20170815201,106.57407
20170815211,103.31036
20170815221,101.849655
20170815231,99.672844
20170816001,75.30083
20170816011,66.68017
20170816021,59.675392
20170816031,54.48219
20170816041,51.33918
20170816051,51.33918
20170816061,51.592876
20170816071,54.878994
20170816081,59.80408
20170816091,71.05545
20170816101,92.49584
20170816111,103.782425
20170816121,103.782425
20170816131,103.70231
20170816141,104.04138
20170816151,104.04138
20170816161,103.91256
20170816171,103.91256
20170816181,104.58216
20170816191,106.454796
20170816201,106.454796
20170816211,103.191086
20170816221,101.73038
20170816231,99.553566
20170817001,75.30083
20170817011,66.76789
20170817021,59.76311
20170817031,54.56991
20170817041,51.406895
20170817051,51.406895
20170817061,51.66059
20170817071,54.831833
20170817081,59.75692
20170817091,71.0083
20170817101,92.44869
20170817111,103.45234
20170817121,103.45234
20170817131,103.14253
20170817141,103.481606
20170817151,103.481606
20170817161,103.35278
20170817171,103.35278
20170817181,104.022385
20170817191,105.89502
20170817201,105.89502
20170817211,102.45483
20170817221,100.99412
20170817231,98.81731
20170818001,73.67277
20170818011,65.23254
20170818021,58.307995
20170818031,52.386894
20170818041,48.85325
20170818051,48.85325
20170818061,49.106945
20170818071,52.113327
20170818081,56.120262
20170818091,66.173355
20170818101,87.21947
20170818111,96.96924
20170818121,96.96924
20170818131,96.53203
20170818141,96.8711
20170818151,96.8711
20170818161,96.74228
20170818171,96.74228
20170818181,97.74003
20170818191,99.61266
20170818201,99.61266
20170818211,96.071724
20170818221,94.53605
20170818231,92.35924
20170819001,57.984554
20170819011,49.604725
20170819021,40.39209
20170819031,33.669754
20170819041,29.545755
20170819051,29.526154
20170819061,29.779867
20170819071,32.432632
20170819081,36.181145
20170819091,44.353092
20170819101,60.239674
20170819111,69.09945
20170819121,69.09945
20170819131,68.66224
20170819141,69.00131
20170819151,69.00131
20170819161,68.87249
20170819171,68.87249
20170819181,69.96302
20170819191,72.31483
20170819201,72.31483
20170819211,69.15588
20170819221,68.10935
20170819231,67.181656
20170820001,55.43367
20170820011,47.316525
20170820021,38.10389
20170820031,31.42605
20170820041,28.119818
20170820051,28.10021
20170820061,28.353924
20170820071,31.006695
20170820081,34.755184
20170820091,42.92713
20170820101,58.813713
20170820111,67.67356
20170820121,67.67356
20170820131,67.23635
20170820141,67.57541
20170820151,67.57541
20170820161,67.44659
20170820171,67.44659
20170820181,69.20684
20170820191,72.23963
20170820201,72.23963
20170820211,69.31468
20170820221,68.637215
20170820231,67.7602
20170821001,69.714386
20170821011,60.904255
20170821021,54.303482
20170821031,50.35252
20170821041,50.369812
20170821051,50.369812
20170821061,50.68579
20170821071,54.04333
20170821081,59.769497
20170821091,71.020805
20170821101,92.461205
20170821111,103.9017
20170821121,103.9017
20170821131,103.82159
20170821141,104.16066
20170821151,104.16066
20170821161,104.03184
20170821171,104.03184
20170821181,104.70144
20170821191,106.57407
20170821201,106.57407
20170821211,103.31036
20170821221,101.849655
20170821231,99.672844
20170822001,75.30083
20170822011,66.68017
20170822021,59.675392
20170822031,54.48219
20170822041,51.33918
20170822051,51.33918
20170822061,51.65516
20170822071,54.998318
20170822081,59.923405
20170822091,71.17473
20170822101,92.61512
20170822111,103.9017
20170822121,103.9017
20170822131,103.82159
20170822141,104.16066
20170822151,104.16066
20170822161,104.03184
20170822171,104.03184
20170822181,104.70144
20170822191,106.57407
20170822201,106.57407
20170822211,103.31036
20170822221,101.849655
20170822231,99.672844
20170823001,75.30083
20170823011,66.68017
20170823021,59.675392
20170823031,54.48219
20170823041,51.33918
20170823051,51.33918
20170823061,51.592876
20170823071,54.878994
20170823081,59.80408
20170823091,71.05545
20170823101,92.49584
20170823111,103.782425
20170823121,103.782425
20170823131,103.70231
20170823141,104.04138
20170823151,104.04138
20170823161,103.91256
20170823171,103.91256
20170823181,104.58216
20170823191,106.454796
20170823201,106.454796
20170823211,103.191086
20170823221,101.73038
20170823231,99.553566
20170824001,75.30083
20170824011,66.76789
20170824021,59.76311
20170824031,54.56991
20170824041,51.406895
20170824051,51.406895
20170824061,51.66059
20170824071,54.831833
20170824081,59.75692
20170824091,71.0083
20170824101,92.44869
20170824111,103.45234
20170824121,103.45234
20170824131,103.14253
20170824141,103.481606
20170824151,103.481606
20170824161,103.35278
20170824171,103.35278
20170824181,104.022385
20170824191,105.89502
20170824201,105.89502
20170824211,102.45483
20170824221,100.99412
20170824231,98.81731
20170825001,73.67277
20170825011,65.23254
20170825021,58.307995
20170825031,52.386894
20170825041,48.85325
20170825051,48.85325
20170825061,49.106945
20170825071,52.113327
20170825081,56.120262
20170825091,66.173355
20170825101,87.21947
20170825111,96.96924
20170825121,96.96924
20170825131,96.53203
20170825141,96.8711
20170825151,96.8711
20170825161,96.74228
20170825171,96.74228
20170825181,97.74003
20170825191,99.61266
20170825201,99.61266
20170825211,96.071724
20170825221,94.53605
20170825231,92.35924
20170826001,57.984554
20170826011,49.604725
20170826021,40.39209
20170826031,33.669754
20170826041,29.545755
20170826051,29.526154
20170826061,29.779867
20170826071,32.432632
20170826081,36.181145
20170826091,44.353092
20170826101,60.239674
20170826111,69.09945
20170826121,69.09945
20170826131,68.66224
20170826141,69.00131
20170826151,69.00131
20170826161,68.87249
20170826171,68.87249
20170826181,69.96302
20170826191,72.31483
20170826201,72.31483
20170826211,69.15588
20170826221,68.10935
20170826231,67.181656
20170827001,55.43367
20170827011,47.316525
20170827021,38.10389
20170827031,31.42605
20170827041,28.119818
20170827051,28.10021
20170827061,28.353924
20170827071,31.006695
20170827081,34.755184
20170827091,42.92713
20170827101,58.813713
20170827111,67.67356
20170827121,67.67356
20170827131,67.23635
20170827141,67.57541
20170827151,67.57541
20170827161,67.44659
20170827171,67.44659
20170827181,69.20684
20170827191,72.23963
20170827201,72.23963
20170827211,69.31468
20170827221,68.637215
20170827231,67.7602
20170828001,69.714386
20170828011,60.904255
20170828021,54.303482
20170828031,50.35252
20170828041,50.369812
20170828051,50.369812
