ID,Vehicles
20170720131,101.63154
20170720141,114.13856
20170720151,113.02759
20170720161,106.92435
20170720171,106.94494
20170720181,111.72408
20170720191,116.63673
20170720201,111.30569
20170720211,101.619514
20170720221,95.75768
20170720231,94.202225
20170721001,84.65595
20170721011,69.98277
20170721021,59.633087
20170721031,49.45372
20170721041,42.710136
20170721051,40.72861
20170721061,44.345528
20170721071,51.394924
20170721081,56.732292
20170721091,67.75985
20170721101,90.08461
20170721111,98.7886
20170721121,99.80137
20170721131,91.56641
20170721141,100.923195
20170721151,99.7739
20170721161,93.47796
20170721171,92.77742
20170721181,97.03556
20170721191,101.511986
20170721201,96.77487
20170721211,85.64294
20170721221,81.928535
20170721231,79.41115
20170722001,72.15586
20170722011,60.081276
20170722021,50.577904
20170722031,40.250427
20170722041,34.231255
20170722051,31.56614
20170722061,33.306786
20170722071,35.769474
20170722081,40.223366
20170722091,46.1205
20170722101,56.98642
20170722111,60.039993
20170722121,59.90101
20170722131,55.007782
20170722141,59.389805
20170722151,59.007908
20170722161,56.245354
20170722171,55.99389
20170722181,61.288868
20170722191,68.28234
20170722201,65.49229
20170722211,63.41259
20170722221,63.979694
20170722231,61.406994
20170723001,57.546143
20170723011,44.90087
20170723021,39.391773
20170723031,34.61308
20170723041,29.631283
20170723051,27.578207
20170723061,29.370218
20170723071,32.179825
20170723081,36.99913
20170723091,43.13244
20170723101,53.802242
20170723111,57.011127
20170723121,57.377205
20170723131,54.550835
20170723141,58.329704
20170723151,58.02308
20170723161,55.928745
20170723171,55.719353
20170723181,61.837467
20170723191,69.590576
20170723201,66.5193
20170723211,65.07493
20170723221,65.66255
20170723231,62.992603
20170724001,65.78433
20170724011,53.166817
20170724021,47.642914
20170724031,39.127354
20170724041,35.442047
20170724051,34.90899
20170724061,40.921497
20170724071,49.378952
20170724081,55.477795
20170724091,66.86184
20170724101,88.931755
20170724111,112.599846
20170724121,115.1555
20170724131,104.41913
20170724141,112.22775
20170724151,111.209206
20170724161,107.66031
20170724171,109.9167
20170724181,116.71291
20170724191,121.10982
20170724201,116.57018
20170724211,108.315834
20170724221,97.84048
20170724231,96.104225
20170725001,90.18166
20170725011,76.059265
20170725021,65.52386
20170725031,51.491344
20170725041,43.28492
20170725051,41.638596
20170725061,46.47585
20170725071,53.55123
20170725081,59.73263
20170725091,72.36298
20170725101,94.48754
20170725111,119.20288
20170725121,121.200005
20170725131,107.93201
20170725141,116.61012
20170725151,115.621
20170725161,112.31781
20170725171,115.299095
20170725181,119.33786
20170725191,123.31987
20170725201,118.74533
20170725211,110.40463
20170725221,99.84688
20170725231,98.014336
20170726001,88.06691
20170726011,73.27919
20170726021,63.162754
20170726031,52.36907
20170726041,43.78086
20170726051,41.25185
20170726061,45.902786
20170726071,52.893547
20170726081,58.213345
20170726091,70.32567
20170726101,92.31701
20170726111,110.71771
20170726121,113.22011
20170726131,101.13609
20170726141,113.37295
20170726151,112.38383
20170726161,105.915855
20170726171,106.05688
20170726181,111.36681
20170726191,117.127365
20170726201,111.03332
20170726211,102.4191
20170726221,96.598724
20170726231,94.803185
20170727001,87.099754
20170727011,72.35415
20170727021,62.02162
20170727031,50.491074
20170727041,43.206158
20170727051,41.12889
20170727061,45.699455
20170727071,52.15372
20170727081,57.44632
20170727091,69.84479
20170727101,97.58413
20170727111,112.54979
20170727121,113.88452
20170727131,101.63154
20170727141,113.9941
20170727151,112.88313
20170727161,106.92435
20170727171,106.94494
20170727181,111.72408
20170727191,116.63673
20170727201,111.30569
20170727211,101.619514
20170727221,95.75768
20170727231,94.202225
20170728001,84.638374
20170728011,69.97979
20170728021,59.63009
20170728031,49.45072
20170728041,42.707138
20170728051,40.725613
20170728061,44.34253
20170728071,51.391926
20170728081,56.729294
20170728091,67.75687
20170728101,90.08163
20170728111,98.785614
20170728121,99.798386
20170728131,91.56342
20170728141,100.77576
20170728151,99.626465
20170728161,93.474976
20170728171,92.77444
20170728181,97.03258
20170728191,101.509
20170728201,96.77189
20170728211,85.42511
20170728221,81.71071
20170728231,79.19332
20170729001,72.13828
20170729011,60.078278
20170729021,50.574905
20170729031,40.24743
20170729041,34.228256
20170729051,31.563143
20170729061,33.303787
20170729071,35.766476
20170729081,40.220367
20170729091,46.1175
20170729101,56.98342
20170729111,60.036995
20170729121,59.89801
20170729131,55.004784
20170729141,59.24234
20170729151,58.860443
20170729161,56.242355
20170729171,55.99089
20170729181,61.28587
20170729191,68.27936
20170729201,65.4893
20170729211,63.41259
20170729221,63.979694
20170729231,61.406994
20170730001,57.52855
20170730011,44.897873
20170730021,39.388775
20170730031,34.61008
20170730041,29.628286
20170730051,27.57521
20170730061,29.367222
20170730071,32.17683
20170730081,36.99613
20170730091,43.12944
20170730101,53.799244
20170730111,57.00813
20170730121,57.374207
20170730131,54.547836
20170730141,58.326706
20170730151,58.02008
20170730161,55.925747
20170730171,55.716354
20170730181,61.83447
20170730191,69.58759
20170730201,66.51632
20170730211,65.07493
20170730221,65.66255
20170730231,62.992603
20170731001,65.65352
20170731011,53.181255
20170731021,47.653152
20170731031,39.00262
20170731041,35.317314
20170731051,34.900486
20170731061,40.912994
20170731071,49.37045
20170731081,55.46929
20170731091,66.85333
20170731101,88.92325
20170731111,112.58227
20170731121,115.137924
20170731131,104.40155
20170731141,112.210175
20170731151,111.19163
20170731161,107.652176
20170731171,109.90857
20170731181,116.70478
20170731191,121.10982
20170731201,116.57018
20170731211,108.315834
20170731221,97.84048
20170731231,96.104225
20170801001,90.05779
20170801011,76.08064
20170801021,65.54103
20170801031,51.355885
20170801041,43.159466
20170801051,41.62937
20170801061,46.466625
20170801071,53.542007
20170801081,59.723408
20170801091,72.35375
20170801101,94.47831
20170801111,119.18458
20170801121,121.1817
20170801131,107.913704
20170801141,116.59182
20170801151,115.6027
20170801161,112.30895
20170801171,115.29023
20170801181,119.32901
20170801191,123.31914
20170801201,118.74461
20170801211,110.4039
20170801221,99.84615
20170801231,98.01361
20170802001,88.003784
20170802011,73.21606
20170802021,63.105705
20170802031,52.159367
20170802041,43.588215
20170802051,41.242626
20170802061,45.893562
20170802071,52.884323
20170802081,58.20412
20170802091,70.31644
20170802101,92.30778
20170802111,110.69941
20170802121,113.201805
20170802131,101.11779
20170802141,113.354645
20170802151,112.365524
20170802161,105.90699
20170802171,106.04803
20170802181,111.35796
20170802191,117.12664
20170802201,111.03259
20170802211,102.41837
20170802221,96.598
20170802231,94.80246
20170803001,87.04109
20170803011,72.29549
20170803021,61.95318
20170803031,50.269978
20170803041,43.007378
20170803051,41.099983
20170803061,45.670547
20170803071,52.124813
20170803081,57.41741
20170803091,69.815865
20170803101,97.55428
20170803111,112.510864
20170803121,113.8456
20170803131,101.59261
20170803141,113.95518
20170803151,112.84421
20170803161,106.89487
20170803171,106.91546
20170803181,111.6946
20170803191,116.61538
20170803201,111.28434
20170803211,101.59817
20170803221,95.736336
20170803231,94.18088
20170804001,84.532585
20170804011,69.874
20170804021,59.514507
20170804031,49.136726
20170804041,42.41546
20170804051,40.680573
20170804061,44.303886
20170804071,51.353283
20170804081,56.69065
20170804091,67.7182
20170804101,90.04204
20170804111,98.736946
20170804121,99.74972
20170804131,91.514755
20170804141,100.72709
20170804151,99.5778
20170804161,93.43575
20170804171,92.735214
20170804181,96.993355
20170804191,101.47791
20170804201,96.7408
20170804211,85.41117
20170804221,81.69677
20170804231,79.17938
20170805001,72.16243
20170805011,60.102436
20170805021,50.589252
20170805031,40.338753
20170805041,34.32117
20170805051,31.51811
20170805061,33.265144
20170805071,35.727833
20170805081,40.181725
20170805091,46.078857
20170805101,56.94384
20170805111,59.988335
20170805121,59.84935
20170805131,54.956123
20170805141,59.19368
20170805151,58.811783
20170805161,56.203144
20170805171,55.95168
20170805181,61.24666
20170805191,68.248276
20170805201,65.45822
20170805211,63.381508
20170805221,63.948612
20170805231,61.37591
20170806001,57.49675
20170806011,44.86607
20170806021,39.34716
20170806031,34.51537
20170806041,29.533583
20170806051,27.531181
20170806061,29.328959
20170806071,32.138577
20170806081,36.957863
20170806091,43.09117
20170806101,53.760036
20170806111,56.968918
20170806121,57.334995
20170806131,54.508625
20170806141,58.287495
20170806151,57.98087
20170806161,55.886536
20170806171,55.677143
20170806181,61.795258
20170806191,69.5565
20170806201,66.48523
20170806211,65.04384
20170806221,65.63147
20170806231,62.872356
20170807001,65.66048
20170807011,53.18821
20170807021,47.660107
20170807031,38.991894
20170807041,35.316593
20170807051,34.899765
20170807061,40.912273
20170807071,49.369728
20170807081,55.46857
20170807091,66.85261
20170807101,88.92252
20170807111,112.58154
20170807121,115.1372
20170807131,104.400826
20170807141,112.20945
20170807151,111.1909
20170807161,107.65145
20170807171,109.90785
20170807181,116.70405
20170807191,121.11494
20170807201,116.57529
20170807211,108.32095
20170807221,97.84559
20170807231,96.1035
20170808001,90.05779
20170808011,76.08064
20170808021,65.54103
20170808031,51.355885
20170808041,43.159466
20170808051,41.62937
20170808061,46.466625
20170808071,53.542007
20170808081,59.723408
20170808091,72.35375
20170808101,94.47831
20170808111,119.18458
20170808121,121.1817
20170808131,107.913704
20170808141,116.59182
20170808151,115.6027
20170808161,112.30895
20170808171,115.29023
20170808181,119.32901
20170808191,123.324974
20170808201,118.75045
20170808211,110.40974
20170808221,99.85199
20170808231,98.01361
20170809001,88.003784
20170809011,73.21606
20170809021,63.105705
20170809031,52.159367
20170809041,43.588215
20170809051,41.242626
20170809061,45.893562
20170809071,52.884323
20170809081,58.20412
20170809091,70.31644
20170809101,92.30778
20170809111,110.69941
20170809121,113.201805
20170809131,101.11779
20170809141,113.354645
20170809151,112.365524
20170809161,105.90699
20170809171,106.04803
20170809181,111.35796
20170809191,117.13248
20170809201,111.03843
20170809211,102.42421
20170809221,96.603836
20170809231,94.80246
20170810001,87.04109
20170810011,72.29549
20170810021,61.95318
20170810031,50.269978
20170810041,43.007378
20170810051,41.099983
20170810061,45.670547
20170810071,52.124813
20170810081,57.41741
20170810091,69.815865
20170810101,97.55428
20170810111,112.510864
20170810121,113.8456
20170810131,101.59261
20170810141,113.95518
20170810151,112.84421
20170810161,106.89487
20170810171,106.91546
20170810181,111.6946
20170810191,116.61017
20170810201,111.27913
20170810211,101.59296
20170810221,95.731125
20170810231,94.18088
20170811001,84.53776
20170811011,69.87917
20170811021,59.519684
20170811031,49.141903
20170811041,42.420635
20170811051,40.68575
20170811061,44.303886
20170811071,51.353283
20170811081,56.69065
20170811091,67.7182
20170811101,90.04204
20170811111,98.736946
20170811121,99.74972
20170811131,91.514755
20170811141,100.72709
20170811151,99.5778
20170811161,93.43575
20170811171,92.735214
20170811181,96.993355
20170811191,101.4727
20170811201,96.73559
20170811211,85.40596
20170811221,81.69156
20170811231,79.17938
20170812001,72.1676
20170812011,60.107613
20170812021,50.59443
20170812031,40.34393
20170812041,34.326347
20170812051,31.523289
20170812061,33.265144
20170812071,35.727833
20170812081,40.181725
20170812091,46.078857
20170812101,56.94384
20170812111,59.988335
20170812121,59.84935
20170812131,54.956123
20170812141,59.19368
20170812151,58.811783
20170812161,56.203144
20170812171,55.95168
20170812181,61.24666
20170812191,68.243065
20170812201,65.45301
20170812211,63.376297
20170812221,63.9434
20170812231,61.37591
20170813001,57.501926
20170813011,44.871246
20170813021,39.352337
20170813031,34.520546
20170813041,29.538761
20170813051,27.53636
20170813061,29.328959
20170813071,32.138577
20170813081,36.957863
20170813091,43.09117
20170813101,53.760036
20170813111,56.968918
20170813121,57.334995
20170813131,54.508625
20170813141,58.287495
20170813151,57.98087
20170813161,55.886536
20170813171,55.677143
20170813181,61.795258
20170813191,69.555626
20170813201,66.48435
20170813211,65.04296
20170813221,65.63059
20170813231,62.872356
20170814001,65.085205
20170814011,52.612885
20170814021,47.08478
20170814031,38.41657
20170814041,34.74127
20170814051,34.32444
20170814061,40.192104
20170814071,48.64956
20170814081,54.7484
20170814091,66.132515
20170814101,88.19713
20170814111,111.76907
20170814121,114.32473
20170814131,103.03674
20170814141,110.84537
20170814151,109.82682
20170814161,106.28737
20170814171,108.54377
20170814181,115.99252
20170814191,120.40341
20170814201,115.86376
20170814211,107.60943
20170814221,97.13406
20170814231,95.38553
20170815001,90.03062
20170815011,76.05346
20170815021,65.51382
20170815031,51.328625
20170815041,43.132206
20170815051,41.60211
20170815061,46.319855
20170815071,53.395237
20170815081,59.576637
20170815091,72.20706
20170815101,94.32632
20170815111,118.99185
20170815121,120.988976
20170815131,107.77951
20170815141,116.45763
20170815151,115.468506
20170815161,112.17476
20170815171,115.15604
20170815181,119.136284
20170815191,123.13225
20170815201,118.557724
20170815211,110.21701
20170815221,99.65926
20170815231,97.81444
20170816001,87.97246
20170816011,73.18474
20170816021,63.074314
20170816031,52.127975
20170816041,43.556824
20170816051,41.211235
20170816061,45.86217
20170816071,52.852932
20170816081,58.17273
20170816091,70.28512
20170816101,92.27646
20170816111,110.66809
20170816121,113.17049
20170816131,101.037964
20170816141,113.27482
20170816151,112.2857
20170816161,105.82717
20170816171,105.96819
20170816181,111.32664
20170816191,117.10116
20170816201,111.00711
20170816211,102.39289
20170816221,96.57252
20170816231,94.764694
20170817001,87.00977
20170817011,72.26417
20170817021,61.921787
20170817031,50.238586
20170817041,42.975986
20170817051,41.068592
20170817061,45.639156
20170817071,52.093422
20170817081,57.38602
20170817091,69.784546
20170817101,97.52296
20170817111,112.479546
20170817121,113.81428
20170817131,101.51279
20170817141,113.87535
20170817151,112.76438
20170817161,106.81504
20170817171,106.83563
20170817181,111.663284
20170817191,116.57885
20170817201,111.24781
20170817211,101.56164
20170817221,95.69981
20170817231,94.14311
20170818001,84.50644
20170818011,69.847855
20170818021,59.488293
20170818031,49.11051
20170818041,42.389244
20170818051,40.654358
20170818061,44.272495
20170818071,51.32189
20170818081,56.65926
20170818091,67.68688
20170818101,90.01071
20170818111,98.70563
20170818121,99.7184
20170818131,91.48344
20170818141,100.69577
20170818151,99.54648
20170818161,93.404434
20170818171,92.703896
20170818181,96.962036
20170818191,101.44138
20170818201,96.70427
20170818211,85.37464
20170818221,81.66024
20170818231,79.14162
20170819001,72.136284
20170819011,60.07622
20170819021,50.563038
20170819031,40.31254
20170819041,34.294956
20170819051,31.491913
20170819061,33.233753
20170819071,35.69644
20170819081,40.150333
20170819091,46.047466
20170819101,56.91245
20170819111,59.956947
20170819121,59.817963
20170819131,54.92473
20170819141,59.16229
20170819151,58.78039
20170819161,56.171753
20170819171,55.920288
20170819181,61.215267
20170819191,68.21175
20170819201,65.42169
20170819211,63.344906
20170819221,63.91201
20170819231,61.31091
20170820001,57.470535
20170820011,44.839855
20170820021,39.320946
20170820031,34.489155
20170820041,29.507385
20170820051,27.504984
20170820061,29.297583
20170820071,32.1072
20170820081,36.92647
20170820091,43.05978
20170820101,53.728645
20170820111,56.93753
20170820121,57.303608
20170820131,54.477238
20170820141,58.256104
20170820151,57.94948
20170820161,55.855145
20170820171,55.645752
20170820181,61.763866
20170820191,69.52431
20170820201,66.45303
20170820211,64.971794
20170820221,65.559425
20170820231,62.807354
20170821001,65.62088
20170821011,53.148506
20170821021,47.620403
20170821031,38.94493
20170821041,35.274227
20170821051,34.8574
20170821061,40.725063
20170821071,49.182518
20170821081,55.28136
20170821091,66.66551
20170821101,88.730125
20170821111,112.51937
20170821121,115.07503
20170821131,104.2235
20170821141,112.03213
20170821151,111.01358
20170821161,107.45949
20170821171,109.71589
20170821181,116.51088
20170821191,120.91764
20170821201,116.37799
20170821211,108.12366
20170821221,97.64829
20170821231,95.89976
20170822001,90.03878
20170822011,76.061615
20170822021,65.52199
20170822031,51.329514
20170822041,43.13769
20170822051,41.607597
20170822061,46.32534
20170822071,53.400723
20170822081,59.582123
20170822091,72.212555
20170822101,94.33181
20170822111,118.997345
20170822121,120.99447
20170822131,107.72768
20170822141,116.40579
20170822151,115.41667
20170822161,112.108284
20170822171,115.08956
20170822181,119.12714
20170822191,123.11897
20170822201,118.54445
20170822211,110.203735
20170822221,99.64599
20170822231,97.80116
20170823001,87.95308
20170823011,73.165344
20170823021,63.05493
20170823031,52.101334
20170823041,43.537384
20170823051,41.191795
20170823061,45.84273
20170823071,52.833492
20170823081,58.15329
20170823091,70.26567
20170823101,92.37186
20170823111,110.76349
20170823121,113.265884
20170823131,101.183075
20170823141,113.42384
20170823151,112.43472
20170823161,105.961555
20170823171,106.26125
20170823181,111.569984
20170823191,117.34038
20170823201,111.24633
20170823211,102.63211
20170823221,96.81174
20170823231,95.003914
20170824001,87.0238
20170824011,72.2782
20170824021,61.93582
20170824031,50.24536
20170824041,42.989964
20170824051,41.08257
20170824061,45.653133
20170824071,52.1074
20170824081,57.399998
20170824091,69.79852
20170824101,97.536934
20170824111,112.49352
20170824121,113.828255
20170824131,101.57648
20170824141,113.942955
20170824151,112.831985
20170824161,106.868004
20170824171,106.888596
20170824181,111.666534
20170824191,116.575294
20170824201,111.244255
20170824211,101.55808
20170824221,95.69625
20170824231,94.13956
20170825001,84.52047
20170825011,69.861885
20170825021,59.502327
20170825031,49.117287
20170825041,42.40322
20170825051,40.668335
20170825061,44.286472
20170825071,51.33587
20170825081,56.673237
20170825091,67.70086
20170825101,90.02985
20170825111,98.72476
20170825121,99.73753
20170825131,91.50257
20170825141,100.71882
20170825151,99.56953
20170825161,93.41284
20170825171,92.707146
20170825181,96.96529
20170825191,101.43783
20170825201,96.700714
20170825211,85.371086
20170825221,81.656685
20170825231,79.13806
20170826001,72.150314
20170826011,60.090256
20170826021,50.577072
20170826031,40.319313
20170826041,34.308933
20170826051,31.505873
20170826061,33.24773
20170826071,35.71042
20170826081,40.16431
20170826091,46.061443
20170826101,56.931587
20170826111,59.97609
20170826121,59.8371
20170826131,54.943874
20170826141,59.185345
20170826151,58.803448
20170826161,56.180176
20170826171,55.923546
20170826181,61.218525
20170826191,68.20819
20170826201,65.41814
20170826211,63.341354
20170826221,63.90846
20170826231,61.307358
20170827001,57.52157
20170827011,44.890892
20170827021,39.371983
20170827031,34.592087
20170827041,29.610296
20170827051,27.556005
20170827061,29.348604
20170827071,32.15822
20170827081,36.97751
20170827091,43.110817
20170827101,53.761868
20170827111,56.970757
20170827121,57.33683
20170827131,54.51046
20170827141,58.293243
20170827151,57.986618
20170827161,55.892284
20170827171,55.68289
20170827181,61.801006
20170827191,69.55464
20170827201,66.48337
20170827211,65.00213
20170827221,65.58976
20170827231,62.837685
20170828001,65.62718
20170828011,53.154808
20170828021,47.626705
20170828031,38.9416
20170828041,35.270897
20170828051,34.8637
