ID,Vehicles
20170712021,61.79931
20170712031,50.879562
20170712041,43.761364
20170712051,42.166267
20170712061,45.52291
20170712071,52.287533
20170712081,57.68657
20170712091,70.34539
20170712101,95.47202
20170712111,111.46163
20170712121,113.84384
20170712131,103.44471
20170712141,111.946686
20170712151,111.946686
20170712161,107.4948
20170712171,107.4948
20170712181,111.906105
20170712191,115.03276
20170712201,111.87238
20170712211,102.101555
20170712221,96.02308
20170712231,93.760445
20170713001,86.677986
20170713011,72.1697
20170713021,61.581448
20170713031,50.069195
20170713041,44.03024
20170713051,42.439728
20170713061,45.895275
20170713071,52.66391
20170713081,58.062946
20170713091,70.85543
20170713101,96.05257
20170713111,111.65921
20170713121,114.13408
20170713131,103.64229
20170713141,112.11507
20170713151,112.11507
20170713161,107.66318
20170713171,107.66318
20170713181,110.69161
20170713191,113.80101
20170713201,111.29789
20170713211,101.16596
20170713221,95.24282
20170713231,93.20495
20170714001,84.021835
20170714011,69.673935
20170714021,59.085712
20170714031,49.68345
20170714041,43.7857
20170714051,42.04077
20170714061,45.192303
20170714071,51.997826
20170714081,57.647354
20170714091,65.91864
20170714101,89.729454
20170714111,97.69661
20170714121,100.538956
20170714131,92.490036
20170714141,97.981064
20170714151,97.981064
20170714161,93.734116
20170714171,93.734116
20170714181,95.71158
20170714191,98.848335
20170714201,96.11024
20170714211,88.8805
20170714221,83.981125
20170714231,80.68294
20170715001,72.03657
20170715011,61.064304
20170715021,50.227592
20170715031,40.914425
20170715041,34.9826
20170715051,33.1709
20170715061,35.436108
20170715071,38.79162
20170715081,43.097317
20170715091,48.702923
20170715101,54.316006
20170715111,61.144478
20170715121,62.517517
20170715131,55.848198
20170715141,60.10051
20170715151,60.10051
20170715161,57.17436
20170715171,57.41423
20170715181,62.620193
20170715191,68.04772
20170715201,66.477684
20170715211,63.787197
20170715221,63.260918
20170715231,61.654583
20170716001,58.168987
20170716011,46.51898
20170716021,39.9943
20170716031,33.399086
20170716041,29.771986
20170716051,28.138775
20170716061,30.418936
20170716071,33.7002
20170716081,38.50717
20170716091,44.711582
20170716101,50.303802
20170716111,57.52384
20170716121,58.993877
20170716131,53.22894
20170716141,57.021664
20170716151,57.021664
20170716161,55.757034
20170716171,56.21837
20170716181,62.848675
20170716191,68.4269
20170716201,66.96804
20170716211,65.67695
20170716221,65.29757
20170716231,64.04323
20170717001,64.89099
20170717011,52.614372
20170717021,45.88819
20170717031,40.025223
20170717041,36.17383
20170717051,35.446327
20170717061,40.495045
20170717071,47.972355
20170717081,53.238445
20170717091,66.16576
20170717101,90.483185
20170717111,111.377914
20170717121,113.927505
20170717131,104.40417
20170717141,110.79244
20170717151,110.79244
20170717161,107.64007
20170717171,107.923676
20170717181,115.43673
20170717191,118.83383
20170717201,116.10988
20170717211,106.292915
20170717221,97.52793
20170717231,95.34498
20170718001,88.268654
20170718011,74.322556
20170718021,64.05748
20170718031,51.939224
20170718041,44.83965
20170718051,43.244553
20170718061,46.670166
20170718071,53.475662
20170718081,59.060425
20170718091,71.94148
20170718101,97.068146
20170718111,116.48245
20170718121,118.84209
20170718131,109.550316
20170718141,115.953445
20170718151,115.953445
20170718161,112.80106
20170718171,112.80106
20170718181,117.042015
20170718191,120.06926
20170718201,117.34531
20170718211,107.74364
20170718221,98.87934
20170718231,96.64976
20170719001,86.695435
20170719011,72.38753
20170719021,61.79931
20170719031,50.879562
20170719041,43.761364
20170719051,42.166267
20170719061,45.52291
20170719071,52.287533
20170719081,57.68657
20170719091,70.34539
20170719101,95.47202
20170719111,111.46163
20170719121,113.84384
20170719131,103.44471
20170719141,111.946686
20170719151,111.946686
20170719161,107.4948
20170719171,107.4948
20170719181,111.906105
20170719191,115.03276
20170719201,111.87238
20170719211,102.101555
20170719221,96.02308
20170719231,93.760445
20170720001,86.677986
20170720011,72.1697
20170720021,61.581448
20170720031,50.069195
20170720041,44.03024
20170720051,42.439728
20170720061,45.895275
20170720071,52.66391
20170720081,58.062946
20170720091,70.85543
20170720101,96.05257
20170720111,111.65921
20170720121,114.13408
20170720131,103.64229
20170720141,112.11507
20170720151,112.11507
20170720161,107.66318
20170720171,107.66318
20170720181,110.69161
20170720191,113.80101
20170720201,111.29789
20170720211,101.16596
20170720221,95.24282
20170720231,93.20495
20170721001,84.021835
20170721011,69.673935
20170721021,59.085712
20170721031,49.68345
20170721041,43.7857
20170721051,42.04077
20170721061,45.192303
20170721071,51.997826
20170721081,57.647354
20170721091,65.91864
20170721101,89.729454
20170721111,97.69661
20170721121,100.538956
20170721131,92.490036
20170721141,97.981064
20170721151,97.981064
20170721161,93.734116
20170721171,93.734116
20170721181,95.71158
20170721191,98.848335
20170721201,96.11024
20170721211,88.8805
20170721221,83.981125
20170721231,80.68294
20170722001,72.03657
20170722011,61.064304
20170722021,50.227592
20170722031,40.914425
20170722041,34.9826
20170722051,33.1709
20170722061,35.436108
20170722071,38.79162
20170722081,43.097317
20170722091,48.702923
20170722101,54.316006
20170722111,61.144478
20170722121,62.517517
20170722131,55.848198
20170722141,60.10051
20170722151,60.10051
20170722161,57.17436
20170722171,57.41423
20170722181,62.620193
20170722191,68.04772
20170722201,66.477684
20170722211,63.787197
20170722221,63.260918
20170722231,61.654583
20170723001,58.168987
20170723011,46.51898
20170723021,39.9943
20170723031,33.399086
20170723041,29.771986
20170723051,28.138775
20170723061,30.418936
20170723071,33.7002
20170723081,38.50717
20170723091,44.711582
20170723101,50.303802
20170723111,57.52384
20170723121,58.993877
20170723131,53.22894
20170723141,57.021664
20170723151,57.021664
20170723161,55.757034
20170723171,56.21837
20170723181,62.848675
20170723191,68.4269
20170723201,66.96804
20170723211,65.67695
20170723221,65.29757
20170723231,64.04323
20170724001,64.89099
20170724011,52.614372
20170724021,45.88819
20170724031,40.025223
20170724041,36.17383
20170724051,35.446327
20170724061,40.495045
20170724071,47.972355
20170724081,53.238445
20170724091,66.16576
20170724101,90.483185
20170724111,111.377914
20170724121,113.927505
20170724131,104.40417
20170724141,110.79244
20170724151,110.79244
20170724161,107.64007
20170724171,107.923676
20170724181,115.43673
20170724191,118.83383
20170724201,116.10988
20170724211,106.292915
20170724221,97.52793
20170724231,95.34498
20170725001,88.268654
20170725011,74.322556
20170725021,64.05748
20170725031,51.939224
20170725041,44.83965
20170725051,43.244553
20170725061,46.670166
20170725071,53.475662
20170725081,59.060425
20170725091,71.94148
20170725101,97.068146
20170725111,116.48245
20170725121,118.84209
20170725131,109.550316
20170725141,115.953445
20170725151,115.953445
20170725161,112.80106
20170725171,112.80106
20170725181,117.042015
20170725191,120.06926
20170725201,117.34531
20170725211,107.74364
20170725221,98.87934
20170725231,96.64976
20170726001,86.695435
20170726011,72.38753
20170726021,61.79931
20170726031,50.879562
20170726041,43.761364
20170726051,42.166267
20170726061,45.52291
20170726071,52.287533
20170726081,57.68657
20170726091,70.34539
20170726101,95.47202
20170726111,111.46163
20170726121,113.84384
20170726131,103.44471
20170726141,111.946686
20170726151,111.946686
20170726161,107.4948
20170726171,107.4948
20170726181,111.906105
20170726191,115.03276
20170726201,111.87238
20170726211,102.101555
20170726221,96.02308
20170726231,93.760445
20170727001,86.677986
20170727011,72.1697
20170727021,61.581448
20170727031,50.069195
20170727041,44.03024
20170727051,42.439728
20170727061,45.895275
20170727071,52.66391
20170727081,58.062946
20170727091,70.85543
20170727101,96.05257
20170727111,111.65921
20170727121,114.13408
20170727131,103.64229
20170727141,112.11507
20170727151,112.11507
20170727161,107.66318
20170727171,107.66318
20170727181,110.69161
20170727191,113.80101
20170727201,111.29789
20170727211,101.16596
20170727221,95.24282
20170727231,93.20495
20170728001,84.021835
20170728011,69.673935
20170728021,59.085712
20170728031,49.68345
20170728041,43.7857
20170728051,42.04077
20170728061,45.192303
20170728071,51.997826
20170728081,57.647354
20170728091,65.91864
20170728101,89.729454
20170728111,97.69661
20170728121,100.538956
20170728131,92.490036
20170728141,97.981064
20170728151,97.981064
20170728161,93.734116
20170728171,93.734116
20170728181,95.71158
20170728191,98.848335
20170728201,96.11024
20170728211,88.8805
20170728221,83.981125
20170728231,80.68294
20170729001,72.03657
20170729011,61.064304
20170729021,50.227592
20170729031,40.914425
20170729041,34.9826
20170729051,33.1709
20170729061,35.436108
20170729071,38.79162
20170729081,43.097317
20170729091,48.702923
20170729101,54.316006
20170729111,61.144478
20170729121,62.517517
20170729131,55.848198
20170729141,60.10051
20170729151,60.10051
20170729161,57.17436
20170729171,57.41423
20170729181,62.620193
20170729191,68.04772
20170729201,66.477684
20170729211,63.787197
20170729221,63.260918
20170729231,61.654583
20170730001,58.168987
20170730011,46.51898
20170730021,39.9943
20170730031,33.399086
20170730041,29.771986
20170730051,28.138775
20170730061,30.418936
20170730071,33.7002
20170730081,38.50717
20170730091,44.711582
20170730101,50.303802
20170730111,57.52384
20170730121,58.993877
20170730131,53.22894
20170730141,57.021664
20170730151,57.021664
20170730161,55.757034
20170730171,56.21837
20170730181,62.848675
20170730191,68.4269
20170730201,66.96804
20170730211,65.67695
20170730221,65.29757
20170730231,64.04323
20170731001,64.89287
20170731011,52.616234
20170731021,45.890053
20170731031,40.027084
20170731041,36.17569
20170731051,35.44819
20170731061,40.496906
20170731071,47.974216
20170731081,53.240307
20170731091,66.16765
20170731101,90.38204
20170731111,111.26261
20170731121,113.8122
20170731131,104.305504
20170731141,110.65154
20170731151,110.65154
20170731161,107.64007
20170731171,107.923676
20170731181,115.43673
20170731191,118.83383
20170731201,116.10988
20170731211,106.292915
20170731221,97.52793
20170731231,95.34498
20170801001,88.25677
20170801011,74.31067
20170801021,64.04556
20170801031,51.92731
20170801041,44.827736
20170801051,43.23264
20170801061,46.65044
20170801071,53.455936
20170801081,59.0407
20170801091,71.92178
20170801101,96.94541
20170801111,116.34556
20170801121,118.70519
20170801131,109.43006
20170801141,115.790955
20170801151,115.790955
20170801161,112.77947
20170801171,112.77947
20170801181,117.020424
20170801191,120.04767
20170801201,117.323715
20170801211,107.74364
20170801221,98.87934
20170801231,96.64976
20170802001,86.68355
20170802011,72.37564
20170802021,61.787395
20170802031,50.86765
20170802041,43.74945
20170802051,42.154354
20170802061,45.503185
20170802071,52.267807
20170802081,57.666843
20170802091,70.32569
20170802101,95.34929
20170802111,111.32474
20170802121,113.70695
20170802131,103.324455
20170802141,111.784195
20170802151,111.784195
20170802161,107.473206
20170802171,107.473206
20170802181,111.884514
20170802191,115.01117
20170802201,111.85079
20170802211,102.101555
20170802221,96.02308
20170802231,93.760445
20170803001,86.6661
20170803011,72.157814
20170803021,61.569534
20170803031,50.05728
20170803041,44.018326
20170803051,42.427814
20170803061,45.87555
20170803071,52.644184
20170803081,58.04322
20170803091,70.83573
20170803101,95.92983
20170803111,111.522316
20170803121,113.997185
20170803131,103.52203
20170803141,111.952576
20170803151,111.952576
20170803161,107.64159
20170803171,107.64159
20170803181,110.67002
20170803191,113.77942
20170803201,111.2763
20170803211,101.16596
20170803221,95.24282
20170803231,93.20495
20170804001,83.805756
20170804011,69.6586
20170804021,59.070354
20170804031,49.66809
20170804041,43.77034
20170804051,42.02541
20170804061,45.169132
20170804071,51.974655
20170804081,57.624184
20170804091,65.89549
20170804101,89.60327
20170804111,97.55627
20170804121,100.39861
20170804131,92.36633
20170804141,97.815125
20170804151,97.815125
20170804161,93.709076
20170804171,93.709076
20170804181,95.68654
20170804191,98.823296
20170804201,96.0852
20170804211,88.87705
20170804221,83.97768
20170804231,80.67949
20170805001,71.82049
20170805011,61.048946
20170805021,50.212234
20170805031,40.899067
20170805041,34.967247
20170805051,33.155544
20170805061,35.412937
20170805071,38.768448
20170805081,43.074146
20170805091,48.679752
20170805101,54.189796
20170805111,61.004116
20170805121,62.377155
20170805131,55.724476
20170805141,59.985806
20170805151,59.985806
20170805161,57.149326
20170805171,57.3892
20170805181,62.59516
20170805191,68.02268
20170805201,66.452644
20170805211,63.783752
20170805221,63.257473
20170805231,61.65114
20170806001,57.952877
20170806011,46.50362
20170806021,39.978943
20170806031,33.383728
20170806041,29.756649
20170806051,28.123438
20170806061,30.395784
20170806071,33.67703
20170806081,38.484
20170806091,44.68841
20170806101,50.177593
20170806111,57.38348
20170806121,58.853516
20170806131,53.105225
20170806141,56.90696
20170806151,56.90696
20170806161,55.732002
20170806171,56.193336
20170806181,62.823643
20170806191,68.40186
20170806201,66.943
20170806211,65.67351
20170806221,65.29413
20170806231,64.03977
20170807001,64.8791
20170807011,52.60246
20170807021,45.876278
20170807031,40.01331
20170807041,36.161915
20170807051,35.434414
20170807061,40.47532
20170807071,47.95263
20170807081,53.21872
20170807091,66.14606
20170807101,90.36045
20170807111,111.24102
20170807121,113.79061
20170807131,104.28391
20170807141,110.62995
20170807151,110.62995
20170807161,107.61848
20170807171,107.902084
20170807181,115.41514
20170807191,118.81224
20170807201,116.08829
20170807211,106.292915
20170807221,97.52793
20170807231,95.34498
20170808001,88.25677
20170808011,74.31067
20170808021,64.04556
20170808031,51.92731
20170808041,44.827736
20170808051,43.23264
20170808061,46.65044
20170808071,53.455936
20170808081,59.0407
20170808091,71.92178
20170808101,96.94541
20170808111,116.34556
20170808121,118.70519
20170808131,109.43006
20170808141,115.790955
20170808151,115.790955
20170808161,112.77947
20170808171,112.77947
20170808181,117.020424
20170808191,120.04767
20170808201,117.323715
20170808211,107.74364
20170808221,98.87934
20170808231,96.64976
20170809001,86.68355
20170809011,72.37564
20170809021,61.787395
20170809031,50.86765
20170809041,43.74945
20170809051,42.154354
20170809061,45.503185
20170809071,52.267807
20170809081,57.666843
20170809091,70.32569
20170809101,95.34929
20170809111,111.32474
20170809121,113.70695
20170809131,103.324455
20170809141,111.784195
20170809151,111.784195
20170809161,107.473206
20170809171,107.473206
20170809181,111.884514
20170809191,115.01117
20170809201,111.85079
20170809211,102.101555
20170809221,96.02308
20170809231,93.760445
20170810001,86.6661
20170810011,72.157814
20170810021,61.569534
20170810031,50.05728
20170810041,44.018326
20170810051,42.427814
20170810061,45.87555
20170810071,52.644184
20170810081,58.04322
20170810091,70.83573
20170810101,95.92983
20170810111,111.522316
20170810121,113.997185
20170810131,103.52203
20170810141,111.952576
20170810151,111.952576
20170810161,107.64159
20170810171,107.64159
20170810181,110.67002
20170810191,113.77942
20170810201,111.2763
20170810211,101.16596
20170810221,95.24282
20170810231,93.20495
20170811001,83.96508
20170811011,69.6586
20170811021,59.070354
20170811031,49.66809
20170811041,43.77034
20170811051,42.02541
20170811061,45.169132
20170811071,51.974655
20170811081,57.624184
20170811091,65.89549
20170811101,89.60327
20170811111,97.55627
20170811121,100.39861
20170811131,92.36633
20170811141,97.815125
20170811151,97.815125
20170811161,93.709076
20170811171,93.709076
20170811181,95.68654
20170811191,98.823296
20170811201,96.0852
20170811211,88.87705
20170811221,83.97768
20170811231,80.67949
20170812001,71.97981
20170812011,61.048946
20170812021,50.212234
20170812031,40.899067
20170812041,34.967247
20170812051,33.155544
20170812061,35.412937
20170812071,38.768448
20170812081,43.074146
20170812091,48.679752
20170812101,54.189796
20170812111,61.004116
20170812121,62.377155
20170812131,55.724476
20170812141,59.985806
20170812151,59.985806
20170812161,57.149326
20170812171,57.3892
20170812181,62.59516
20170812191,68.02268
20170812201,66.452644
20170812211,63.783752
20170812221,63.257473
20170812231,61.65114
20170813001,58.112206
20170813011,46.50362
20170813021,39.978943
20170813031,33.383728
20170813041,29.756649
20170813051,28.123438
20170813061,30.395784
20170813071,33.67703
20170813081,38.484
20170813091,44.68841
20170813101,50.177593
20170813111,57.38348
20170813121,58.853516
20170813131,53.105225
20170813141,56.90696
20170813151,56.90696
20170813161,55.732002
20170813171,56.193336
20170813181,62.823643
20170813191,68.40186
20170813201,66.943
20170813211,65.67351
20170813221,65.29413
20170813231,64.03977
20170814001,64.8791
20170814011,52.60246
20170814021,45.876278
20170814031,40.01331
20170814041,36.161915
20170814051,35.434414
20170814061,40.33576
20170814071,47.648167
20170814081,52.83028
20170814091,65.757645
20170814101,89.97202
20170814111,110.85261
20170814121,113.4022
20170814131,103.895485
20170814141,110.218765
20170814151,110.218765
20170814161,107.20244
20170814171,107.486046
20170814181,114.99911
20170814191,118.40105
20170814201,115.67709
20170814211,105.88172
20170814221,97.1484
20170814231,94.9865
20170815001,88.25677
20170815011,74.31067
20170815021,64.04556
20170815031,51.92731
20170815041,44.827736
20170815051,43.23264
20170815061,46.65044
20170815071,53.452843
20170815081,58.95363
20170815091,71.834724
20170815101,96.85835
20170815111,116.2585
20170815121,118.61813
20170815131,109.343
20170815141,115.68112
20170815151,115.68112
20170815161,112.6648
20170815171,112.6648
20170815181,116.905754
20170815191,119.937836
20170815201,117.21388
20170815211,107.633804
20170815221,98.80117
20170815231,96.59264
20170816001,86.68355
20170816011,72.37564
20170816021,61.787395
20170816031,50.86765
20170816041,43.74945
20170816051,42.154354
20170816061,45.503185
20170816071,52.267807
20170816081,57.666843
20170816091,70.32569
20170816101,95.34929
20170816111,111.32474
20170816121,113.70695
20170816131,103.324455
20170816141,111.784195
20170816151,111.784195
20170816161,107.473206
20170816171,107.473206
20170816181,111.884514
20170816191,115.01117
20170816201,111.85079
20170816211,102.101555
20170816221,96.02308
20170816231,93.760445
20170817001,86.6661
20170817011,72.157814
20170817021,61.569534
20170817031,50.05728
20170817041,44.018326
20170817051,42.427814
20170817061,45.87555
20170817071,52.644184
20170817081,58.04322
20170817091,70.83573
20170817101,95.92983
20170817111,111.522316
20170817121,113.997185
20170817131,103.52203
20170817141,111.952576
20170817151,111.952576
20170817161,107.64159
20170817171,107.64159
20170817181,110.67002
20170817191,113.77942
20170817201,111.2763
20170817211,101.16596
20170817221,95.24282
20170817231,93.20495
20170818001,83.98677
20170818011,69.6586
20170818021,59.070354
20170818031,49.66809
20170818041,43.77034
20170818051,42.02541
20170818061,45.169132
20170818071,51.974655
20170818081,57.624184
20170818091,65.89549
20170818101,89.60327
20170818111,97.55627
20170818121,100.39861
20170818131,92.36633
20170818141,97.815125
20170818151,97.815125
20170818161,93.709076
20170818171,93.709076
20170818181,95.68654
20170818191,98.823296
20170818201,96.0852
20170818211,88.87705
20170818221,83.97768
20170818231,80.67949
20170819001,72.0015
20170819011,61.048946
20170819021,50.212234
20170819031,40.899067
20170819041,34.967247
20170819051,33.155544
20170819061,35.412937
20170819071,38.768448
20170819081,43.074146
20170819091,48.679752
20170819101,54.189796
20170819111,61.004116
20170819121,62.377155
20170819131,55.724476
20170819141,59.985806
20170819151,59.985806
20170819161,57.149326
20170819171,57.3892
20170819181,62.59516
20170819191,68.02268
20170819201,66.452644
20170819211,63.783752
20170819221,63.257473
20170819231,61.65114
20170820001,58.133904
20170820011,46.50362
20170820021,39.978943
20170820031,33.383728
20170820041,29.756649
20170820051,28.123438
20170820061,30.395784
20170820071,33.67703
20170820081,38.484
20170820091,44.68841
20170820101,50.177593
20170820111,57.38348
20170820121,58.853516
20170820131,53.105225
20170820141,56.90696
20170820151,56.90696
20170820161,55.732002
20170820171,56.193336
20170820181,62.823643
20170820191,68.40186
20170820201,66.943
20170820211,65.67351
20170820221,65.29413
20170820231,64.03977
20170821001,64.94254
20170821011,52.665913
20170821021,45.93973
20170821031,40.076763
20170821041,36.22537
20170821051,35.497868
20170821061,40.5428
20170821071,48.02249
20170821081,53.204605
20170821091,66.13198
20170821101,90.449394
20170821111,111.32998
20170821121,113.87957
20170821131,104.372856
20170821141,110.69614
20170821151,110.69614
20170821161,107.53575
20170821171,107.81936
20170821181,115.33242
20170821191,118.73436
20170821201,116.01041
20170821211,106.32747
20170821221,97.59415
20170821231,95.30311
20170822001,88.32024
20170822011,74.37414
20170822021,64.10902
20170822031,51.990765
20170822041,44.89119
20170822051,43.296093
20170822061,46.713894
20170822071,53.522522
20170822081,59.023308
20170822091,71.90443
20170822101,97.03109
20170822111,116.43124
20170822121,118.79087
20170822131,109.51574
20170822141,115.85386
20170822151,115.85386
20170822161,112.69348
20170822171,112.69348
20170822181,116.93443
20170822191,119.966515
20170822201,117.24256
20170822211,107.77492
20170822221,98.94228
20170822231,96.604614
20170823001,86.74702
20170823011,72.43911
20170823021,61.85085
20170823031,50.931103
20170823041,43.812904
20170823051,42.217808
20170823061,45.56664
20170823071,52.337486
20170823081,57.736523
20170823091,70.39539
20170823101,95.522026
20170823111,111.497475
20170823121,113.879684
20170823131,103.49719
20170823141,111.95693
20170823151,111.95693
20170823161,107.501884
20170823171,107.501884
20170823181,111.91319
20170823191,115.03985
20170823201,111.87947
20170823211,102.24267
20170823221,96.16419
20170823231,93.772415
20170824001,86.72957
20170824011,72.22128
20170824021,61.632988
20170824031,50.120735
20170824041,44.08178
20170824051,42.49127
20170824061,45.939003
20170824071,52.713863
20170824081,58.1129
20170824091,70.90543
20170824101,96.10257
20170824111,111.69505
20170824121,114.16992
20170824131,103.69477
20170824141,112.12531
20170824151,112.12531
20170824161,107.670265
20170824171,107.670265
20170824181,110.6987
20170824191,113.8081
20170824201,111.30498
20170824211,101.307076
20170824221,95.383934
20170824231,93.21692
20170825001,84.05024
20170825011,69.72207
20170825021,59.13381
20170825031,49.731544
20170825041,43.833794
20170825051,42.088863
20170825061,45.232586
20170825071,52.044334
20170825081,57.693863
20170825091,65.965195
20170825101,89.77601
20170825111,97.729004
20170825121,100.57135
20170825131,92.53907
20170825141,97.98786
20170825151,97.98786
20170825161,93.737755
20170825171,93.737755
20170825181,95.71522
20170825191,98.851974
20170825201,96.11388
20170825211,89.018166
20170825221,84.11879
20170825231,80.77462
20170826001,72.06497
20170826011,61.1124
20170826021,50.27569
20170826031,40.96252
20170826041,35.0307
20170826051,33.218998
20170826061,35.47639
20170826071,38.838127
20170826081,43.143826
20170826091,48.74943
20170826101,54.362514
20170826111,61.176834
20170826121,62.549873
20170826131,55.89719
20170826141,60.158524
20170826151,60.158524
20170826161,57.17799
20170826171,57.417862
20170826181,62.623825
20170826191,68.05136
20170826201,66.48132
20170826211,63.688377
20170826221,63.162098
20170826231,61.663097
20170827001,58.197357
20170827011,46.567074
20170827021,40.042397
20170827031,33.44718
20170827041,29.820107
20170827051,28.186895
20170827061,30.459242
20170827071,33.746708
20170827081,38.55368
20170827091,44.75809
20170827101,50.35031
20170827111,57.5562
20170827121,59.026234
20170827131,53.277946
20170827141,57.079678
20170827151,57.079678
20170827161,55.760666
20170827171,56.222
20170827181,62.852306
20170827191,68.43054
20170827201,66.97168
20170827211,65.55099
20170827221,65.17161
20170827231,64.05173
20170828001,64.94254
20170828011,52.665913
20170828021,45.93973
20170828031,40.076763
20170828041,36.22537
20170828051,35.497868
20170828061,40.5428
