ID,Vehicles
20170708061,32.45903
20170708071,33.433224
20170708081,36.418503
20170708091,44.008465
20170708101,59.28099
20170708111,66.65257
20170708121,66.65257
20170708131,66.62751
20170708141,66.788124
20170708151,66.788124
20170708161,66.788124
20170708171,66.788124
20170708181,67.41983
20170708191,68.237015
20170708201,68.237015
20170708211,68.164825
20170708221,67.37846
20170708231,67.00575
20170709001,48.260002
20170709011,43.625813
20170709021,37.14072
20170709031,32.75034
20170709041,31.370035
20170709051,31.350428
20170709061,31.350428
20170709071,32.324623
20170709081,35.309914
20170709091,42.899876
20170709101,58.1724
20170709111,65.54403
20170709121,65.54403
20170709131,65.51897
20170709141,65.679565
20170709151,65.679565
20170709161,65.679565
20170709171,65.679565
20170709181,66.972275
20170709191,68.19767
20170709201,68.19767
20170709211,68.12548
20170709221,67.678375
20170709231,67.320496
20170710001,63.549156
20170710011,58.587967
20170710021,54.714737
20170710031,53.05114
20170710041,52.540817
20170710051,52.540817
20170710061,52.540817
20170710071,53.736996
20170710081,57.92705
20170710091,68.59646
20170710101,89.1543
20170710111,98.512886
20170710121,98.512886
20170710131,98.512886
20170710141,98.6735
20170710151,98.6735
20170710161,98.6735
20170710171,98.6735
20170710181,98.88428
20170710191,99.22229
20170710201,99.22229
20170710211,99.163315
20170710221,98.18796
20170710231,97.73037
20170711001,65.70642
20170711011,60.9347
20170711021,56.657448
20170711031,53.7962
20170711041,53.11268
20170711051,53.11268
20170711061,53.11268
20170711071,54.294476
20170711081,58.08096
20170711091,68.75038
20170711101,89.30821
20170711111,98.512886
20170711121,98.512886
20170711131,98.512886
20170711141,98.6735
20170711151,98.6735
20170711161,98.6735
20170711171,98.6735
20170711181,98.88428
20170711191,99.22229
20170711201,99.22229
20170711211,99.163315
20170711221,98.18796
20170711231,97.73037
20170712001,65.70642
20170712011,60.9347
20170712021,56.657448
20170712031,53.7962
20170712041,53.11268
20170712051,53.11268
20170712061,53.11268
20170712071,54.294476
20170712081,58.08096
20170712091,68.75038
20170712101,89.30821
20170712111,98.512886
20170712121,98.512886
20170712131,98.512886
20170712141,98.6735
20170712151,98.6735
20170712161,98.6735
20170712171,98.6735
20170712181,98.88428
20170712191,99.22229
20170712201,99.22229
20170712211,99.163315
20170712221,98.18796
20170712231,97.73037
20170713001,65.70642
20170713011,60.979557
20170713021,56.702305
20170713031,53.841057
20170713041,53.13753
20170713051,53.13753
20170713061,53.13753
20170713071,54.24307
20170713081,58.029552
20170713091,68.69896
20170713101,89.25679
20170713111,98.38588
20170713121,98.38588
20170713131,98.36588
20170713141,98.5265
20170713151,98.5265
20170713161,98.5265
20170713171,98.5265
20170713181,98.737274
20170713191,99.07529
20170713201,99.07529
20170713211,98.99421
20170713221,98.01885
20170713231,97.561264
20170714001,64.45404
20170714011,59.81985
20170714021,55.62287
20170714031,52.033726
20170714041,50.959568
20170714051,50.959568
20170714061,50.959568
20170714071,51.97525
20170714081,55.05481
20170714091,64.52591
20170714101,84.68946
20170714111,92.73625
20170714121,92.73625
20170714131,92.71119
20170714141,92.8718
20170714151,92.8718
20170714161,92.8718
20170714171,92.8718
20170714181,93.41073
20170714191,93.74874
20170714201,93.74874
20170714211,93.66766
20170714221,92.61734
20170714231,92.15975
20170715001,49.6528
20170715011,45.018612
20170715021,38.53352
20170715031,34.14314
20170715041,32.47863
20170715051,32.45903
20170715061,32.45903
20170715071,33.433224
20170715081,36.418503
20170715091,44.008465
20170715101,59.28099
20170715111,66.65257
20170715121,66.65257
20170715131,66.62751
20170715141,66.788124
20170715151,66.788124
20170715161,66.788124
20170715171,66.788124
20170715181,67.41983
20170715191,68.237015
20170715201,68.237015
20170715211,68.164825
20170715221,67.37846
20170715231,67.00575
20170716001,48.260002
20170716011,43.625813
20170716021,37.14072
20170716031,32.75034
20170716041,31.370035
20170716051,31.350428
20170716061,31.350428
20170716071,32.324623
20170716081,35.309914
20170716091,42.899876
20170716101,58.1724
20170716111,65.54403
20170716121,65.54403
20170716131,65.51897
20170716141,65.679565
20170716151,65.679565
20170716161,65.679565
20170716171,65.679565
20170716181,66.972275
20170716191,68.19767
20170716201,68.19767
20170716211,68.12548
20170716221,67.678375
20170716231,67.320496
20170717001,63.549156
20170717011,58.587967
20170717021,54.714737
20170717031,53.05114
20170717041,52.540817
20170717051,52.540817
20170717061,52.540817
20170717071,53.736996
20170717081,57.92705
20170717091,68.59646
20170717101,89.1543
20170717111,98.512886
20170717121,98.512886
20170717131,98.512886
20170717141,98.6735
20170717151,98.6735
20170717161,98.6735
20170717171,98.6735
20170717181,98.88428
20170717191,99.22229
20170717201,99.22229
20170717211,99.163315
20170717221,98.18796
20170717231,97.73037
20170718001,65.70642
20170718011,60.9347
20170718021,56.657448
20170718031,53.7962
20170718041,53.11268
20170718051,53.11268
20170718061,53.11268
20170718071,54.294476
20170718081,58.08096
20170718091,68.75038
20170718101,89.30821
20170718111,98.512886
20170718121,98.512886
20170718131,98.512886
20170718141,98.6735
20170718151,98.6735
20170718161,98.6735
20170718171,98.6735
20170718181,98.88428
20170718191,99.22229
20170718201,99.22229
20170718211,99.163315
20170718221,98.18796
20170718231,97.73037
20170719001,65.70642
20170719011,60.9347
20170719021,56.657448
20170719031,53.7962
20170719041,53.11268
20170719051,53.11268
20170719061,53.11268
20170719071,54.294476
20170719081,58.08096
20170719091,68.75038
20170719101,89.30821
20170719111,98.512886
20170719121,98.512886
20170719131,98.512886
20170719141,98.6735
20170719151,98.6735
20170719161,98.6735
20170719171,98.6735
20170719181,98.88428
20170719191,99.22229
20170719201,99.22229
20170719211,99.163315
20170719221,98.18796
20170719231,97.73037
20170720001,65.70642
20170720011,60.979557
20170720021,56.702305
20170720031,53.841057
20170720041,53.13753
20170720051,53.13753
20170720061,53.13753
20170720071,54.24307
20170720081,58.029552
20170720091,68.69896
20170720101,89.25679
20170720111,98.38588
20170720121,98.38588
20170720131,98.36588
20170720141,98.5265
20170720151,98.5265
20170720161,98.5265
20170720171,98.5265
20170720181,98.737274
20170720191,99.07529
20170720201,99.07529
20170720211,98.99421
20170720221,98.01885
20170720231,97.561264
20170721001,64.45404
20170721011,59.81985
20170721021,55.62287
20170721031,52.033726
20170721041,50.959568
20170721051,50.959568
20170721061,50.959568
20170721071,51.97525
20170721081,55.05481
20170721091,64.52591
20170721101,84.68946
20170721111,92.73625
20170721121,92.73625
20170721131,92.71119
20170721141,92.8718
20170721151,92.8718
20170721161,92.8718
20170721171,92.8718
20170721181,93.41073
20170721191,93.74874
20170721201,93.74874
20170721211,93.66766
20170721221,92.61734
20170721231,92.15975
20170722001,49.6528
20170722011,45.018612
20170722021,38.53352
20170722031,34.14314
20170722041,32.47863
20170722051,32.45903
20170722061,32.45903
20170722071,33.433224
20170722081,36.418503
20170722091,44.008465
20170722101,59.28099
20170722111,66.65257
20170722121,66.65257
20170722131,66.62751
20170722141,66.788124
20170722151,66.788124
20170722161,66.788124
20170722171,66.788124
20170722181,67.41983
20170722191,68.237015
20170722201,68.237015
20170722211,68.164825
20170722221,67.37846
20170722231,67.00575
20170723001,48.260002
20170723011,43.625813
20170723021,37.14072
20170723031,32.75034
20170723041,31.370035
20170723051,31.350428
20170723061,31.350428
20170723071,32.324623
20170723081,35.309914
20170723091,42.899876
20170723101,58.1724
20170723111,65.54403
20170723121,65.54403
20170723131,65.51897
20170723141,65.679565
20170723151,65.679565
20170723161,65.679565
20170723171,65.679565
20170723181,66.972275
20170723191,68.19767
20170723201,68.19767
20170723211,68.12548
20170723221,67.678375
20170723231,67.320496
20170724001,63.549156
20170724011,58.587967
20170724021,54.714737
20170724031,53.05114
20170724041,52.540817
20170724051,52.540817
20170724061,52.540817
20170724071,53.736996
20170724081,57.92705
20170724091,68.59646
20170724101,89.1543
20170724111,98.512886
20170724121,98.512886
20170724131,98.512886
20170724141,98.6735
20170724151,98.6735
20170724161,98.6735
20170724171,98.6735
20170724181,98.88428
20170724191,99.22229
20170724201,99.22229
20170724211,99.163315
20170724221,98.18796
20170724231,97.73037
20170725001,65.70642
20170725011,60.9347
20170725021,56.657448
20170725031,53.7962
20170725041,53.11268
20170725051,53.11268
20170725061,53.11268
20170725071,54.294476
20170725081,58.08096
20170725091,68.75038
20170725101,89.30821
20170725111,98.512886
20170725121,98.512886
20170725131,98.512886
20170725141,98.6735
20170725151,98.6735
20170725161,98.6735
20170725171,98.6735
20170725181,98.88428
20170725191,99.22229
20170725201,99.22229
20170725211,99.163315
20170725221,98.18796
20170725231,97.73037
20170726001,65.70642
20170726011,60.9347
20170726021,56.657448
20170726031,53.7962
20170726041,53.11268
20170726051,53.11268
20170726061,53.11268
20170726071,54.294476
20170726081,58.08096
20170726091,68.75038
20170726101,89.30821
20170726111,98.512886
20170726121,98.512886
20170726131,98.512886
20170726141,98.6735
20170726151,98.6735
20170726161,98.6735
20170726171,98.6735
20170726181,98.88428
20170726191,99.22229
20170726201,99.22229
20170726211,99.163315
20170726221,98.18796
20170726231,97.73037
20170727001,65.70642
20170727011,60.979557
20170727021,56.702305
20170727031,53.841057
20170727041,53.13753
20170727051,53.13753
20170727061,53.13753
20170727071,54.24307
20170727081,58.029552
20170727091,68.69896
20170727101,89.25679
20170727111,98.38588
20170727121,98.38588
20170727131,98.36588
20170727141,98.5265
20170727151,98.5265
20170727161,98.5265
20170727171,98.5265
20170727181,98.737274
20170727191,99.07529
20170727201,99.07529
20170727211,98.99421
20170727221,98.01885
20170727231,97.561264
20170728001,64.45404
20170728011,59.81985
20170728021,55.62287
20170728031,52.033726
20170728041,50.959568
20170728051,50.959568
20170728061,50.959568
20170728071,51.97525
20170728081,55.05481
20170728091,64.52591
20170728101,84.68946
20170728111,92.73625
20170728121,92.73625
20170728131,92.71119
20170728141,92.8718
20170728151,92.8718
20170728161,92.8718
20170728171,92.8718
20170728181,93.41073
20170728191,93.74874
20170728201,93.74874
20170728211,93.66766
20170728221,92.61734
20170728231,92.15975
20170729001,49.6528
20170729011,45.018612
20170729021,38.53352
20170729031,34.14314
20170729041,32.47863
20170729051,32.45903
20170729061,32.45903
20170729071,33.433224
20170729081,36.418503
20170729091,44.008465
20170729101,59.28099
20170729111,66.65257
20170729121,66.65257
20170729131,66.62751
20170729141,66.788124
20170729151,66.788124
20170729161,66.788124
20170729171,66.788124
20170729181,67.41983
20170729191,68.237015
20170729201,68.237015
20170729211,68.164825
20170729221,67.37846
20170729231,67.00575
20170730001,48.260002
20170730011,43.625813
20170730021,37.14072
20170730031,32.75034
20170730041,31.370035
20170730051,31.350428
20170730061,31.350428
20170730071,32.324623
20170730081,35.309914
20170730091,42.899876
20170730101,58.1724
20170730111,65.54403
20170730121,65.54403
20170730131,65.51897
20170730141,65.679565
20170730151,65.679565
20170730161,65.679565
20170730171,65.679565
20170730181,66.972275
20170730191,68.19767
20170730201,68.19767
20170730211,68.12548
20170730221,67.678375
20170730231,67.320496
20170731001,63.549156
20170731011,58.587967
20170731021,54.714737
20170731031,53.05114
20170731041,52.540817
20170731051,52.540817
20170731061,52.540817
20170731071,53.736996
20170731081,57.92705
20170731091,68.59646
20170731101,89.1543
20170731111,98.512886
20170731121,98.512886
20170731131,98.512886
20170731141,98.6735
20170731151,98.6735
20170731161,98.6735
20170731171,98.6735
20170731181,98.88428
20170731191,99.22229
20170731201,99.22229
20170731211,99.163315
20170731221,98.18796
20170731231,97.73037
20170801001,65.70642
20170801011,60.9347
20170801021,56.657448
20170801031,53.7962
20170801041,53.11268
20170801051,53.11268
20170801061,53.11268
20170801071,54.294476
20170801081,58.08096
20170801091,68.75038
20170801101,89.30821
20170801111,98.512886
20170801121,98.512886
20170801131,98.512886
20170801141,98.6735
20170801151,98.6735
20170801161,98.6735
20170801171,98.6735
20170801181,98.88428
20170801191,99.22229
20170801201,99.22229
20170801211,99.163315
20170801221,98.18796
20170801231,97.73037
20170802001,65.70642
20170802011,60.9347
20170802021,56.657448
20170802031,53.7962
20170802041,53.11268
20170802051,53.11268
20170802061,53.11268
20170802071,54.294476
20170802081,58.08096
20170802091,68.75038
20170802101,89.30821
20170802111,98.512886
20170802121,98.512886
20170802131,98.512886
20170802141,98.6735
20170802151,98.6735
20170802161,98.6735
20170802171,98.6735
20170802181,98.88428
20170802191,99.22229
20170802201,99.22229
20170802211,99.163315
20170802221,98.18796
20170802231,97.73037
20170803001,65.70642
20170803011,60.979557
20170803021,56.702305
20170803031,53.841057
20170803041,53.13753
20170803051,53.13753
20170803061,53.13753
20170803071,54.24307
20170803081,58.029552
20170803091,68.69896
20170803101,89.25679
20170803111,98.38588
20170803121,98.38588
20170803131,98.36588
20170803141,98.5265
20170803151,98.5265
20170803161,98.5265
20170803171,98.5265
20170803181,98.737274
20170803191,99.07529
20170803201,99.07529
20170803211,98.99421
20170803221,98.01885
20170803231,97.561264
20170804001,64.45404
20170804011,59.81985
20170804021,55.62287
20170804031,52.033726
20170804041,50.959568
20170804051,50.959568
20170804061,50.959568
20170804071,51.97525
20170804081,55.05481
20170804091,64.52591
20170804101,84.68946
20170804111,92.73625
20170804121,92.73625
20170804131,92.71119
20170804141,92.8718
20170804151,92.8718
20170804161,92.8718
20170804171,92.8718
20170804181,93.41073
20170804191,93.74874
20170804201,93.74874
20170804211,93.66766
20170804221,92.61734
20170804231,92.15975
20170805001,49.6528
20170805011,45.018612
20170805021,38.53352
20170805031,34.14314
20170805041,32.47863
20170805051,32.45903
20170805061,32.45903
20170805071,33.433224
20170805081,36.418503
20170805091,44.008465
20170805101,59.28099
20170805111,66.65257
20170805121,66.65257
20170805131,66.62751
20170805141,66.788124
20170805151,66.788124
20170805161,66.788124
20170805171,66.788124
20170805181,67.41983
20170805191,68.237015
20170805201,68.237015
20170805211,68.164825
20170805221,67.37846
20170805231,67.00575
20170806001,48.260002
20170806011,43.625813
20170806021,37.14072
20170806031,32.75034
20170806041,31.370035
20170806051,31.350428
20170806061,31.350428
20170806071,32.324623
20170806081,35.309914
20170806091,42.899876
20170806101,58.1724
20170806111,65.54403
20170806121,65.54403
20170806131,65.51897
20170806141,65.679565
20170806151,65.679565
20170806161,65.679565
20170806171,65.679565
20170806181,66.972275
20170806191,68.19767
20170806201,68.19767
20170806211,68.12548
20170806221,67.678375
20170806231,67.320496
20170807001,63.549156
20170807011,58.587967
20170807021,54.714737
20170807031,53.05114
20170807041,52.540817
20170807051,52.540817
20170807061,52.540817
20170807071,53.736996
20170807081,57.92705
20170807091,68.59646
20170807101,89.1543
20170807111,98.512886
20170807121,98.512886
20170807131,98.512886
20170807141,98.6735
20170807151,98.6735
20170807161,98.6735
20170807171,98.6735
20170807181,98.88428
20170807191,99.22229
20170807201,99.22229
20170807211,99.163315
20170807221,98.18796
20170807231,97.73037
20170808001,65.70642
20170808011,60.9347
20170808021,56.657448
20170808031,53.7962
20170808041,53.11268
20170808051,53.11268
20170808061,53.11268
20170808071,54.294476
20170808081,58.08096
20170808091,68.75038
20170808101,89.30821
20170808111,98.512886
20170808121,98.512886
20170808131,98.512886
20170808141,98.6735
20170808151,98.6735
20170808161,98.6735
20170808171,98.6735
20170808181,98.88428
20170808191,99.22229
20170808201,99.22229
20170808211,99.163315
20170808221,98.18796
20170808231,97.73037
20170809001,65.70642
20170809011,60.9347
20170809021,56.657448
20170809031,53.7962
20170809041,53.11268
20170809051,53.11268
20170809061,53.11268
20170809071,54.294476
20170809081,58.08096
20170809091,68.75038
20170809101,89.30821
20170809111,98.512886
20170809121,98.512886
20170809131,98.512886
20170809141,98.6735
20170809151,98.6735
20170809161,98.6735
20170809171,98.6735
20170809181,98.88428
20170809191,99.22229
20170809201,99.22229
20170809211,99.163315
20170809221,98.18796
20170809231,97.73037
20170810001,65.70642
20170810011,60.979557
20170810021,56.702305
20170810031,53.841057
20170810041,53.13753
20170810051,53.13753
20170810061,53.13753
20170810071,54.24307
20170810081,58.029552
20170810091,68.69896
20170810101,89.25679
20170810111,98.38588
20170810121,98.38588
20170810131,98.36588
20170810141,98.5265
20170810151,98.5265
20170810161,98.5265
20170810171,98.5265
20170810181,98.737274
20170810191,99.07529
20170810201,99.07529
20170810211,98.99421
20170810221,98.01885
20170810231,97.561264
20170811001,64.45404
20170811011,59.81985
20170811021,55.62287
20170811031,52.033726
20170811041,50.959568
20170811051,50.959568
20170811061,50.959568
20170811071,51.97525
20170811081,55.05481
20170811091,64.52591
20170811101,84.68946
20170811111,92.73625
20170811121,92.73625
20170811131,92.71119
20170811141,92.8718
20170811151,92.8718
20170811161,92.8718
20170811171,92.8718
20170811181,93.41073
20170811191,93.74874
20170811201,93.74874
20170811211,93.66766
20170811221,92.61734
20170811231,92.15975
20170812001,49.6528
20170812011,45.018612
20170812021,38.53352
20170812031,34.14314
20170812041,32.47863
20170812051,32.45903
20170812061,32.45903
20170812071,33.433224
20170812081,36.418503
20170812091,44.008465
20170812101,59.28099
20170812111,66.65257
20170812121,66.65257
20170812131,66.62751
20170812141,66.788124
20170812151,66.788124
20170812161,66.788124
20170812171,66.788124
20170812181,67.41983
20170812191,68.237015
20170812201,68.237015
20170812211,68.164825
20170812221,67.37846
20170812231,67.00575
20170813001,48.260002
20170813011,43.625813
20170813021,37.14072
20170813031,32.75034
20170813041,31.370035
20170813051,31.350428
20170813061,31.350428
20170813071,32.324623
20170813081,35.309914
20170813091,42.899876
20170813101,58.1724
20170813111,65.54403
20170813121,65.54403
20170813131,65.51897
20170813141,65.679565
20170813151,65.679565
20170813161,65.679565
20170813171,65.679565
20170813181,66.972275
20170813191,68.19767
20170813201,68.19767
20170813211,68.12548
20170813221,67.678375
20170813231,67.320496
20170814001,63.549156
20170814011,58.587967
20170814021,54.714737
20170814031,53.05114
20170814041,52.540817
20170814051,52.540817
20170814061,52.540817
20170814071,53.736996
20170814081,57.92705
20170814091,68.59646
20170814101,89.1543
20170814111,98.512886
20170814121,98.512886
20170814131,98.512886
20170814141,98.6735
20170814151,98.6735
20170814161,98.6735
20170814171,98.6735
20170814181,98.88428
20170814191,99.22229
20170814201,99.22229
20170814211,99.163315
20170814221,98.18796
20170814231,97.73037
20170815001,65.70642
20170815011,60.9347
20170815021,56.657448
20170815031,53.7962
20170815041,53.11268
20170815051,53.11268
20170815061,53.11268
20170815071,54.294476
20170815081,58.08096
20170815091,68.75038
20170815101,89.30821
20170815111,98.512886
20170815121,98.512886
20170815131,98.512886
20170815141,98.6735
20170815151,98.6735
20170815161,98.6735
20170815171,98.6735
20170815181,98.88428
20170815191,99.22229
20170815201,99.22229
20170815211,99.163315
20170815221,98.18796
20170815231,97.73037
20170816001,65.70642
20170816011,60.9347
20170816021,56.657448
20170816031,53.7962
20170816041,53.11268
20170816051,53.11268
20170816061,53.11268
20170816071,54.294476
20170816081,58.08096
20170816091,68.75038
20170816101,89.30821
20170816111,98.512886
20170816121,98.512886
20170816131,98.512886
20170816141,98.6735
20170816151,98.6735
20170816161,98.6735
20170816171,98.6735
20170816181,98.88428
20170816191,99.22229
20170816201,99.22229
20170816211,99.163315
20170816221,98.18796
20170816231,97.73037
20170817001,65.70642
20170817011,60.979557
20170817021,56.702305
20170817031,53.841057
20170817041,53.13753
20170817051,53.13753
20170817061,53.13753
20170817071,54.24307
20170817081,58.029552
20170817091,68.69896
20170817101,89.25679
20170817111,98.38588
20170817121,98.38588
20170817131,98.36588
20170817141,98.5265
20170817151,98.5265
20170817161,98.5265
20170817171,98.5265
20170817181,98.737274
20170817191,99.07529
20170817201,99.07529
20170817211,98.99421
20170817221,98.01885
20170817231,97.561264
20170818001,64.45404
20170818011,59.81985
20170818021,55.62287
20170818031,52.033726
20170818041,50.959568
20170818051,50.959568
20170818061,50.959568
20170818071,51.97525
20170818081,55.05481
20170818091,64.52591
20170818101,84.68946
20170818111,92.73625
20170818121,92.73625
20170818131,92.71119
20170818141,92.8718
20170818151,92.8718
20170818161,92.8718
20170818171,92.8718
20170818181,93.41073
20170818191,93.74874
20170818201,93.74874
20170818211,93.66766
20170818221,92.61734
20170818231,92.15975
20170819001,49.6528
20170819011,45.018612
20170819021,38.53352
20170819031,34.14314
20170819041,32.47863
20170819051,32.45903
20170819061,32.45903
20170819071,33.433224
20170819081,36.418503
20170819091,44.008465
20170819101,59.28099
20170819111,66.65257
20170819121,66.65257
20170819131,66.62751
20170819141,66.788124
20170819151,66.788124
20170819161,66.788124
20170819171,66.788124
20170819181,67.41983
20170819191,68.237015
20170819201,68.237015
20170819211,68.164825
20170819221,67.37846
20170819231,67.00575
20170820001,48.260002
20170820011,43.625813
20170820021,37.14072
20170820031,32.75034
20170820041,31.370035
20170820051,31.350428
20170820061,31.350428
20170820071,32.324623
20170820081,35.309914
20170820091,42.899876
20170820101,58.1724
20170820111,65.54403
20170820121,65.54403
20170820131,65.51897
20170820141,65.679565
20170820151,65.679565
20170820161,65.679565
20170820171,65.679565
20170820181,66.972275
20170820191,68.19767
20170820201,68.19767
20170820211,68.12548
20170820221,67.678375
20170820231,67.320496
20170821001,63.549156
20170821011,58.587967
20170821021,54.714737
20170821031,53.05114
20170821041,52.540817
20170821051,52.540817
20170821061,52.540817
20170821071,53.736996
20170821081,57.92705
20170821091,68.59646
20170821101,89.1543
20170821111,98.512886
20170821121,98.512886
20170821131,98.512886
20170821141,98.6735
20170821151,98.6735
20170821161,98.6735
20170821171,98.6735
20170821181,98.88428
20170821191,99.22229
20170821201,99.22229
20170821211,99.163315
20170821221,98.18796
20170821231,97.73037
20170822001,65.70642
20170822011,60.9347
20170822021,56.657448
20170822031,53.7962
20170822041,53.11268
20170822051,53.11268
20170822061,53.11268
20170822071,54.294476
20170822081,58.08096
20170822091,68.75038
20170822101,89.30821
20170822111,98.512886
20170822121,98.512886
20170822131,98.512886
20170822141,98.6735
20170822151,98.6735
20170822161,98.6735
20170822171,98.6735
20170822181,98.88428
20170822191,99.22229
20170822201,99.22229
20170822211,99.163315
20170822221,98.18796
20170822231,97.73037
20170823001,65.70642
20170823011,60.9347
20170823021,56.657448
20170823031,53.7962
20170823041,53.11268
20170823051,53.11268
20170823061,53.11268
20170823071,54.294476
20170823081,58.08096
20170823091,68.75038
20170823101,89.30821
20170823111,98.512886
20170823121,98.512886
20170823131,98.512886
20170823141,98.6735
20170823151,98.6735
20170823161,98.6735
20170823171,98.6735
20170823181,98.88428
20170823191,99.22229
20170823201,99.22229
20170823211,99.163315
20170823221,98.18796
20170823231,97.73037
20170824001,65.70642
20170824011,60.979557
20170824021,56.702305
20170824031,53.841057
20170824041,53.13753
20170824051,53.13753
20170824061,53.13753
20170824071,54.24307
20170824081,58.029552
20170824091,68.69896
20170824101,89.25679
20170824111,98.38588
20170824121,98.38588
20170824131,98.36588
20170824141,98.5265
20170824151,98.5265
20170824161,98.5265
20170824171,98.5265
20170824181,98.737274
20170824191,99.07529
20170824201,99.07529
20170824211,98.99421
20170824221,98.01885
20170824231,97.561264
20170825001,64.45404
20170825011,59.81985
20170825021,55.62287
20170825031,52.033726
20170825041,50.959568
20170825051,50.959568
20170825061,50.959568
20170825071,51.97525
20170825081,55.05481
20170825091,64.52591
20170825101,84.68946
20170825111,92.73625
20170825121,92.73625
20170825131,92.71119
20170825141,92.8718
20170825151,92.8718
20170825161,92.8718
20170825171,92.8718
20170825181,93.41073
20170825191,93.74874
20170825201,93.74874
20170825211,93.66766
20170825221,92.61734
20170825231,92.15975
20170826001,49.6528
20170826011,45.018612
20170826021,38.53352
20170826031,34.14314
20170826041,32.47863
20170826051,32.45903
20170826061,32.45903
20170826071,33.433224
20170826081,36.418503
20170826091,44.008465
20170826101,59.28099
20170826111,66.65257
20170826121,66.65257
20170826131,66.62751
20170826141,66.788124
20170826151,66.788124
20170826161,66.788124
20170826171,66.788124
20170826181,67.41983
20170826191,68.237015
20170826201,68.237015
20170826211,68.164825
20170826221,67.37846
20170826231,67.00575
20170827001,48.260002
20170827011,43.625813
20170827021,37.14072
20170827031,32.75034
20170827041,31.370035
20170827051,31.350428
20170827061,31.350428
20170827071,32.324623
20170827081,35.309914
20170827091,42.899876
20170827101,58.1724
20170827111,65.54403
20170827121,65.54403
20170827131,65.51897
20170827141,65.679565
20170827151,65.679565
20170827161,65.679565
20170827171,65.679565
20170827181,66.972275
20170827191,68.19767
20170827201,68.19767
20170827211,68.12548
20170827221,67.678375
20170827231,67.320496
20170828001,63.549156
20170828011,58.587967
20170828021,54.714737
20170828031,53.05114
20170828041,52.540817
20170828051,52.540817
