ID,Vehicles
20170710121,112.33752
20170710131,101.0294
20170710141,108.61241
20170710151,107.936134
20170710161,105.57524
20170710171,106.72625
20170710181,115.4956
20170710191,119.94167
20170710201,116.96472
20170710211,106.72299
20170710221,98.28637
20170710231,95.120514
20170711001,89.94373
20170711011,75.81998
20170711021,65.19367
20170711031,51.31295
20170711041,43.887024
20170711051,42.30515
20170711061,47.124832
20170711071,53.93841
20170711081,59.621307
20170711091,72.93078
20170711101,96.62748
20170711111,117.317474
20170711121,119.71327
20170711131,109.275566
20170711141,117.29449
20170711151,116.68607
20170711161,112.830475
20170711171,113.6691
20170711181,117.38222
20170711191,121.60255
20170711201,118.82212
20170711211,108.37456
20170711221,99.28722
20170711231,95.99507
20170712001,88.54457
20170712011,73.6177
20170712021,62.753258
20170712031,51.65727
20170712041,43.520504
20170712051,41.18562
20170712061,45.937016
20170712071,52.6974
20170712081,58.15484
20170712091,71.32791
20170712101,95.02094
20170712111,110.3778
20170712121,112.7736
20170712131,102.04424
20170712141,113.42353
20170712151,112.81512
20170712161,106.65298
20170712171,107.06881
20170712181,111.84613
20170712191,116.58084
20170712201,112.648674
20170712211,102.051414
20170712221,96.15809
20170712231,92.99203
20170713001,87.60708
20170713011,72.62611
20170713021,61.761665
20170713031,50.48495
20170713041,43.39418
20170713051,41.385777
20170713061,46.137173
20170713071,52.897556
20170713081,58.38506
20170713091,71.70033
20170713101,96.75857
20170713111,111.89395
20170713121,114.3178
20170713131,103.59776
20170713141,114.360405
20170713151,113.664925
20170713161,107.4276
20170713171,107.46088
20170713181,111.47722
20170713191,115.33071
20170713201,111.662994
20170713211,101.204025
20170713221,95.21154
20170713231,92.23125
20170714001,84.93221
20170714011,70.286575
20170714021,59.41831
20170714031,49.19731
20170714041,42.630764
20170714051,40.597763
20170714061,45.009373
20170714071,51.94618
20170714081,57.56069
20170714091,66.4701
20170714101,90.1833
20170714111,97.62723
20170714121,100.69672
20170714131,92.53601
20170714141,100.005775
20170714151,99.310295
20170714161,93.225525
20170714171,93.08954
20170714181,95.98911
20170714191,100.0242
20170714201,96.32533
20170714211,88.33397
20170714221,84.02385
20170714231,79.730545
20170715001,73.24833
20170715011,61.59191
20170715021,50.6709
20170715031,41.45957
20170715041,35.02886
20170715051,32.01966
20170715061,34.945698
20170715071,38.666866
20170715081,42.678806
20170715091,48.893845
20170715101,54.883965
20170715111,61.150307
20170715121,62.466286
20170715131,57.069565
20170715141,61.773754
20170715151,61.078274
20170715161,57.382072
20170715171,57.154327
20170715181,62.96744
20170715191,68.78196
20170715201,66.82463
20170715211,63.93402
20170715221,64.07202
20170715231,61.35877
20170716001,58.09924
20170716011,45.790844
20170716021,39.486324
20170716031,33.475853
20170716041,29.26476
20170716051,27.249775
20170716061,29.954699
20170716071,33.623005
20170716081,37.9929
20170716091,44.806164
20170716101,50.73761
20170716111,57.35669
20170716121,58.548435
20170716131,55.551743
20170716141,59.138535
20170716151,58.451675
20170716161,56.35901
20170716171,56.005592
20170716181,63.33232
20170716191,69.380875
20170716201,67.1319
20170716211,65.74355
20170716221,66.0202
20170716231,63.55199
20170717001,66.072914
20170717011,53.567364
20170717021,46.28709
20170717031,38.94465
20170717041,34.901276
20170717051,34.43318
20170717061,40.713436
20170717071,48.265514
20170717081,53.64107
20170717091,66.64562
20170717101,88.44858
20170717111,110.07701
20170717121,112.37872
20170717131,101.07061
20170717141,108.65362
20170717151,107.97734
20170717161,105.61645
20170717171,106.767456
20170717181,115.536804
20170717191,119.98288
20170717201,117.00593
20170717211,106.7642
20170717221,98.327576
20170717231,95.16172
20170718001,89.99128
20170718011,75.86752
20170718021,65.24123
20170718031,51.360508
20170718041,43.93458
20170718051,42.352707
20170718061,47.16605
20170718071,53.97963
20170718081,59.66252
20170718091,72.971985
20170718101,96.668686
20170718111,117.35868
20170718121,119.75448
20170718131,109.31677
20170718141,117.33569
20170718151,116.72728
20170718161,112.87168
20170718171,113.710304
20170718181,117.42342
20170718191,121.64375
20170718201,118.86333
20170718211,108.415764
20170718221,99.32842
20170718231,96.03628
20170719001,88.59212
20170719011,73.665245
20170719021,62.800816
20170719031,51.704826
20170719041,43.56806
20170719051,41.233177
20170719061,45.978233
20170719071,52.738617
20170719081,58.19606
20170719091,71.36912
20170719101,95.06215
20170719111,110.41901
20170719121,112.814804
20170719131,102.08545
20170719141,113.46474
20170719151,112.85632
20170719161,106.69418
20170719171,107.110016
20170719181,111.88734
20170719191,116.62205
20170719201,112.68988
20170719211,102.09262
20170719221,96.199295
20170719231,93.03323
20170720001,87.654625
20170720011,72.67365
20170720021,61.809223
20170720031,50.53251
20170720041,43.44174
20170720051,41.433334
20170720061,46.17839
20170720071,52.938774
20170720081,58.426273
20170720091,71.74154
20170720101,96.799774
20170720111,111.93516
20170720121,114.35901
20170720131,103.63897
20170720141,114.40161
20170720151,113.70613
20170720161,107.4688
20170720171,107.50208
20170720181,111.518425
20170720191,115.37192
20170720201,111.7042
20170720211,101.24523
20170720221,95.25275
20170720231,92.27245
20170721001,84.97976
20170721011,70.33412
20170721021,59.465866
20170721031,49.24487
20170721041,42.67832
20170721051,40.64532
20170721061,45.05059
20170721071,51.987396
20170721081,57.601906
20170721091,66.51131
20170721101,90.2245
20170721111,97.668434
20170721121,100.73792
20170721131,92.57722
20170721141,100.04698
20170721151,99.3515
20170721161,93.26673
20170721171,93.130745
20170721181,96.03032
20170721191,100.06541
20170721201,96.36654
20170721211,88.375175
20170721221,84.065056
20170721231,79.77175
20170722001,73.295876
20170722011,61.63947
20170722021,50.718456
20170722031,41.50713
20170722041,35.076416
20170722051,32.06721
20170722061,34.986916
20170722071,38.708084
20170722081,42.72002
20170722091,48.935062
20170722101,54.925182
20170722111,61.191525
20170722121,62.507504
20170722131,57.110783
20170722141,61.81497
20170722151,61.119488
20170722161,57.42329
20170722171,57.195545
20170722181,63.00866
20170722191,68.823166
20170722201,66.86584
20170722211,63.97524
20170722221,64.113235
20170722231,61.399986
20170723001,58.146797
20170723011,45.8384
20170723021,39.533882
20170723031,33.52341
20170723041,29.312313
20170723051,27.297329
20170723061,29.995913
20170723071,33.664223
20170723081,38.034122
20170723091,44.84738
20170723101,50.778828
20170723111,57.397907
20170723121,58.589653
20170723131,55.59296
20170723141,59.17975
20170723151,58.49289
20170723161,56.400227
20170723171,56.04681
20170723181,63.37354
20170723191,69.42208
20170723201,67.1731
20170723211,65.78476
20170723221,66.06141
20170723231,63.593227
20170724001,66.072914
20170724011,53.567364
20170724021,46.28709
20170724031,38.94465
20170724041,34.901276
20170724051,34.43318
20170724061,40.713436
20170724071,48.265514
20170724081,53.64107
20170724091,66.64562
20170724101,88.44858
20170724111,110.07701
20170724121,112.37872
20170724131,101.06498
20170724141,108.64799
20170724151,107.97171
20170724161,105.61082
20170724171,106.761826
20170724181,115.53117
20170724191,120.044586
20170724201,117.067635
20170724211,106.825905
20170724221,98.38928
20170724231,95.22343
20170725001,89.99128
20170725011,75.86752
20170725021,65.24123
20170725031,51.360508
20170725041,43.93458
20170725051,42.352707
20170725061,47.16605
20170725071,53.97963
20170725081,59.66252
20170725091,72.971985
20170725101,96.668686
20170725111,117.35868
20170725121,119.75448
20170725131,109.31114
20170725141,117.33006
20170725151,116.72165
20170725161,112.86605
20170725171,113.70467
20170725181,117.41779
20170725191,121.70546
20170725201,118.92503
20170725211,108.47747
20170725221,99.39013
20170725231,96.097984
20170726001,88.59212
20170726011,73.665245
20170726021,62.800816
20170726031,51.704826
20170726041,43.56806
20170726051,41.233177
20170726061,45.978233
20170726071,52.738617
20170726081,58.19606
20170726091,71.36912
20170726101,95.06215
20170726111,110.41901
20170726121,112.814804
20170726131,102.08382
20170726141,113.463104
20170726151,112.85469
20170726161,106.69255
20170726171,107.10838
20170726181,111.885704
20170726191,116.62785
20170726201,112.69569
20170726211,102.09843
20170726221,96.2051
20170726231,93.03904
20170727001,87.654625
20170727011,72.67365
20170727021,61.809223
20170727031,50.53251
20170727041,43.44174
20170727051,41.433334
20170727061,46.17839
20170727071,52.938774
20170727081,58.426273
20170727091,71.74154
20170727101,96.799774
20170727111,111.93516
20170727121,114.35901
20170727131,103.63734
20170727141,114.39998
20170727151,113.7045
20170727161,107.46717
20170727171,107.50045
20170727181,111.51679
20170727191,115.37772
20170727201,111.71001
20170727211,101.25104
20170727221,95.25855
20170727231,92.27826
20170728001,84.97976
20170728011,70.33412
20170728021,59.465866
20170728031,49.24487
20170728041,42.67832
20170728051,40.64532
20170728061,45.05059
20170728071,51.987396
20170728081,57.601906
20170728091,66.51131
20170728101,90.2245
20170728111,97.668434
20170728121,100.73792
20170728131,92.575584
20170728141,100.04535
20170728151,99.34987
20170728161,93.2651
20170728171,93.12911
20170728181,96.02869
20170728191,100.07121
20170728201,96.372345
20170728211,88.38098
20170728221,84.07086
20170728231,79.77756
20170729001,73.295876
20170729011,61.63947
20170729021,50.718456
20170729031,41.50713
20170729041,35.076416
20170729051,32.06721
20170729061,34.986916
20170729071,38.708084
20170729081,42.72002
20170729091,48.935062
20170729101,54.925182
20170729111,61.191525
20170729121,62.507504
20170729131,57.10915
20170729141,61.813335
20170729151,61.117855
20170729161,57.421658
20170729171,57.193913
20170729181,63.007027
20170729191,68.82897
20170729201,66.87164
20170729211,63.98104
20170729221,64.11904
20170729231,61.40579
20170730001,58.146797
20170730011,45.8384
20170730021,39.533882
20170730031,33.52341
20170730041,29.312313
20170730051,27.297329
20170730061,29.995913
20170730071,33.664223
20170730081,38.034122
20170730091,44.84738
20170730101,50.778828
20170730111,57.397907
20170730121,58.589653
20170730131,55.591328
20170730141,59.178116
20170730151,58.491257
20170730161,56.398594
20170730171,56.045177
20170730181,63.371906
20170730191,69.42789
20170730201,67.17891
20170730211,65.790565
20170730221,66.067215
20170730231,63.59903
20170731001,66.01875
20170731011,53.513237
20170731021,46.232964
20170731031,38.890522
20170731041,34.84715
20170731051,34.38607
20170731061,40.666325
20170731071,48.218403
20170731081,53.59396
20170731091,66.59848
20170731101,88.29392
20170731111,109.87321
20170731121,112.17492
20170731131,100.893524
20170731141,108.3766
20170731151,107.700325
20170731161,105.58624
20170731171,106.761826
20170731181,115.53117
20170731191,120.044586
20170731201,117.067635
20170731211,106.825905
20170731221,98.38928
20170731231,95.22343
20170801001,89.85256
20170801011,75.728806
20170801021,65.10252
20170801031,51.22182
20170801041,43.795895
20170801051,42.221035
20170801061,47.034378
20170801071,53.847958
20170801081,59.530853
20170801091,72.84029
20170801101,96.429474
20170801111,117.08913
20170801121,119.484924
20170801131,109.07394
20170801141,116.99293
20170801151,116.384514
20170801161,112.76801
20170801171,113.63121
20170801181,117.34433
20170801191,121.631996
20170801201,118.85157
20170801211,108.40711
20170801221,99.31977
20170801231,96.027626
20170802001,88.49351
20170802011,73.566635
20170802021,62.70223
20170802031,51.60624
20170802041,43.469475
20170802051,41.155087
20170802061,45.900143
20170802071,52.660526
20170802081,58.117966
20170802091,71.29101
20170802101,94.876526
20170802111,110.20304
20170802121,112.59884
20170802131,101.9002
20170802141,113.16581
20170802151,112.557396
20170802161,106.580765
20170802171,107.02117
20170802181,111.79849
20170802191,116.54064
20170802201,112.608475
20170802211,102.01432
20170802221,96.120995
20170802231,92.95493
20170803001,87.556015
20170803011,72.57504
20170803021,61.710636
20170803031,50.43392
20170803041,43.34315
20170803051,41.355244
20170803061,46.1003
20170803071,52.860683
20170803081,58.348186
20170803091,71.66343
20170803101,96.61415
20170803111,111.71919
20170803121,114.14304
20170803131,103.45372
20170803141,114.09891
20170803151,113.40343
20170803161,107.35161
20170803171,107.40946
20170803181,111.425804
20170803191,115.286736
20170803201,111.61902
20170803211,101.163155
20170803221,95.17067
20170803231,92.19038
20170804001,84.87247
20170804011,70.22683
20170804021,59.358593
20170804031,49.137596
20170804041,42.57105
20170804051,40.558544
20170804061,44.963814
20170804071,51.90062
20170804081,57.51513
20170804091,66.424515
20170804101,90.0302
20170804111,97.44379
20170804121,100.513275
20170804131,92.383286
20170804141,99.735596
20170804151,99.040115
20170804161,93.140854
20170804171,93.02944
20170804181,95.929016
20170804191,99.97154
20170804201,96.272675
20170804211,88.28442
20170804221,83.9743
20170804231,79.68099
20170805001,73.18858
20170805011,61.532196
20170805021,50.611183
20170805031,41.399857
20170805041,34.969143
20170805051,31.980421
20170805061,34.90014
20170805071,38.621307
20170805081,42.633244
20170805091,48.848286
20170805101,54.73089
20170805111,60.966873
20170805121,62.282852
20170805131,56.916817
20170805141,61.59351
20170805151,60.89803
20170805161,57.297413
20170805171,57.094227
20170805181,62.90734
20170805191,68.7293
20170805201,66.77197
20170805211,63.884457
20170805221,64.02246
20170805231,61.309204
20170806001,58.039524
20170806011,45.73113
20170806021,39.42661
20170806031,33.416138
20170806041,29.205038
20170806051,27.210552
20170806061,29.909136
20170806071,33.577446
20170806081,37.947346
20170806091,44.760605
20170806101,50.584534
20170806111,57.173256
20170806121,58.365
20170806131,55.398994
20170806141,58.95829
20170806151,58.27143
20170806161,56.27435
20170806171,55.94549
20170806181,63.27222
20170806191,69.32822
20170806201,67.07924
20170806211,65.69399
20170806221,65.97065
20170806231,63.502426
20170807001,65.94528
20170807011,53.43976
20170807021,46.159485
20170807031,38.817043
20170807041,34.77367
20170807051,34.31259
20170807061,40.592846
20170807071,48.144924
20170807081,53.52048
20170807091,66.52502
20170807101,88.22046
20170807111,109.79974
20170807121,112.101456
20170807131,100.82006
20170807141,108.30314
20170807151,107.62686
20170807161,105.51278
20170807171,106.68836
20170807181,115.45771
20170807191,119.97112
20170807201,116.99417
20170807211,106.75555
20170807221,98.318924
20170807231,95.15307
20170808001,89.85256
20170808011,75.728806
20170808021,65.10252
20170808031,51.22182
20170808041,43.795895
20170808051,42.221035
20170808061,47.034378
20170808071,53.847958
20170808081,59.530853
20170808091,72.84029
20170808101,96.429474
20170808111,117.08913
20170808121,119.484924
20170808131,109.07394
20170808141,116.99293
20170808151,116.384514
20170808161,112.76801
20170808171,113.63121
20170808181,117.34433
20170808191,121.631996
20170808201,118.85157
20170808211,108.40711
20170808221,99.31977
20170808231,96.027626
20170809001,88.49351
20170809011,73.566635
20170809021,62.70223
20170809031,51.60624
20170809041,43.469475
20170809051,41.155087
20170809061,45.900143
20170809071,52.660526
20170809081,58.117966
20170809091,71.29101
20170809101,94.876526
20170809111,110.20304
20170809121,112.59884
20170809131,101.9002
20170809141,113.16581
20170809151,112.557396
20170809161,106.580765
20170809171,107.02117
20170809181,111.79849
20170809191,116.54064
20170809201,112.608475
20170809211,102.01432
20170809221,96.120995
20170809231,92.95493
20170810001,87.556015
20170810011,72.57504
20170810021,61.710636
20170810031,50.43392
20170810041,43.34315
20170810051,41.355244
20170810061,46.1003
20170810071,52.860683
20170810081,58.348186
20170810091,71.66343
20170810101,96.61415
20170810111,111.71919
20170810121,114.14304
20170810131,103.45372
20170810141,114.09891
20170810151,113.40343
20170810161,107.35161
20170810171,107.40946
20170810181,111.425804
20170810191,115.286736
20170810201,111.61902
20170810211,101.163155
20170810221,95.17067
20170810231,92.19038
20170811001,84.87247
20170811011,70.22683
20170811021,59.358593
20170811031,49.137596
20170811041,42.57105
20170811051,40.558544
20170811061,44.963814
20170811071,51.90062
20170811081,57.51513
20170811091,66.424515
20170811101,90.0302
20170811111,97.44379
20170811121,100.513275
20170811131,92.383286
20170811141,99.735596
20170811151,99.040115
20170811161,93.140854
20170811171,93.02944
20170811181,95.929016
20170811191,99.97154
20170811201,96.272675
20170811211,88.28442
20170811221,83.9743
20170811231,79.68099
20170812001,73.18858
20170812011,61.532196
20170812021,50.611183
20170812031,41.399857
20170812041,34.969143
20170812051,31.980421
20170812061,34.90014
20170812071,38.621307
20170812081,42.633244
20170812091,48.848286
20170812101,54.73089
20170812111,60.966873
20170812121,62.282852
20170812131,56.916817
20170812141,61.59351
20170812151,60.89803
20170812161,57.297413
20170812171,57.094227
20170812181,62.90734
20170812191,68.7293
20170812201,66.77197
20170812211,63.884457
20170812221,64.02246
20170812231,61.309204
20170813001,58.039524
20170813011,45.73113
20170813021,39.42661
20170813031,33.416138
20170813041,29.205038
20170813051,27.210552
20170813061,29.909136
20170813071,33.577446
20170813081,37.947346
20170813091,44.760605
20170813101,50.584534
20170813111,57.173256
20170813121,58.365
20170813131,55.45084
20170813141,59.010136
20170813151,58.323277
20170813161,56.326195
20170813171,55.997337
20170813181,63.324066
20170813191,69.38007
20170813201,67.131096
20170813211,65.74585
20170813221,66.02251
20170813231,63.55427
20170814001,65.79579
20170814011,53.4734
20170814021,46.193127
20170814031,38.850685
20170814041,34.807312
20170814051,34.34337
20170814061,39.897186
20170814071,47.441353
20170814081,52.696823
20170814091,65.457565
20170814101,86.450485
20170814111,108.02977
20170814121,110.33148
20170814131,99.05009
20170814141,106.3893
20170814151,105.71302
20170814161,103.59894
20170814171,104.78205
20170814181,114.29109
20170814191,118.804504
20170814201,116.09088
20170814211,105.85226
20170814221,97.415634
20170814231,94.24978
20170815001,89.947655
20170815011,75.8239
20170815021,65.19761
20170815031,51.094933
20170815041,43.669006
20170815051,42.094147
20170815061,46.90427
20170815071,53.709938
20170815081,59.293358
20170815091,72.60279
20170815101,96.19198
20170815111,116.85163
20170815121,119.24743
20170815131,108.83644
20170815141,116.71127
20170815151,116.10286
20170815161,112.48636
20170815171,113.357086
20170815181,117.070206
20170815191,121.35787
20170815201,118.577446
20170815211,108.13299
20170815221,99.04565
20170815231,95.7535
20170816001,88.6064
20170816011,73.67953
20170816021,62.815125
20170816031,51.49715
20170816041,43.360386
20170816051,41.045998
20170816061,45.789375
20170816071,52.54976
20170816081,58.007202
20170816091,71.180244
20170816101,94.76576
20170816111,110.09228
20170816121,112.488075
20170816131,101.78944
20170816141,113.055046
20170816151,112.44663
20170816161,106.47
20170816171,106.91794
20170816181,111.69526
20170816191,116.43741
20170816201,112.50524
20170816211,101.91109
20170816221,96.01776
20170816231,92.8517
20170817001,87.66572
20170817011,72.684746
20170817021,61.820343
20170817031,50.321644
20170817041,43.230873
20170817051,41.242966
20170817061,45.986343
20170817071,52.746727
20170817081,58.234226
20170817091,71.54948
20170817101,96.5002
20170817111,111.60524
20170817121,114.02909
20170817131,103.33977
20170817141,113.984955
20170817151,113.289474
20170817161,107.237656
20170817171,107.30304
20170817181,111.31938
20170817191,115.18031
20170817201,111.512596
20170817211,101.05673
20170817221,95.06425
20170817231,92.083954
20170818001,84.98217
20170818011,70.33653
20170818021,59.4683
20170818031,49.02532
20170818041,42.45877
20170818051,40.446266
20170818061,44.849857
20170818071,51.786663
20170818081,57.401176
20170818091,66.31056
20170818101,89.916245
20170818111,97.329834
20170818121,100.39932
20170818131,92.26933
20170818141,99.62164
20170818151,98.92616
20170818161,93.0269
20170818171,92.98124
20170818181,95.88081
20170818191,99.86512
20170818201,96.16625
20170818211,88.17799
20170818221,83.867874
20170818231,79.57457
20170819001,73.06259
20170819011,61.406204
20170819021,50.48519
20170819031,41.376488
20170819041,34.945774
20170819051,31.95704
20170819061,34.87509
20170819071,38.59626
20170819081,42.608196
20170819091,48.82324
20170819101,54.70584
20170819111,60.941826
20170819121,62.257805
20170819131,56.89177
20170819141,61.568462
20170819151,60.872982
20170819161,57.272366
20170819171,57.134945
20170819181,62.94806
20170819191,68.711784
20170819201,66.754456
20170819211,63.86694
20170819221,64.004944
20170819231,61.291687
20170820001,58.057842
20170820011,45.749447
20170820021,39.444927
20170820031,33.39277
20170820041,29.181662
20170820051,27.187176
20170820061,29.884083
20170820071,33.5524
20170820081,37.92229
20170820091,44.735558
20170820101,50.559486
20170820111,57.14821
20170820121,58.339954
20170820131,55.425793
20170820141,58.98509
20170820151,58.29823
20170820161,56.301147
20170820171,56.038055
20170820181,63.364784
20170820191,69.36256
20170820201,67.11358
20170820211,65.72833
20170820221,66.00499
20170820231,63.536755
20170821001,66.05341
20170821011,53.5479
20170821021,46.267628
20170821031,38.925186
20170821041,34.881813
20170821051,34.41787
20170821061,40.59793
20170821071,48.142097
20170821081,53.397568
20170821091,66.4021
20170821101,88.14686
20170821111,109.72614
20170821121,112.027855
20170821131,100.74646
20170821141,108.19133
20170821151,107.51505
20170821161,105.2546
20170821171,106.43771
20170821181,115.20706
20170821191,119.720474
20170821201,116.73963
20170821211,106.684265
20170821221,98.24764
20170821231,94.90626
20170822001,89.96071
20170822011,75.83695
20170822021,65.21067
20170822031,51.329964
20170822041,43.904037
20170822051,42.329178
20170822061,47.02574
20170822071,53.83141
20170822081,59.414825
20170822091,72.72427
20170822101,96.3992
20170822111,117.05885
20170822121,119.45465
20170822131,109.04366
20170822141,116.924446
20170822151,116.31603
20170822161,112.55316
20170822171,113.42389
20170822181,117.13701
20170822191,121.424675
20170822201,118.64036
20170822211,108.37916
20170822221,99.29182
20170822231,95.82414
20170823001,88.44311
20170823011,73.516235
20170823021,62.651833
20170823031,51.66156
20170823041,43.56555
20170823051,41.251163
20170823061,46.008724
20170823071,52.769108
20170823081,58.2753
20170823091,71.44836
20170823101,95.253716
20170823111,110.58023
20170823121,112.97603
20170823131,102.27739
20170823141,113.57908
20170823151,112.970665
20170823161,106.847664
20170823171,107.2956
20170823181,112.07292
20170823191,116.81507
20170823201,112.87901
20170823211,102.46812
20170823221,96.57479
20170823231,93.2332
20170824001,87.502426
20170824011,72.521454
20170824021,61.65705
20170824031,50.486053
20170824041,43.43604
20170824051,41.44813
20170824061,46.205692
20170824071,52.966076
20170824081,58.481953
20170824091,71.79721
20170824101,96.87224
20170824111,111.90833
20170824121,114.332184
20170824131,103.63396
20170824141,114.31522
20170824151,113.61974
20170824161,107.421555
20170824171,107.48694
20170824181,111.50328
20170824191,115.36421
20170824201,111.692604
20170824211,101.42
20170824221,95.42751
20170824231,92.27169
20170825001,84.81888
20170825011,70.17324
20170825021,59.305008
20170825031,49.189728
20170825041,42.663937
20170825051,40.651432
20170825061,45.069206
20170825071,52.006012
20170825081,57.648895
20170825091,66.5583
20170825101,90.288284
20170825111,97.65337
20170825121,100.72286
20170825131,92.58803
20170825141,99.97642
20170825151,99.28094
20170825161,93.235306
20170825171,93.189644
20170825181,96.08922
20170825191,100.073524
20170825201,96.370766
20170825211,88.565765
20170825221,84.255646
20170825231,79.83789
20170826001,73.134995
20170826011,61.47861
20170826021,50.5576
20170826031,41.45199
20170826041,35.06203
20170826051,32.07331
20170826061,35.00553
20170826071,38.7267
20170826081,42.739033
20170826091,48.954075
20170826101,54.98897
20170826111,61.17645
20170826121,62.492428
20170826131,57.121544
20170826141,61.834312
20170826151,61.138832
20170826161,57.391838
20170826171,57.254417
20170826181,63.06753
20170826191,68.83128
20170826201,66.87006
20170826211,63.928513
20170826221,64.06651
20170826231,61.415005
20170827001,57.992985
20170827011,45.68459
20170827021,39.38007
20170827031,33.46827
20170827041,29.297922
20170827051,27.303436
20170827061,30.014528
20170827071,33.68284
20170827081,38.053135
20170827091,44.866394
20170827101,50.842617
20170827111,57.38283
20170827121,58.574577
20170827131,55.655567
20170827141,59.25094
20170827151,58.56408
20170827161,56.42062
20170827171,56.157528
20170827181,63.484257
20170827191,69.482056
20170827201,67.22919
20170827211,65.76993
20170827221,66.04658
20170827231,63.660072
20170828001,66.17731
20170828011,53.671783
20170828021,46.39151
20170828031,39.04907
20170828041,35.005695
20170828051,34.54175
