ID,Vehicles
20170718161,106.02381
20170718171,106.02381
20170718181,108.05182
20170718191,110.02505
20170718201,110.01286
20170718211,104.8685
20170718221,102.79635
20170718231,99.24566
20170719001,81.329124
20170719011,70.844986
20170719021,61.980183
20170719031,54.71611
20170719041,50.70614
20170719051,48.89302
20170719061,50.736763
20170719071,54.86134
20170719081,60.455593
20170719091,71.77386
20170719101,93.30313
20170719111,106.33042
20170719121,107.24466
20170719131,104.71437
20170719141,106.71698
20170719151,106.71698
20170719161,105.73949
20170719171,105.73949
20170719181,107.767494
20170719191,109.74072
20170719201,109.72854
20170719211,104.584175
20170719221,102.512024
20170719231,98.961334
20170720001,81.40055
20170720011,70.9164
20170720021,62.05161
20170720031,54.787537
20170720041,50.777565
20170720051,48.964447
20170720061,50.80819
20170720071,54.676815
20170720081,60.27107
20170720091,71.589386
20170720101,93.11866
20170720111,105.79872
20170720121,106.71296
20170720131,103.985214
20170720141,106.05383
20170720151,106.05383
20170720161,105.027245
20170720171,105.027245
20170720181,107.05525
20170720191,109.02848
20170720201,109.0163
20170720211,103.80157
20170720221,101.729416
20170720231,98.17873
20170721001,80.52012
20170721011,69.91269
20170721021,61.093155
20170721031,52.80548
20170721041,47.981354
20170721051,46.168236
20170721061,48.01198
20170721071,51.92941
20170721081,56.686123
20170721091,66.879326
20170721101,87.870705
20170721111,98.14891
20170721121,99.06315
20170721131,96.09151
20170721141,97.83629
20170721151,97.83629
20170721161,96.729385
20170721171,96.729385
20170721181,99.144196
20170721191,101.117424
20170721201,101.10524
20170721211,95.89051
20170721221,93.81836
20170721231,90.26767
20170722001,64.97917
20170722011,54.292305
20170722021,43.031116
20170722031,34.38233
20170722041,29.126356
20170722051,27.512064
20170722061,29.017056
20170722071,32.627884
20170722081,36.542202
20170722091,44.799393
20170722101,60.588207
20170722111,69.82288
20170722121,70.53493
20170722131,67.99291
20170722141,69.114784
20170722151,69.114784
20170722161,68.49531
20170722171,68.49531
20170722181,71.0028
20170722191,73.663
20170722201,73.65082
20170722211,69.04383
20170722221,67.713776
20170722231,66.18372
20170723001,60.745255
20170723011,50.058365
20170723021,39.43009
20170723031,31.372408
20170723041,27.313622
20170723051,25.928194
20170723061,27.433186
20170723071,31.04398
20170723081,34.958294
20170723091,43.215485
20170723101,59.0043
20170723111,68.238976
20170723121,68.95102
20170723131,66.634125
20170723141,67.756
20170723151,67.756
20170723161,67.21098
20170723171,67.21098
20170723181,70.05616
20170723191,73.16615
20170723201,73.16628
20170723211,69.2053
20170723221,67.90625
20170723231,66.757645
20170724001,71.36976
20170724011,61.011932
20170724021,52.84974
20170724031,47.05024
20170724041,46.776768
20170724051,47.38042
20170724061,49.338463
20170724071,53.965164
20170724081,59.957863
20170724091,71.27618
20170724101,92.80544
20170724111,106.543915
20170724121,107.45815
20170724131,104.927864
20170724141,106.94971
20170724151,106.94971
20170724161,105.99159
20170724171,105.99159
20170724181,108.0196
20170724191,109.99283
20170724201,109.980644
20170724211,104.83628
20170724221,102.76413
20170724231,99.21344
20170725001,81.329124
20170725011,70.844986
20170725021,61.980183
20170725031,54.71611
20170725041,50.70614
20170725051,48.89302
20170725061,50.851063
20170725071,55.107033
20170725081,60.701286
20170725091,72.01957
20170725101,93.54884
20170725111,106.57613
20170725121,107.49037
20170725131,104.96008
20170725141,106.981926
20170725151,106.981926
20170725161,106.02381
20170725171,106.02381
20170725181,108.05182
20170725191,110.02505
20170725201,110.01286
20170725211,104.8685
20170725221,102.79635
20170725231,99.24566
20170726001,81.329124
20170726011,70.844986
20170726021,61.980183
20170726031,54.71611
20170726041,50.70614
20170726051,48.89302
20170726061,50.736763
20170726071,54.86134
20170726081,60.455593
20170726091,71.77386
20170726101,93.30313
20170726111,106.33042
20170726121,107.24466
20170726131,104.71437
20170726141,106.71698
20170726151,106.71698
20170726161,105.73949
20170726171,105.73949
20170726181,107.767494
20170726191,109.74072
20170726201,109.72854
20170726211,104.584175
20170726221,102.512024
20170726231,98.961334
20170727001,81.40055
20170727011,70.9164
20170727021,62.05161
20170727031,54.787537
20170727041,50.777565
20170727051,48.964447
20170727061,50.80819
20170727071,54.676815
20170727081,60.27107
20170727091,71.589386
20170727101,93.11866
20170727111,105.79872
20170727121,106.71296
20170727131,103.985214
20170727141,106.05383
20170727151,106.05383
20170727161,105.027245
20170727171,105.027245
20170727181,107.05525
20170727191,109.02848
20170727201,109.0163
20170727211,103.80157
20170727221,101.729416
20170727231,98.17873
20170728001,80.52012
20170728011,69.91269
20170728021,61.093155
20170728031,52.80548
20170728041,47.981354
20170728051,46.168236
20170728061,48.01198
20170728071,51.92941
20170728081,56.686123
20170728091,66.879326
20170728101,87.870705
20170728111,98.14891
20170728121,99.06315
20170728131,96.09151
20170728141,97.83629
20170728151,97.83629
20170728161,96.729385
20170728171,96.729385
20170728181,99.144196
20170728191,101.117424
20170728201,101.10524
20170728211,95.89051
20170728221,93.81836
20170728231,90.26767
20170729001,64.97917
20170729011,54.292305
20170729021,43.031116
20170729031,34.38233
20170729041,29.126356
20170729051,27.512064
20170729061,29.017056
20170729071,32.627884
20170729081,36.542202
20170729091,44.799393
20170729101,60.588207
20170729111,69.82288
20170729121,70.53493
20170729131,67.99291
20170729141,69.114784
20170729151,69.114784
20170729161,68.49531
20170729171,68.49531
20170729181,71.0028
20170729191,73.663
20170729201,73.65082
20170729211,69.04383
20170729221,67.713776
20170729231,66.18372
20170730001,60.745255
20170730011,50.058365
20170730021,39.43009
20170730031,31.372408
20170730041,27.313622
20170730051,25.928194
20170730061,27.433186
20170730071,31.04398
20170730081,34.958294
20170730091,43.215485
20170730101,59.0043
20170730111,68.238976
20170730121,68.95102
20170730131,66.634125
20170730141,67.756
20170730151,67.756
20170730161,67.21098
20170730171,67.21098
20170730181,70.05616
20170730191,73.16615
20170730201,73.16628
20170730211,69.2053
20170730221,67.90625
20170730231,66.757645
20170731001,71.13061
20170731011,60.77276
20170731021,52.610565
20170731031,46.811066
20170731041,46.537594
20170731051,47.141247
20170731061,49.09929
20170731071,53.72599
20170731081,59.71869
20170731091,71.037025
20170731101,92.56629
20170731111,106.30476
20170731121,107.219
20170731131,104.68871
20170731141,106.710556
20170731151,106.710556
20170731161,105.75244
20170731171,105.75244
20170731181,107.78045
20170731191,109.75368
20170731201,109.74149
20170731211,104.59713
20170731221,102.52498
20170731231,98.97429
20170801001,81.08997
20170801011,70.605835
20170801021,61.74101
20170801031,54.476936
20170801041,50.466965
20170801051,48.653847
20170801061,50.61189
20170801071,54.86786
20170801081,60.462112
20170801091,71.78042
20170801101,93.30969
20170801111,106.33698
20170801121,107.25122
20170801131,104.72093
20170801141,106.742775
20170801151,106.742775
20170801161,105.78466
20170801171,105.78466
20170801181,107.81267
20170801191,109.7859
20170801201,109.77371
20170801211,104.62935
20170801221,102.5572
20170801231,99.00651
20170802001,81.08997
20170802011,70.605835
20170802021,61.74101
20170802031,54.476936
20170802041,50.466965
20170802051,48.653847
20170802061,50.49759
20170802071,54.622166
20170802081,60.21642
20170802091,71.534706
20170802101,93.06398
20170802111,106.09127
20170802121,107.00551
20170802131,104.47522
20170802141,106.47783
20170802151,106.47783
20170802161,105.500336
20170802171,105.500336
20170802181,107.52834
20170802191,109.50157
20170802201,109.48939
20170802211,104.345024
20170802221,102.27287
20170802231,98.72218
20170803001,81.00751
20170803011,70.52335
20170803021,61.658543
20170803031,54.39447
20170803041,50.3845
20170803051,48.57138
20170803061,50.415123
20170803071,54.28375
20170803081,59.878002
20170803091,71.19634
20170803101,92.72562
20170803111,105.40568
20170803121,106.319916
20170803131,103.59217
20170803141,105.66079
20170803151,105.66079
20170803161,104.6342
20170803171,104.6342
20170803181,106.66221
20170803191,108.63544
20170803201,108.62325
20170803211,103.40852
20170803221,101.33637
20170803231,97.78568
20170804001,80.127075
20170804011,69.519646
20170804021,60.70009
20170804031,52.412415
20170804041,47.588287
20170804051,45.77517
20170804061,47.61891
20170804071,51.536343
20170804081,56.293056
20170804091,66.48628
20170804101,87.47766
20170804111,97.75587
20170804121,98.670105
20170804131,95.69846
20170804141,97.443245
20170804151,97.443245
20170804161,96.33634
20170804171,96.33634
20170804181,98.75115
20170804191,100.72438
20170804201,100.7122
20170804211,95.49747
20170804221,93.425316
20170804231,89.874626
20170805001,64.58612
20170805011,53.89924
20170805021,42.63805
20170805031,33.989265
20170805041,28.733284
20170805051,27.118992
20170805061,28.623983
20170805071,32.234787
20170805081,36.149136
20170805091,44.406326
20170805101,60.19514
20170805111,69.42984
20170805121,70.141884
20170805131,67.59987
20170805141,68.72174
20170805151,68.72174
20170805161,68.102264
20170805171,68.102264
20170805181,70.60976
20170805191,73.26996
20170805201,73.257774
20170805211,68.65079
20170805221,67.32073
20170805231,65.79068
20170806001,60.35219
20170806011,49.6653
20170806021,39.037025
20170806031,30.979336
20170806041,26.92055
20170806051,25.535122
20170806061,27.040113
20170806071,30.650908
20170806081,34.565228
20170806091,42.82242
20170806101,58.611233
20170806111,67.84593
20170806121,68.557976
20170806131,66.24108
20170806141,67.36295
20170806151,67.36295
20170806161,66.81794
20170806171,66.81794
20170806181,69.66312
20170806191,72.77311
20170806201,72.77324
20170806211,68.812256
20170806221,67.51321
20170806231,66.3646
20170807001,71.06134
20170807011,60.7035
20170807021,52.541306
20170807031,46.741806
20170807041,46.468334
20170807051,47.071987
20170807061,49.03003
20170807071,53.65673
20170807081,59.64943
20170807091,70.96776
20170807101,92.497025
20170807111,106.2355
20170807121,107.149734
20170807131,104.619446
20170807141,106.64129
20170807151,106.64129
20170807161,105.683174
20170807171,105.683174
20170807181,107.71118
20170807191,109.68441
20170807201,109.672226
20170807211,104.52786
20170807221,102.45571
20170807231,98.90502
20170808001,81.020706
20170808011,70.53657
20170808021,61.67175
20170808031,54.407677
20170808041,50.397705
20170808051,48.584587
20170808061,50.54263
20170808071,54.7986
20170808081,60.392853
20170808091,71.71115
20170808101,93.240425
20170808111,106.267715
20170808121,107.18195
20170808131,104.651665
20170808141,106.67351
20170808151,106.67351
20170808161,105.71539
20170808171,105.71539
20170808181,107.7434
20170808191,109.71663
20170808201,109.704445
20170808211,104.56008
20170808221,102.48793
20170808231,98.93724
20170809001,81.020706
20170809011,70.53657
20170809021,61.67175
20170809031,54.407677
20170809041,50.397705
20170809051,48.584587
20170809061,50.42833
20170809071,54.552906
20170809081,60.14716
20170809091,71.46544
20170809101,92.99471
20170809111,106.022
20170809121,106.93624
20170809131,104.40595
20170809141,106.40856
20170809151,106.40856
20170809161,105.43107
20170809171,105.43107
20170809181,107.459076
20170809191,109.432304
20170809201,109.42012
20170809211,104.27576
20170809221,102.203606
20170809231,98.652916
20170810001,81.09213
20170810011,70.60798
20170810021,61.743176
20170810031,54.479103
20170810041,50.46913
20170810051,48.656013
20170810061,50.499756
20170810071,54.36838
20170810081,59.962635
20170810091,71.28097
20170810101,92.81024
20170810111,105.4903
20170810121,106.40454
20170810131,103.676796
20170810141,105.745415
20170810151,105.745415
20170810161,104.71883
20170810171,104.71883
20170810181,106.74683
20170810191,108.72006
20170810201,108.70788
20170810211,103.49315
20170810221,101.421
20170810231,97.87031
20170811001,80.2117
20170811011,69.60427
20170811021,60.78472
20170811031,52.497047
20170811041,47.67292
20170811051,45.859802
20170811061,47.703545
20170811071,51.620975
20170811081,56.37769
20170811091,66.57091
20170811101,87.56229
20170811111,97.84049
20170811121,98.75473
20170811131,95.78309
20170811141,97.52787
20170811151,97.52787
20170811161,96.42097
20170811171,96.42097
20170811181,98.83578
20170811191,100.809006
20170811201,100.79682
20170811211,95.58209
20170811221,93.50994
20170811231,89.95925
20170812001,64.67073
20170812011,53.98387
20170812021,42.722683
20170812031,34.0739
20170812041,28.81792
20170812051,27.203629
20170812061,28.70862
20170812071,32.3194
20170812081,36.23377
20170812091,44.49096
20170812101,60.279774
20170812111,69.514465
20170812121,70.22651
20170812131,67.684494
20170812141,68.806366
20170812151,68.806366
20170812161,68.18689
20170812171,68.18689
20170812181,70.69438
20170812191,73.35458
20170812201,73.3424
20170812211,68.73541
20170812221,67.40536
20170812231,65.875305
20170813001,60.43682
20170813011,49.74993
20170813021,39.12166
20170813031,31.063972
20170813041,27.005186
20170813051,25.619759
20170813061,27.12475
20170813071,30.735544
20170813081,34.64986
20170813091,42.90705
20170813101,58.695866
20170813111,67.93056
20170813121,68.6426
20170813131,66.32571
20170813141,67.44758
20170813151,67.44758
20170813161,66.902565
20170813171,66.902565
20170813181,69.74774
20170813191,72.857735
20170813201,72.857864
20170813211,68.89688
20170813221,67.59783
20170813231,66.44923
20170814001,71.06134
20170814011,60.7035
20170814021,52.541306
20170814031,46.741806
20170814041,46.468334
20170814051,47.071987
20170814061,49.03003
20170814071,53.65673
20170814081,59.64943
20170814091,70.96776
20170814101,92.497025
20170814111,106.2355
20170814121,107.149734
20170814131,104.619446
20170814141,106.64129
20170814151,106.64129
20170814161,105.683174
20170814171,105.683174
20170814181,107.71118
20170814191,109.68441
20170814201,109.672226
20170814211,104.52786
20170814221,102.45571
20170814231,98.90502
20170815001,81.020706
20170815011,70.53657
20170815021,61.67175
20170815031,54.407677
20170815041,50.397705
20170815051,48.584587
20170815061,50.54263
20170815071,54.7986
20170815081,60.392853
20170815091,71.71115
20170815101,93.240425
20170815111,106.267715
20170815121,107.18195
20170815131,104.651665
20170815141,106.67351
20170815151,106.67351
20170815161,105.71539
20170815171,105.71539
20170815181,107.7434
20170815191,109.71663
20170815201,109.704445
20170815211,104.56008
20170815221,102.48793
20170815231,98.93724
20170816001,81.020706
20170816011,70.53657
20170816021,61.67175
20170816031,54.407677
20170816041,50.397705
20170816051,48.584587
20170816061,50.42833
20170816071,54.552906
20170816081,60.14716
20170816091,71.46544
20170816101,92.99471
20170816111,106.022
20170816121,106.93624
20170816131,104.40595
20170816141,106.40856
20170816151,106.40856
20170816161,105.43107
20170816171,105.43107
20170816181,107.459076
20170816191,109.432304
20170816201,109.42012
20170816211,104.27576
20170816221,102.203606
20170816231,98.652916
20170817001,81.09213
20170817011,70.60798
20170817021,61.743176
20170817031,54.479103
20170817041,50.46913
20170817051,48.656013
20170817061,50.499756
20170817071,54.36838
20170817081,59.962635
20170817091,71.28097
20170817101,92.81024
20170817111,105.4903
20170817121,106.40454
20170817131,103.676796
20170817141,105.745415
20170817151,105.745415
20170817161,104.71883
20170817171,104.71883
20170817181,106.74683
20170817191,108.72006
20170817201,108.70788
20170817211,103.49315
20170817221,101.421
20170817231,97.87031
20170818001,80.2117
20170818011,69.60427
20170818021,60.78472
20170818031,52.497047
20170818041,47.67292
20170818051,45.859802
20170818061,47.703545
20170818071,51.620975
20170818081,56.37769
20170818091,66.57091
20170818101,87.56229
20170818111,97.84049
20170818121,98.75473
20170818131,95.78309
20170818141,97.52787
20170818151,97.52787
20170818161,96.42097
20170818171,96.42097
20170818181,98.83578
20170818191,100.809006
20170818201,100.79682
20170818211,95.58209
20170818221,93.50994
20170818231,89.95925
20170819001,64.67073
20170819011,53.98387
20170819021,42.722683
20170819031,34.0739
20170819041,28.81792
20170819051,27.203629
20170819061,28.70862
20170819071,32.3194
20170819081,36.23377
20170819091,44.49096
20170819101,60.279774
20170819111,69.514465
20170819121,70.22651
20170819131,67.684494
20170819141,68.806366
20170819151,68.806366
20170819161,68.18689
20170819171,68.18689
20170819181,70.69438
20170819191,73.35458
20170819201,73.3424
20170819211,68.73541
20170819221,67.40536
20170819231,65.875305
20170820001,60.43682
20170820011,49.74993
20170820021,39.12166
20170820031,31.063972
20170820041,27.005186
20170820051,25.619759
20170820061,27.12475
20170820071,30.735544
20170820081,34.64986
20170820091,42.90705
20170820101,58.695866
20170820111,67.93056
20170820121,68.6426
20170820131,66.32571
20170820141,67.44758
20170820151,67.44758
20170820161,66.902565
20170820171,66.902565
20170820181,69.74774
20170820191,72.857735
20170820201,72.857864
20170820211,68.89688
20170820221,67.59783
20170820231,66.44923
20170821001,71.109085
20170821011,60.751236
20170821021,52.589043
20170821031,46.789543
20170821041,46.51607
20170821051,47.119724
20170821061,49.077766
20170821071,53.704468
20170821081,59.697166
20170821091,71.0155
20170821101,92.54477
20170821111,106.28324
20170821121,107.19748
20170821131,104.66719
20170821141,106.68903
20170821151,106.68903
20170821161,105.73092
20170821171,105.73092
20170821181,107.75893
20170821191,109.732155
20170821201,109.71997
20170821211,104.57561
20170821221,102.503456
20170821231,98.95277
20170822001,81.06845
20170822011,70.58431
20170822021,61.719486
20170822031,54.455414
20170822041,50.445442
20170822051,48.632324
20170822061,50.590366
20170822071,54.846336
20170822081,60.44059
20170822091,71.758896
20170822101,93.28817
20170822111,106.31546
20170822121,107.2297
20170822131,104.69941
20170822141,106.72125
20170822151,106.72125
20170822161,105.76314
20170822171,105.76314
20170822181,107.791145
20170822191,109.76437
20170822201,109.75219
20170822211,104.60783
20170822221,102.535675
20170822231,98.984985
20170823001,81.06845
20170823011,70.58431
20170823021,61.719486
20170823031,54.455414
20170823041,50.445442
20170823051,48.632324
20170823061,50.476067
20170823071,54.600643
20170823081,60.194897
20170823091,71.51318
20170823101,93.04246
20170823111,106.06975
20170823121,106.983986
20170823131,104.4537
20170823141,106.45631
20170823151,106.45631
20170823161,105.47881
20170823171,105.47881
20170823181,107.50682
20170823191,109.48005
20170823201,109.467865
20170823211,104.3235
20170823221,102.25135
20170823231,98.70066
20170824001,81.13988
20170824011,70.65572
20170824021,61.790913
20170824031,54.52684
20170824041,50.51687
20170824051,48.70375
20170824061,50.547493
20170824071,54.41612
20170824081,60.010372
20170824091,71.32871
20170824101,92.85799
20170824111,105.53805
20170824121,106.452286
20170824131,103.72454
20170824141,105.79316
20170824151,105.79316
20170824161,104.76657
20170824171,104.76657
20170824181,106.79458
20170824191,108.76781
20170824201,108.75562
20170824211,103.54089
20170824221,101.46874
20170824231,97.91805
20170825001,80.259445
20170825011,69.652016
20170825021,60.83246
20170825031,52.544785
20170825041,47.720657
20170825051,45.90754
20170825061,47.75128
20170825071,51.668713
20170825081,56.425426
20170825091,66.61865
20170825101,87.61003
20170825111,97.88824
20170825121,98.802475
20170825131,95.83083
20170825141,97.575615
20170825151,97.575615
20170825161,96.46871
20170825171,96.46871
20170825181,98.88352
20170825191,100.85675
20170825201,100.84457
20170825211,95.62984
20170825221,93.557686
20170825231,90.006996
20170826001,64.71846
20170826011,54.03161
20170826021,42.77042
20170826031,34.121635
20170826041,28.865665
20170826051,27.251373
20170826061,28.756365
20170826071,32.367165
20170826081,36.281506
20170826091,44.538696
20170826101,60.32751
20170826111,69.56221
20170826121,70.274254
20170826131,67.73224
20170826141,68.85411
20170826151,68.85411
20170826161,68.234634
20170826171,68.234634
20170826181,70.74213
20170826191,73.40233
20170826201,73.390144
20170826211,68.78316
20170826221,67.4531
20170826231,65.92305
20170827001,60.48456
20170827011,49.79767
20170827021,39.169395
20170827031,31.111717
20170827041,27.05293
20170827051,25.667503
20170827061,27.172495
20170827071,30.783289
20170827081,34.697598
20170827091,42.95479
20170827101,58.743603
20170827111,67.9783
20170827121,68.690346
20170827131,66.37345
20170827141,67.49532
20170827151,67.49532
20170827161,66.95031
20170827171,66.95031
20170827181,69.79549
20170827191,72.90548
20170827201,72.90561
20170827211,68.944626
20170827221,67.64558
20170827231,66.49697
20170828001,71.109085
20170828011,60.751236
20170828021,52.589043
20170828031,46.789543
20170828041,46.51607
20170828051,47.119724
20170828061,49.077766
